Drug1,Drug2,Cell line,label
Venetoclax,AZD2811,JJN-3,1
Venetoclax,AZD2811,KALS-1,1
Venetoclax,AZD2811,KE-37,0
Venetoclax,AZD2811,KM12,1
Venetoclax,AZD2811,KOPN-8,1
Venetoclax,AZD2811,KU-19-19,0
Venetoclax,AZD2811,KYSE-450,0
Venetoclax,AZD2811,L-428,1
Venetoclax,AZD2811,LXF-289,0
Venetoclax,AZD2811,MDA-MB-231,0
Venetoclax,AZD2811,ME-1,0
Venetoclax,AZD2811,MG-63,0
Venetoclax,AZD2811,MOLT-16,1
Venetoclax,AZD2811,NAMALWA,1
Venetoclax,AZD2811,NCI-H1341,1
Venetoclax,AZD2811,NCI-H1623,0
Venetoclax,AZD2811,NCI-H1693,1
Venetoclax,AZD2811,NCI-H1838,1
Venetoclax,AZD2811,NCI-H1963,1
Venetoclax,AZD2811,NCI-H2087,0
Venetoclax,AZD2811,NCI-H226,0
Venetoclax,AZD2811,NCI-H3122,0
Venetoclax,AZD2811,NCI-H522,1
Venetoclax,AZD2811,NCI-H69,1
Venetoclax,AZD2811,NCI-H82,1
Venetoclax,AZD2811,NUGC-4,0
Venetoclax,AZD2811,OE21,1
Venetoclax,AZD2811,OVCAR-4,1
Venetoclax,AZD2811,P12-ICHIKAWA,0
Venetoclax,AZD2811,PF-382,1
Venetoclax,AZD2811,RERF-LC-Sq1,1
Venetoclax,AZD2811,RPMI-7951,1
Venetoclax,AZD2811,RVH-421,0
Venetoclax,AZD2811,SF539,1
Venetoclax,AZD2811,SK-HEP-1,0
Venetoclax,AZD2811,SK-N-FI,0
Venetoclax,AZD2811,SNG-M,0
Venetoclax,AZD2811,SNU-398,0
Venetoclax,AZD2811,SNU-C1,0
Venetoclax,AZD2811,SU-DHL-6,1
Venetoclax,AZD2811,SW1417,0
Venetoclax,AZD2811,T84,0
Venetoclax,AZD2811,TE-5,0
Venetoclax,AZD2811,TYK-nu,0
Venetoclax,AZD2811,VMRC-RCZ,0
Venetoclax,AZD5153,42-MG-BA,0
Venetoclax,AZD5153,786-0,0
Venetoclax,AZD5153,A2058,0
Venetoclax,AZD5153,AGS,0
Venetoclax,AZD5153,AsPC-1,0
Venetoclax,AZD5153,BL-41,0
Venetoclax,AZD5153,CA46,0
Venetoclax,AZD5153,CAL-33,0
Venetoclax,AZD5153,CAL-85-1,0
Venetoclax,AZD5153,CHP-212,0
Venetoclax,AZD5153,COLO-680N,0
Venetoclax,AZD5153,CW-2,0
Venetoclax,AZD5153,DBTRG-05MG,0
Venetoclax,AZD5153,Daudi,0
Venetoclax,AZD5153,EFM-192A,0
Venetoclax,AZD5153,ES-2,0
Venetoclax,AZD5153,G-361,0
Venetoclax,AZD5153,GCIY,0
Venetoclax,AZD5153,H4,1
Venetoclax,AZD5153,HCC1143,0
Venetoclax,AZD5153,HCC1937,0
Venetoclax,AZD5153,HCT-15,0
Venetoclax,AZD5153,HOP-62,0
Venetoclax,AZD5153,HSC-4,0
Venetoclax,AZD5153,HT55,0
Venetoclax,AZD5153,IGR-1,0
Venetoclax,AZD5153,JJN-3,1
Venetoclax,AZD5153,KCL-22,0
Venetoclax,AZD5153,KM-H2,1
Venetoclax,AZD5153,KOPN-8,1
Venetoclax,AZD5153,KU812,0
Venetoclax,AZD5153,KYSE-410,0
Venetoclax,AZD5153,L-363,0
Venetoclax,AZD5153,LN-18,1
Venetoclax,AZD5153,MDA-MB-175-VII,1
Venetoclax,AZD5153,ME-1,1
Venetoclax,AZD5153,MFE-319,0
Venetoclax,AZD5153,MOLP-8,1
Venetoclax,AZD5153,MV-4-11,1
Venetoclax,AZD5153,NCI-H1155,1
Venetoclax,AZD5153,NCI-H1568,0
Venetoclax,AZD5153,NCI-H1650,0
Venetoclax,AZD5153,NCI-H1703,0
Venetoclax,AZD5153,NCI-H1876,1
Venetoclax,AZD5153,NCI-H2009,0
Venetoclax,AZD5153,NCI-H2087,0
Venetoclax,AZD5153,NCI-H23,0
Venetoclax,AZD5153,NCI-H28,1
Venetoclax,AZD5153,NCI-H522,0
Venetoclax,AZD5153,NCI-H661,0
Venetoclax,AZD5153,NCI-H841,0
Venetoclax,AZD5153,NUGC-4,0
Venetoclax,AZD5153,OE19,1
Venetoclax,AZD5153,OS-RC-2,0
Venetoclax,AZD5153,P12-ICHIKAWA,0
Venetoclax,AZD5153,PSN1,0
Venetoclax,AZD5153,RKO,1
Venetoclax,AZD5153,RT-112,0
Venetoclax,AZD5153,SCC-9,0
Venetoclax,AZD5153,SJSA-1,0
Venetoclax,AZD5153,SK-MEL-24,0
Venetoclax,AZD5153,SK-N-SH,1
Venetoclax,AZD5153,SNU-1,0
Venetoclax,AZD5153,SNU-407,0
Venetoclax,AZD5153,SNU-C5,0
Venetoclax,AZD5153,SU-DHL-8,0
Venetoclax,AZD5153,SW1116,0
Venetoclax,AZD5153,SiHa,0
Venetoclax,AZD5153,TE-15,0
Venetoclax,AZD5153,TGBC11TKB,0
Venetoclax,AZD5153,U251,0
Venetoclax,AZD5153,WM-115,0
Venetoclax,AZD5991,42-MG-BA,0
Venetoclax,AZD5991,769-P,0
Venetoclax,AZD5991,A172,0
Venetoclax,AZD5991,ACHN,1
Venetoclax,AZD5991,AsPC-1,0
Venetoclax,AZD5991,BT-474,0
Venetoclax,AZD5991,C32,1
Venetoclax,AZD5991,CAL-33,1
Venetoclax,AZD5991,CAMA-1,1
Venetoclax,AZD5991,CL-11,0
Venetoclax,AZD5991,COR-L23,0
Venetoclax,AZD5991,CW-2,1
Venetoclax,AZD5991,DBTRG-05MG,0
Venetoclax,AZD5991,Daoy,1
Venetoclax,AZD5991,EFM-192A,1
Venetoclax,AZD5991,EN,0
Venetoclax,AZD5991,G-402,0
Venetoclax,AZD5991,GDM-1,1
Venetoclax,AZD5991,HCC-15,0
Venetoclax,AZD5991,HCC1428,1
Venetoclax,AZD5991,HCC38,0
Venetoclax,AZD5991,HDQ-P1,0
Venetoclax,AZD5991,HOP-92,1
Venetoclax,AZD5991,HSC-4,0
Venetoclax,AZD5991,HT-29,1
Venetoclax,AZD5991,IGR-1,1
Venetoclax,AZD5991,JHH-2,0
Venetoclax,AZD5991,JURL-MK1,0
Venetoclax,AZD5991,KARPAS-422,1
Venetoclax,AZD5991,KG-1,1
Venetoclax,AZD5991,KMS-12-BM,1
Venetoclax,AZD5991,KP-N-YN,1
Venetoclax,AZD5991,KYM-1,1
Venetoclax,AZD5991,KYSE-520,0
Venetoclax,AZD5991,L-540,1
Venetoclax,AZD5991,LN-18,0
Venetoclax,AZD5991,MCF7,1
Venetoclax,AZD5991,MDA-MB-415,1
Venetoclax,AZD5991,ME-1,1
Venetoclax,AZD5991,MHH-CALL-2,1
Venetoclax,AZD5991,MOLT-16,1
Venetoclax,AZD5991,NALM-6,1
Venetoclax,AZD5991,NCI-H1341,1
Venetoclax,AZD5991,NCI-H1573,0
Venetoclax,AZD5991,NCI-H1666,0
Venetoclax,AZD5991,NCI-H1781,0
Venetoclax,AZD5991,NCI-H1944,1
Venetoclax,AZD5991,NCI-H2052,1
Venetoclax,AZD5991,NCI-H2122,1
Venetoclax,AZD5991,NCI-H2347,0
Venetoclax,AZD5991,NCI-H322M,0
Venetoclax,AZD5991,NCI-H661,1
Venetoclax,AZD5991,NCI-H929,0
Venetoclax,AZD5991,OCI-AML2,1
Venetoclax,AZD5991,OE21,1
Venetoclax,AZD5991,OVCAR-4,1
Venetoclax,AZD5991,P12-ICHIKAWA,1
Venetoclax,AZD5991,PSN1,0
Venetoclax,AZD5991,RH-41,1
Venetoclax,AZD5991,RPMI-7951,0
Venetoclax,AZD5991,RVH-421,0
Venetoclax,AZD5991,SCC-9,0
Venetoclax,AZD5991,SJSA-1,0
Venetoclax,AZD5991,SK-MEL-1,0
Venetoclax,AZD5991,SK-N-DZ,1
Venetoclax,AZD5991,SNU-1,1
Venetoclax,AZD5991,SNU-5,0
Venetoclax,AZD5991,SU-DHL-10,0
Venetoclax,AZD5991,SUP-B15,1
Venetoclax,AZD5991,SW1463,0
Venetoclax,AZD5991,SiHa,0
Venetoclax,AZD5991,TE-1,1
Venetoclax,AZD5991,TE-6,0
Venetoclax,AZD5991,TOV-21G,0
Venetoclax,AZD5991,UACC-812,1
Venetoclax,AZD5991,YAPC,0
Venetoclax,AZD6738,639-V,0
Venetoclax,AZD6738,8505C,0
Venetoclax,AZD6738,AM-38,1
Venetoclax,AZD6738,BFTC-909,0
Venetoclax,AZD6738,BT-549,0
Venetoclax,AZD6738,CADO-ES1,1
Venetoclax,AZD6738,CAL-54,0
Venetoclax,AZD6738,CCRF-CEM,1
Venetoclax,AZD6738,COLO-678,0
Venetoclax,AZD6738,CW-2,1
Venetoclax,AZD6738,DEL,1
Venetoclax,AZD6738,EBC-1,0
Venetoclax,AZD6738,EKVX,0
Venetoclax,AZD6738,GA-10,0
Venetoclax,AZD6738,GRANTA-519,1
Venetoclax,AZD6738,HCC1419,0
Venetoclax,AZD6738,HCC1954,1
Venetoclax,AZD6738,HDLM-2,1
Venetoclax,AZD6738,HPAC,0
Venetoclax,AZD6738,HT-29,0
Venetoclax,AZD6738,J82,1
Venetoclax,AZD6738,JJN-3,1
Venetoclax,AZD6738,KE-37,1
Venetoclax,AZD6738,KM12,1
Venetoclax,AZD6738,KS-1,0
Venetoclax,AZD6738,KYSE-450,0
Venetoclax,AZD6738,L-540,1
Venetoclax,AZD6738,LN-229,0
Venetoclax,AZD6738,MDA-MB-361,0
Venetoclax,AZD6738,MFE-280,0
Venetoclax,AZD6738,MHH-ES-1,1
Venetoclax,AZD6738,MOLT-4,1
Venetoclax,AZD6738,NCI-H1155,1
Venetoclax,AZD6738,NCI-H1581,1
Venetoclax,AZD6738,NCI-H1703,0
Venetoclax,AZD6738,NCI-H1876,0
Venetoclax,AZD6738,NCI-H2023,0
Venetoclax,AZD6738,NCI-H2228,0
Venetoclax,AZD6738,NCI-H28,0
Venetoclax,AZD6738,NCI-H520,0
Venetoclax,AZD6738,NCI-H650,0
Venetoclax,AZD6738,NCI-H82,1
Venetoclax,AZD6738,OCUM-1,0
Venetoclax,AZD6738,OS-RC-2,0
Venetoclax,AZD6738,OVISE,0
Venetoclax,AZD6738,PSN1,0
Venetoclax,AZD6738,RH-41,1
Venetoclax,AZD6738,RPMI-8226,1
Venetoclax,AZD6738,Raji,1
Venetoclax,AZD6738,SF268,0
Venetoclax,AZD6738,SK-ES-1,1
Venetoclax,AZD6738,SK-MM-2,1
Venetoclax,AZD6738,SNU-16,0
Venetoclax,AZD6738,SNU-5,0
Venetoclax,AZD6738,SU-DHL-5,0
Venetoclax,AZD6738,SW1116,0
Venetoclax,AZD6738,SW948,0
Venetoclax,AZD6738,TE-5,0
Venetoclax,AZD6738,TT2609-C02,0
Venetoclax,AZD6738,VCaP,0
Venetoclax,AZD6738,huH-1,0
Venetoclax,AZD7648,8-MG-BA,0
Venetoclax,AZD7648,A2780,0
Venetoclax,AZD7648,ALL-SIL,1
Venetoclax,AZD7648,BT-20,0
Venetoclax,AZD7648,C32,0
Venetoclax,AZD7648,CAL-33,1
Venetoclax,AZD7648,CAL-85-1,0
Venetoclax,AZD7648,CFPAC-1,0
Venetoclax,AZD7648,COLO-679,0
Venetoclax,AZD7648,COR-L311,1
Venetoclax,AZD7648,Calu-6,1
Venetoclax,AZD7648,DEL,1
Venetoclax,AZD7648,Daudi,1
Venetoclax,AZD7648,EJM,1
Venetoclax,AZD7648,FTC-133,0
Venetoclax,AZD7648,GAMG,0
Venetoclax,AZD7648,GRANTA-519,1
Venetoclax,AZD7648,HCC1395,0
Venetoclax,AZD7648,HCC70,0
Venetoclax,AZD7648,HL-60,1
Venetoclax,AZD7648,HSC-3,1
Venetoclax,AZD7648,HT-144,0
Venetoclax,AZD7648,IGR-1,0
Venetoclax,AZD7648,JHH-2,0
Venetoclax,AZD7648,JVM-2,0
Venetoclax,AZD7648,KARPAS-620,1
Venetoclax,AZD7648,KM-H2,0
Venetoclax,AZD7648,KNS-62,0
Venetoclax,AZD7648,KU-19-19,0
Venetoclax,AZD7648,KYSE-270,0
Venetoclax,AZD7648,L-363,1
Venetoclax,AZD7648,LCLC-97TM1,0
Venetoclax,AZD7648,LXF-289,0
Venetoclax,AZD7648,MDA-MB-231,1
Venetoclax,AZD7648,MEG-01,0
Venetoclax,AZD7648,MFE-319,0
Venetoclax,AZD7648,MOLP-8,1
Venetoclax,AZD7648,MV-4-11,1
Venetoclax,AZD7648,NCI-H1299,0
Venetoclax,AZD7648,NCI-H1581,1
Venetoclax,AZD7648,NCI-H1693,1
Venetoclax,AZD7648,NCI-H1792,0
Venetoclax,AZD7648,NCI-H1944,1
Venetoclax,AZD7648,NCI-H2052,1
Venetoclax,AZD7648,NCI-H2122,1
Venetoclax,AZD7648,NCI-H2405,0
Venetoclax,AZD7648,NCI-H520,1
Venetoclax,AZD7648,NCI-H716,0
Venetoclax,AZD7648,NCI-N87,0
Venetoclax,AZD7648,OCI-AML2,1
Venetoclax,AZD7648,OE33,0
Venetoclax,AZD7648,OVCAR-4,0
Venetoclax,AZD7648,P12-ICHIKAWA,1
Venetoclax,AZD7648,PSN1,0
Venetoclax,AZD7648,RERF-LC-KJ,0
Venetoclax,AZD7648,RPMI-7951,0
Venetoclax,AZD7648,Raji,1
Venetoclax,AZD7648,SF539,1
Venetoclax,AZD7648,SK-LMS-1,0
Venetoclax,AZD7648,SK-N-FI,1
Venetoclax,AZD7648,SNU-16,0
Venetoclax,AZD7648,SNU-423,0
Venetoclax,AZD7648,ST486,0
Venetoclax,AZD7648,SUIT-2,0
Venetoclax,AZD7648,SW1463,0
Venetoclax,AZD7648,Saos-2,1
Venetoclax,AZD7648,TCCSUP,0
Venetoclax,AZD7648,TE-9,0
Venetoclax,AZD7648,UACC-62,0
Venetoclax,AZD7648,WM-115,0
Venetoclax,AZD7648,huH-1,0
Venetoclax,AZD8186,769-P,1
Venetoclax,AZD8186,A172,0
Venetoclax,AZD8186,AM-38,0
Venetoclax,AZD8186,BFTC-909,1
Venetoclax,AZD8186,BT-549,0
Venetoclax,AZD8186,CA46,1
Venetoclax,AZD8186,CAL-33,0
Venetoclax,AZD8186,CAL-85-1,0
Venetoclax,AZD8186,CFPAC-1,1
Venetoclax,AZD8186,COLO-679,1
Venetoclax,AZD8186,COR-L311,1
Venetoclax,AZD8186,Calu-6,0
Venetoclax,AZD8186,DEL,1
Venetoclax,AZD8186,EBC-1,0
Venetoclax,AZD8186,EJM,1
Venetoclax,AZD8186,ES-2,0
Venetoclax,AZD8186,G-401,0
Venetoclax,AZD8186,GDM-1,1
Venetoclax,AZD8186,HCC-78,0
Venetoclax,AZD8186,HCC1428,0
Venetoclax,AZD8186,HCC38,0
Venetoclax,AZD8186,HDQ-P1,0
Venetoclax,AZD8186,HOP-92,0
Venetoclax,AZD8186,HT-1080,0
Venetoclax,AZD8186,HT55,0
Venetoclax,AZD8186,IGR-1,0
Venetoclax,AZD8186,JHH-2,1
Venetoclax,AZD8186,JJN-3,0
Venetoclax,AZD8186,KALS-1,1
Venetoclax,AZD8186,KELLY,1
Venetoclax,AZD8186,KMRC-20,0
Venetoclax,AZD8186,KP-N-YN,1
Venetoclax,AZD8186,KYM-1,0
Venetoclax,AZD8186,KYSE-410,0
Venetoclax,AZD8186,L-428,1
Venetoclax,AZD8186,LN-18,0
Venetoclax,AZD8186,MDA-MB-157,1
Venetoclax,AZD8186,MDST8,0
Venetoclax,AZD8186,MFE-280,0
Venetoclax,AZD8186,MHH-ES-1,0
Venetoclax,AZD8186,MOLT-4,0
Venetoclax,AZD8186,NCI-H1048,1
Venetoclax,AZD8186,NCI-H1355,0
Venetoclax,AZD8186,NCI-H1623,0
Venetoclax,AZD8186,NCI-H1693,0
Venetoclax,AZD8186,NCI-H1792,0
Venetoclax,AZD8186,NCI-H1944,0
Venetoclax,AZD8186,NCI-H2023,0
Venetoclax,AZD8186,NCI-H209,1
Venetoclax,AZD8186,NCI-H23,1
Venetoclax,AZD8186,NCI-H3122,0
Venetoclax,AZD8186,NCI-H520,0
Venetoclax,AZD8186,NCI-H650,0
Venetoclax,AZD8186,NCI-H747,1
Venetoclax,AZD8186,NOMO-1,1
Venetoclax,AZD8186,OCUM-1,0
Venetoclax,AZD8186,OV-90,0
Venetoclax,AZD8186,OVKATE,0
Venetoclax,AZD8186,PC-14,0
Venetoclax,AZD8186,RCM-1,0
Venetoclax,AZD8186,RH-41,1
Venetoclax,AZD8186,RPMI-7951,0
Venetoclax,AZD8186,Raji,1
Venetoclax,AZD8186,SF268,0
Venetoclax,AZD8186,SK-ES-1,1
Venetoclax,AZD8186,SK-MM-2,1
Venetoclax,AZD8186,SK-OV-3,0
Venetoclax,AZD8186,SNU-16,1
Venetoclax,AZD8186,SNU-423,1
Venetoclax,AZD8186,SNU-C5,0
Venetoclax,AZD8186,SU-DHL-6,1
Venetoclax,AZD8186,SUP-T1,0
Venetoclax,AZD8186,SW620,0
Venetoclax,AZD8186,T84,0
Venetoclax,AZD8186,TE-15,0
Venetoclax,AZD8186,TE-9,0
Venetoclax,AZD8186,TT2609-C02,0
Venetoclax,AZD8186,UM-UC-3,0
Venetoclax,AZD8186,ZR-75-30,0
Venetoclax,Alisertib,647-V,0
Venetoclax,Alisertib,8505C,1
Venetoclax,Alisertib,A498,0
Venetoclax,Alisertib,AM-38,1
Venetoclax,Alisertib,BFTC-909,1
Venetoclax,Alisertib,BxPC-3,0
Venetoclax,Alisertib,CAL-29,0
Venetoclax,Alisertib,CAS-1,0
Venetoclax,Alisertib,CML-T1,1
Venetoclax,Alisertib,COR-L23,0
Venetoclax,Alisertib,CW-2,0
Venetoclax,Alisertib,DBTRG-05MG,0
Venetoclax,Alisertib,EBC-1,0
Venetoclax,Alisertib,EKVX,0
Venetoclax,Alisertib,FTC-133,1
Venetoclax,Alisertib,GB-1,0
Venetoclax,Alisertib,GRANTA-519,1
Venetoclax,Alisertib,HCC1187,0
Venetoclax,Alisertib,HCC1937,0
Venetoclax,Alisertib,HDLM-2,1
Venetoclax,Alisertib,HOP-62,0
Venetoclax,Alisertib,HSC-3,1
Venetoclax,Alisertib,HT-144,1
Venetoclax,Alisertib,IA-LM,0
Venetoclax,Alisertib,JHH-1,1
Venetoclax,Alisertib,JURL-MK1,0
Venetoclax,Alisertib,KARPAS-299,1
Venetoclax,Alisertib,KELLY,1
Venetoclax,Alisertib,KMRC-20,1
Venetoclax,Alisertib,KP-3,0
Venetoclax,Alisertib,KYSE-140,1
Venetoclax,Alisertib,KYSE-520,0
Venetoclax,Alisertib,LAMA-84,0
Venetoclax,Alisertib,LXF-289,0
Venetoclax,Alisertib,MDA-MB-231,1
Venetoclax,Alisertib,MDA-MB-468,1
Venetoclax,Alisertib,MES-SA,0
Venetoclax,Alisertib,MHH-ES-1,1
Venetoclax,Alisertib,MOLT-4,0
Venetoclax,Alisertib,NCI-H1048,1
Venetoclax,Alisertib,NCI-H1435,0
Venetoclax,Alisertib,NCI-H1623,1
Venetoclax,Alisertib,NCI-H1693,0
Venetoclax,Alisertib,NCI-H1793,0
Venetoclax,Alisertib,NCI-H1963,1
Venetoclax,Alisertib,NCI-H2085,1
Venetoclax,Alisertib,NCI-H2228,0
Venetoclax,Alisertib,NCI-H2405,0
Venetoclax,Alisertib,NCI-H358,1
Venetoclax,Alisertib,NCI-H524,0
Venetoclax,Alisertib,NCI-H69,1
Venetoclax,Alisertib,NCI-H929,1
Venetoclax,Alisertib,OCI-AML2,1
Venetoclax,Alisertib,OE21,1
Venetoclax,Alisertib,OV-90,0
Venetoclax,Alisertib,OVISE,0
Venetoclax,Alisertib,PC-14,1
Venetoclax,Alisertib,RD,1
Venetoclax,Alisertib,RKN,0
Venetoclax,Alisertib,RPMI-8402,0
Venetoclax,Alisertib,SBC-5,1
Venetoclax,Alisertib,SF539,1
Venetoclax,Alisertib,SK-ES-1,1
Venetoclax,Alisertib,SK-MM-2,1
Venetoclax,Alisertib,SK-OV-3,0
Venetoclax,Alisertib,SNU-175,1
Venetoclax,Alisertib,SNU-449,0
Venetoclax,Alisertib,ST486,0
Venetoclax,Alisertib,SUP-B15,1
Venetoclax,Alisertib,SW620,0
Venetoclax,Alisertib,T84,1
Venetoclax,Alisertib,TE-10,0
Venetoclax,Alisertib,TE-8,1
Venetoclax,Alisertib,TYK-nu,0
Venetoclax,Alisertib,UM-UC-3,1
Venetoclax,Alisertib,YAPC,0
Venetoclax,Capivasertib,5637,0
Venetoclax,Capivasertib,8-MG-BA,1
Venetoclax,Capivasertib,A2058,0
Venetoclax,Capivasertib,ALL-SIL,0
Venetoclax,Capivasertib,B-CPAP,0
Venetoclax,Capivasertib,BT-20,0
Venetoclax,Capivasertib,C2BBe1,0
Venetoclax,Capivasertib,CAL-148,0
Venetoclax,Capivasertib,CAL-62,0
Venetoclax,Capivasertib,CCK-81,0
Venetoclax,Capivasertib,CML-T1,0
Venetoclax,Capivasertib,COR-L23,0
Venetoclax,Capivasertib,Calu-3,0
Venetoclax,Capivasertib,DB,1
Venetoclax,Capivasertib,Daoy,1
Venetoclax,Capivasertib,EFM-19,0
Venetoclax,Capivasertib,EM-2,0
Venetoclax,Capivasertib,FTC-133,0
Venetoclax,Capivasertib,GA-10,0
Venetoclax,Capivasertib,GRANTA-519,1
Venetoclax,Capivasertib,HCC1395,0
Venetoclax,Capivasertib,HCC1954,1
Venetoclax,Capivasertib,HDQ-P1,0
Venetoclax,Capivasertib,HOS,0
Venetoclax,Capivasertib,HT-1080,0
Venetoclax,Capivasertib,HT55,0
Venetoclax,Capivasertib,IGR-1,0
Venetoclax,Capivasertib,JHH-2,1
Venetoclax,Capivasertib,JURL-MK1,0
Venetoclax,Capivasertib,KARPAS-620,1
Venetoclax,Capivasertib,KM-H2,0
Venetoclax,Capivasertib,KNS-62,0
Venetoclax,Capivasertib,KU812,0
Venetoclax,Capivasertib,KYSE-180,0
Venetoclax,Capivasertib,KYSE-70,0
Venetoclax,Capivasertib,LAMA-84,0
Venetoclax,Capivasertib,LN-229,0
Venetoclax,Capivasertib,MDA-MB-157,0
Venetoclax,Capivasertib,MDA-MB-436,0
Venetoclax,Capivasertib,MFE-280,0
Venetoclax,Capivasertib,MOLM-13,1
Venetoclax,Capivasertib,MSTO-211H,0
Venetoclax,Capivasertib,NCI-H1155,0
Venetoclax,Capivasertib,NCI-H1568,0
Venetoclax,Capivasertib,NCI-H1651,0
Venetoclax,Capivasertib,NCI-H1755,0
Venetoclax,Capivasertib,NCI-H1915,0
Venetoclax,Capivasertib,NCI-H2023,0
Venetoclax,Capivasertib,NCI-H2170,0
Venetoclax,Capivasertib,NCI-H2347,0
Venetoclax,Capivasertib,NCI-H322M,0
Venetoclax,Capivasertib,NCI-H522,0
Venetoclax,Capivasertib,NCI-H716,0
Venetoclax,Capivasertib,NCI-N87,0
Venetoclax,Capivasertib,OCI-AML5,0
Venetoclax,Capivasertib,OS-RC-2,0
Venetoclax,Capivasertib,OVCAR-8,0
Venetoclax,Capivasertib,PA-TU-8988T,1
Venetoclax,Capivasertib,RCC10RGB,0
Venetoclax,Capivasertib,RERF-LC-Sq1,0
Venetoclax,Capivasertib,RPMI-7951,0
Venetoclax,Capivasertib,RVH-421,0
Venetoclax,Capivasertib,SF539,0
Venetoclax,Capivasertib,SK-ES-1,1
Venetoclax,Capivasertib,SK-MES-1,0
Venetoclax,Capivasertib,SK-N-SH,0
Venetoclax,Capivasertib,SNU-1,0
Venetoclax,Capivasertib,SNU-407,0
Venetoclax,Capivasertib,SNU-C1,0
Venetoclax,Capivasertib,SU-DHL-8,0
Venetoclax,Capivasertib,SW1116,0
Venetoclax,Capivasertib,SW837,0
Venetoclax,Capivasertib,TC-71,0
Venetoclax,Capivasertib,TE-4,0
Venetoclax,Capivasertib,TGBC11TKB,0
Venetoclax,Capivasertib,TYK-nu,0
Venetoclax,Capivasertib,VCaP,0
Venetoclax,Capivasertib,YH-13,0
Venetoclax,Lapatinib,ACHN,0
Venetoclax,Lapatinib,BxPC-3,0
Venetoclax,Lapatinib,CAL-85-1,0
Venetoclax,Lapatinib,COLO-679,0
Venetoclax,Lapatinib,Caov-4,0
Venetoclax,Lapatinib,EFO-21,0
Venetoclax,Lapatinib,GAMG,0
Venetoclax,Lapatinib,HCC-44,0
Venetoclax,Lapatinib,HCT-116,0
Venetoclax,Lapatinib,HSC-2,0
Venetoclax,Lapatinib,IGR-37,1
Venetoclax,Lapatinib,KARPAS-299,1
Venetoclax,Lapatinib,KP-3,0
Venetoclax,Lapatinib,KYSE-450,0
Venetoclax,Lapatinib,LK-2,1
Venetoclax,Lapatinib,MDA-MB-415,0
Venetoclax,Lapatinib,MHH-ES-1,1
Venetoclax,Lapatinib,MV-4-11,1
Venetoclax,Lapatinib,NCI-H1435,1
Venetoclax,Lapatinib,NCI-H1755,0
Venetoclax,Lapatinib,NCI-H2087,0
Venetoclax,Lapatinib,NCI-H3122,0
Venetoclax,Lapatinib,NCI-H524,0
Venetoclax,Lapatinib,NCI-H841,0
Venetoclax,Lapatinib,OCUM-1,0
Venetoclax,Lapatinib,OVKATE,0
Venetoclax,Lapatinib,RMG-I,1
Venetoclax,Lapatinib,SF539,0
Venetoclax,Lapatinib,SK-LMS-1,0
Venetoclax,Lapatinib,SK-N-AS,0
Venetoclax,Lapatinib,SNU-387,0
Venetoclax,Lapatinib,ST486,1
Venetoclax,Lapatinib,SW48,1
Venetoclax,Lapatinib,T84,0
Venetoclax,Lapatinib,TGBC11TKB,1
Venetoclax,Lapatinib,VMRC-RCZ,0
Venetoclax,Lapatinib,ZR-75-30,1
Venetoclax,Olaparib,BL-41,1
Venetoclax,Olaparib,CAL-54,0
Venetoclax,Olaparib,COLO-679,0
Venetoclax,Olaparib,CW-2,0
Venetoclax,Olaparib,DU-145,0
Venetoclax,Olaparib,FU-OV-1,0
Venetoclax,Olaparib,H4,0
Venetoclax,Olaparib,HCC38,0
Venetoclax,Olaparib,HOS,0
Venetoclax,Olaparib,HuCCT1,0
Venetoclax,Olaparib,JHH-7,0
Venetoclax,Olaparib,KARPAS-620,1
Venetoclax,Olaparib,KP-N-YN,1
Venetoclax,Olaparib,KYSE-450,0
Venetoclax,Olaparib,LK-2,1
Venetoclax,Olaparib,MDA-MB-415,0
Venetoclax,Olaparib,MEG-01,0
Venetoclax,Olaparib,MOLT-4,1
Venetoclax,Olaparib,NAMALWA,1
Venetoclax,Olaparib,NCI-H1651,1
Venetoclax,Olaparib,NCI-H2009,0
Venetoclax,Olaparib,NCI-H211,1
Venetoclax,Olaparib,NCI-H3122,0
Venetoclax,Olaparib,NCI-H524,0
Venetoclax,Olaparib,NCI-H82,0
Venetoclax,Olaparib,OCI-AML3,1
Venetoclax,Olaparib,OV-90,0
Venetoclax,Olaparib,RCM-1,0
Venetoclax,Olaparib,RT-112,0
Venetoclax,Olaparib,SK-CO-1,0
Venetoclax,Olaparib,SK-MEL-2,1
Venetoclax,Olaparib,SK-N-SH,1
Venetoclax,Olaparib,SNU-16,1
Venetoclax,Olaparib,SR,1
Venetoclax,Olaparib,SW1417,0
Venetoclax,Olaparib,Saos-2,0
Venetoclax,Olaparib,TE-9,0
Venetoclax,Olaparib,VMRC-RCZ,0
Venetoclax,Olaparib,ZR-75-30,0
Venetoclax,Palbociclib,786-0,1
Venetoclax,Palbociclib,A2780,1
Venetoclax,Palbociclib,AMO-1,0
Venetoclax,Palbociclib,BFTC-909,1
Venetoclax,Palbociclib,BT-549,0
Venetoclax,Palbociclib,CADO-ES1,0
Venetoclax,Palbociclib,CAL-51,1
Venetoclax,Palbociclib,CCK-81,0
Venetoclax,Palbociclib,COLO-678,1
Venetoclax,Palbociclib,COR-L311,0
Venetoclax,Palbociclib,Calu-6,1
