Drug1,Drug2,Cell line,label
Savolitinib,AZD4320,LOU-NH91,0
Savolitinib,AZD4320,MES-SA,0
Savolitinib,AZD4320,MOLP-8,1
Savolitinib,AZD4320,NCI-H1341,1
Savolitinib,AZD4320,NCI-H1650,0
Savolitinib,AZD4320,NCI-H1876,0
Savolitinib,AZD4320,NCI-H1975,0
Savolitinib,AZD4320,NCI-H2405,0
Savolitinib,AZD4320,NCI-H716,0
Savolitinib,AZD4320,OCI-M1,0
Savolitinib,AZD4320,OVCAR-8,0
Savolitinib,AZD4320,PA-TU-8988T,0
Savolitinib,AZD4320,RERF-GC-1B,0
Savolitinib,AZD4320,Raji,0
Savolitinib,AZD4320,SNU-1,0
Savolitinib,AZD4320,SNU-61,0
Savolitinib,AZD4320,SUIT-2,1
Savolitinib,AZD4320,TC-71,0
Savolitinib,AZD4320,TOV-112D,0
Savolitinib,AZD4320,UACC-257,0
Savolitinib,AZD5991,647-V,0
Savolitinib,AZD5991,8305C,0
Savolitinib,AZD5991,A549,0
Savolitinib,AZD5991,AsPC-1,0
Savolitinib,AZD5991,BT-474,0
Savolitinib,AZD5991,CADO-ES1,1
Savolitinib,AZD5991,CAL-54,0
Savolitinib,AZD5991,CCK-81,0
Savolitinib,AZD5991,CML-T1,1
Savolitinib,AZD5991,COR-L279,1
Savolitinib,AZD5991,DAN-G,0
Savolitinib,AZD5991,DU-145,0
Savolitinib,AZD5991,ECC10,1
Savolitinib,AZD5991,EM-2,0
Savolitinib,AZD5991,FU97,0
Savolitinib,AZD5991,GCIY,0
Savolitinib,AZD5991,HARA,0
Savolitinib,AZD5991,HCC1395,0
Savolitinib,AZD5991,HCC1954,0
Savolitinib,AZD5991,HDQ-P1,0
Savolitinib,AZD5991,HPAC,0
Savolitinib,AZD5991,HT-1080,0
Savolitinib,AZD5991,HT55,0
Savolitinib,AZD5991,IGR-37,1
Savolitinib,AZD5991,JHH-6,0
Savolitinib,AZD5991,K-562,1
Savolitinib,AZD5991,KCL-22,0
Savolitinib,AZD5991,KM12,0
Savolitinib,AZD5991,KOPN-8,1
Savolitinib,AZD5991,KU-19-19,0
Savolitinib,AZD5991,KYSE-150,0
Savolitinib,AZD5991,KYSE-70,0
Savolitinib,AZD5991,LCLC-97TM1,0
Savolitinib,AZD5991,LXF-289,1
Savolitinib,AZD5991,MDA-MB-231,0
Savolitinib,AZD5991,MDST8,0
Savolitinib,AZD5991,MFE-319,0
Savolitinib,AZD5991,MOLM-13,0
Savolitinib,AZD5991,MONO-MAC-6,1
Savolitinib,AZD5991,NCI-H1048,1
Savolitinib,AZD5991,NCI-H1435,0
Savolitinib,AZD5991,NCI-H1651,0
Savolitinib,AZD5991,NCI-H1781,0
Savolitinib,AZD5991,NCI-H1915,0
Savolitinib,AZD5991,NCI-H2052,0
Savolitinib,AZD5991,NCI-H211,1
Savolitinib,AZD5991,NCI-H2342,1
Savolitinib,AZD5991,NCI-H3122,0
Savolitinib,AZD5991,NCI-H520,0
Savolitinib,AZD5991,NCI-H650,0
Savolitinib,AZD5991,NCI-H810,0
Savolitinib,AZD5991,NUGC-3,0
Savolitinib,AZD5991,OE19,0
Savolitinib,AZD5991,OV-90,0
Savolitinib,AZD5991,OVISE,0
Savolitinib,AZD5991,PA-TU-8988T,0
Savolitinib,AZD5991,RCM-1,0
Savolitinib,AZD5991,RMG-I,0
Savolitinib,AZD5991,RT4,1
Savolitinib,AZD5991,SF268,0
Savolitinib,AZD5991,SK-CO-1,0
Savolitinib,AZD5991,SK-MEL-1,0
Savolitinib,AZD5991,SK-N-DZ,1
Savolitinib,AZD5991,SNG-M,1
Savolitinib,AZD5991,SNU-398,0
Savolitinib,AZD5991,SNU-61,0
Savolitinib,AZD5991,SU-DHL-10,0
Savolitinib,AZD5991,SUP-M2,0
Savolitinib,AZD5991,SW620,0
Savolitinib,AZD5991,T84,0
Savolitinib,AZD5991,TE-5,0
Savolitinib,AZD5991,TT2609-C02,0
Savolitinib,AZD5991,UACC-812,1
Savolitinib,AZD5991,WSU-DLCL2,1
Savolitinib,Venetoclax,42-MG-BA,0
Savolitinib,Venetoclax,769-P,0
Savolitinib,Venetoclax,A101D,0
Savolitinib,Venetoclax,A549,0
Savolitinib,Venetoclax,AU565,0
Savolitinib,Venetoclax,BHT-101,0
Savolitinib,Venetoclax,BV-173,1
Savolitinib,Venetoclax,CADO-ES1,0
Savolitinib,Venetoclax,CAL-51,0
Savolitinib,Venetoclax,CAMA-1,0
Savolitinib,Venetoclax,CHP-212,0
Savolitinib,Venetoclax,COR-L105,0
Savolitinib,Venetoclax,CW-2,0
Savolitinib,Venetoclax,DB,1
Savolitinib,Venetoclax,Daoy,0
Savolitinib,Venetoclax,EFM-19,0
Savolitinib,Venetoclax,EN,0
Savolitinib,Venetoclax,FU-OV-1,0
Savolitinib,Venetoclax,GA-10,0
Savolitinib,Venetoclax,GDM-1,0
Savolitinib,Venetoclax,HCC-15,0
Savolitinib,Venetoclax,HCC1428,0
Savolitinib,Venetoclax,HCC70,0
Savolitinib,Venetoclax,HGC-27,0
Savolitinib,Venetoclax,HPAC,0
Savolitinib,Venetoclax,HT-1080,0
Savolitinib,Venetoclax,HT55,0
Savolitinib,Venetoclax,IGR-1,0
Savolitinib,Venetoclax,JHH-2,0
Savolitinib,Venetoclax,JJN-3,0
Savolitinib,Venetoclax,KARPAS-299,0
Savolitinib,Venetoclax,KG-1,0
Savolitinib,Venetoclax,KMRC-20,0
Savolitinib,Venetoclax,KP-3,0
Savolitinib,Venetoclax,KURAMOCHI,0
Savolitinib,Venetoclax,KYSE-410,0
Savolitinib,Venetoclax,L-428,0
Savolitinib,Venetoclax,LK-2,0
Savolitinib,Venetoclax,LoVo,0
Savolitinib,Venetoclax,MDA-MB-415,0
Savolitinib,Venetoclax,MES-SA,0
Savolitinib,Venetoclax,MHH-ES-1,0
Savolitinib,Venetoclax,MOLT-4,1
Savolitinib,Venetoclax,NCI-H1048,0
Savolitinib,Venetoclax,NCI-H1355,0
Savolitinib,Venetoclax,NCI-H1623,0
Savolitinib,Venetoclax,NCI-H1693,0
Savolitinib,Venetoclax,NCI-H1792,0
Savolitinib,Venetoclax,NCI-H1944,0
Savolitinib,Venetoclax,NCI-H2052,0
Savolitinib,Venetoclax,NCI-H211,1
Savolitinib,Venetoclax,NCI-H23,0
Savolitinib,Venetoclax,NCI-H28,0
Savolitinib,Venetoclax,NCI-H446,1
Savolitinib,Venetoclax,NCI-H596,0
Savolitinib,Venetoclax,NCI-H747,0
Savolitinib,Venetoclax,NCI-N87,0
Savolitinib,Venetoclax,OCI-AML3,0
Savolitinib,Venetoclax,OE21,0
Savolitinib,Venetoclax,OV-90,0
Savolitinib,Venetoclax,OVISE,0
Savolitinib,Venetoclax,PA-TU-8988T,0
Savolitinib,Venetoclax,RCC10RGB,0
Savolitinib,Venetoclax,RERF-LC-Sq1,0
Savolitinib,Venetoclax,RMG-I,0
Savolitinib,Venetoclax,RT4,0
Savolitinib,Venetoclax,SCC-9,0
Savolitinib,Venetoclax,SJSA-1,0
Savolitinib,Venetoclax,SK-MEL-1,0
Savolitinib,Venetoclax,SK-N-AS,0
Savolitinib,Venetoclax,SK-UT-1,0
Savolitinib,Venetoclax,SNU-387,0
Savolitinib,Venetoclax,SNU-5,0
Savolitinib,Venetoclax,ST486,0
Savolitinib,Venetoclax,SUIT-2,0
Savolitinib,Venetoclax,SW1417,0
Savolitinib,Venetoclax,SW948,0
Savolitinib,Venetoclax,TCCSUP,0
Savolitinib,Venetoclax,TE-6,0
Savolitinib,Venetoclax,TOV-21G,0
Savolitinib,Venetoclax,UACC-257,0
Savolitinib,Venetoclax,WM-115,0
Savolitinib,Venetoclax,huH-1,0
Selumetinib,AZD1390,697,0
Selumetinib,AZD1390,8505C,0
Selumetinib,AZD1390,A549,0
Selumetinib,AZD1390,AU565,1
Selumetinib,AZD1390,BT-549,0
Selumetinib,AZD1390,CADO-ES1,0
Selumetinib,AZD1390,CAL-54,0
Selumetinib,AZD1390,CCK-81,1
Selumetinib,AZD1390,CML-T1,0
Selumetinib,AZD1390,COR-L279,0
Selumetinib,AZD1390,Calu-6,0
Selumetinib,AZD1390,DEL,1
Selumetinib,AZD1390,EBC-1,0
Selumetinib,AZD1390,EJM,0
Selumetinib,AZD1390,G-361,0
Selumetinib,AZD1390,GCIY,0
Selumetinib,AZD1390,HARA,0
Selumetinib,AZD1390,HCC1187,1
Selumetinib,AZD1390,HCC1954,0
Selumetinib,AZD1390,HDQ-P1,0
Selumetinib,AZD1390,HOS,0
Selumetinib,AZD1390,HSC-4,0
Selumetinib,AZD1390,HT55,0
Selumetinib,AZD1390,IGR-37,0
Selumetinib,AZD1390,JHH-4,0
Selumetinib,AZD1390,JURL-MK1,0
Selumetinib,AZD1390,KARPAS-620,1
Selumetinib,AZD1390,KM-H2,0
Selumetinib,AZD1390,KNS-62,0
Selumetinib,AZD1390,KU812,0
Selumetinib,AZD1390,KYSE-180,0
Selumetinib,AZD1390,L-1236,1
Selumetinib,AZD1390,LCLC-103H,0
Selumetinib,AZD1390,LOU-NH91,1
Selumetinib,AZD1390,MDA-MB-175-VII,0
Selumetinib,AZD1390,MDA-MB-453,0
Selumetinib,AZD1390,MFE-280,0
Selumetinib,AZD1390,MKN1,0
Selumetinib,AZD1390,MOLT-4,1
Selumetinib,AZD1390,NAMALWA,0
Selumetinib,AZD1390,NCI-H1435,0
Selumetinib,AZD1390,NCI-H1623,1
Selumetinib,AZD1390,NCI-H1693,0
Selumetinib,AZD1390,NCI-H1838,0
Selumetinib,AZD1390,NCI-H1963,1
Selumetinib,AZD1390,NCI-H2085,0
Selumetinib,AZD1390,NCI-H226,0
Selumetinib,AZD1390,NCI-H28,0
Selumetinib,AZD1390,NCI-H446,0
Selumetinib,AZD1390,NCI-H596,0
Selumetinib,AZD1390,NCI-H747,0
Selumetinib,AZD1390,NCI-N87,0
Selumetinib,AZD1390,OCI-M1,1
Selumetinib,AZD1390,OPM-2,0
Selumetinib,AZD1390,OVCAR-5,1
Selumetinib,AZD1390,P12-ICHIKAWA,1
Selumetinib,AZD1390,PF-382,0
Selumetinib,AZD1390,RERF-LC-Sq1,1
Selumetinib,AZD1390,RMG-I,0
Selumetinib,AZD1390,SBC-5,0
Selumetinib,AZD1390,SH-4,0
Selumetinib,AZD1390,SK-MEL-2,0
Selumetinib,AZD1390,SN12C,0
Selumetinib,AZD1390,SNU-398,0
Selumetinib,AZD1390,ST486,0
Selumetinib,AZD1390,SUIT-2,0
Selumetinib,AZD1390,SW837,0
Selumetinib,AZD1390,TC-71,0
Selumetinib,AZD1390,TE-6,0
Selumetinib,AZD1390,TT,0
Selumetinib,AZD1390,UM-UC-3,0
Selumetinib,AZD1390,YAPC,0
Selumetinib,AZD1775,769-P,0
Selumetinib,AZD1775,A549,0
Selumetinib,AZD1775,BT-549,0
Selumetinib,AZD1775,CAL-120,0
Selumetinib,AZD1775,CAL-85-1,0
Selumetinib,AZD1775,COLO-679,1
Selumetinib,AZD1775,COR-L311,0
Selumetinib,AZD1775,DBTRG-05MG,1
Selumetinib,AZD1775,Daudi,0
Selumetinib,AZD1775,ES-2,1
Selumetinib,AZD1775,GA-10,0
Selumetinib,AZD1775,H4,0
Selumetinib,AZD1775,HCC1395,0
Selumetinib,AZD1775,HCC2157,1
Selumetinib,AZD1775,HH,0
Selumetinib,AZD1775,HSC-2,0
Selumetinib,AZD1775,HuH-7,0
Selumetinib,AZD1775,JHH-1,1
Selumetinib,AZD1775,JVM-2,0
Selumetinib,AZD1775,KCL-22,1
Selumetinib,AZD1775,KMRC-20,0
Selumetinib,AZD1775,KURAMOCHI,1
Selumetinib,AZD1775,KYSE-270,0
Selumetinib,AZD1775,L-540,0
Selumetinib,AZD1775,MDA-MB-361,0
Selumetinib,AZD1775,MHH-ES-1,0
Selumetinib,AZD1775,MOLT-16,1
Selumetinib,AZD1775,NCI-H1092,0
Selumetinib,AZD1775,NCI-H1581,1
Selumetinib,AZD1775,NCI-H1703,0
Selumetinib,AZD1775,NCI-H1838,0
Selumetinib,AZD1775,NCI-H2023,0
Selumetinib,AZD1775,NCI-H209,0
Selumetinib,AZD1775,NCI-H226,0
Selumetinib,AZD1775,NCI-H441,1
Selumetinib,AZD1775,NCI-H526,0
Selumetinib,AZD1775,NCI-H716,0
Selumetinib,AZD1775,NCI-H929,1
Selumetinib,AZD1775,OE19,0
Selumetinib,AZD1775,OVKATE,0
Selumetinib,AZD1775,PC-3,0
Selumetinib,AZD1775,RMG-I,1
Selumetinib,AZD1775,SCC-15,0
Selumetinib,AZD1775,SK-HEP-1,1
Selumetinib,AZD1775,SK-MM-2,0
Selumetinib,AZD1775,SNG-M,0
Selumetinib,AZD1775,SNU-C1,1
Selumetinib,AZD1775,SU-DHL-6,0
Selumetinib,AZD1775,SW1417,1
Selumetinib,AZD1775,T98G,0
Selumetinib,AZD1775,TE-6,1
Selumetinib,AZD1775,TT,0
Selumetinib,AZD1775,VMRC-RCZ,0
Selumetinib,AZD1775,ZR-75-30,0
Selumetinib,AZD2811,786-0,0
Selumetinib,AZD2811,A2780,1
Selumetinib,AZD2811,AMO-1,1
Selumetinib,AZD2811,BHT-101,0
Selumetinib,AZD2811,C32,1
Selumetinib,AZD2811,CAL-51,1
Selumetinib,AZD2811,CAS-1,0
Selumetinib,AZD2811,CML-T1,1
Selumetinib,AZD2811,COR-L279,0
Selumetinib,AZD2811,DAN-G,1
Selumetinib,AZD2811,DND-41,1
Selumetinib,AZD2811,EFM-19,1
Selumetinib,AZD2811,EN,0
Selumetinib,AZD2811,G-361,1
Selumetinib,AZD2811,GI-1,0
Selumetinib,AZD2811,HCC1187,0
Selumetinib,AZD2811,HCC2157,1
Selumetinib,AZD2811,HDLM-2,0
Selumetinib,AZD2811,HOP-62,0
Selumetinib,AZD2811,HT-1080,0
Selumetinib,AZD2811,HeLa,0
Selumetinib,AZD2811,J82,0
Selumetinib,AZD2811,JJN-3,1
Selumetinib,AZD2811,KARPAS-422,1
Selumetinib,AZD2811,KLE,0
Selumetinib,AZD2811,KOPN-8,1
Selumetinib,AZD2811,KYSE-140,0
Selumetinib,AZD2811,KYSE-520,1
Selumetinib,AZD2811,L-540,0
Selumetinib,AZD2811,LXF-289,1
Selumetinib,AZD2811,MFE-280,0
Selumetinib,AZD2811,MHH-ES-1,0
Selumetinib,AZD2811,MOLT-16,0
Selumetinib,AZD2811,NAMALWA,1
Selumetinib,AZD2811,NCI-H1563,1
Selumetinib,AZD2811,NCI-H1650,0
Selumetinib,AZD2811,NCI-H1792,1
Selumetinib,AZD2811,NCI-H196,0
Selumetinib,AZD2811,NCI-H2085,0
Selumetinib,AZD2811,NCI-H226,0
Selumetinib,AZD2811,NCI-H28,0
Selumetinib,AZD2811,NCI-H522,0
Selumetinib,AZD2811,NCI-H661,0
Selumetinib,AZD2811,NCI-H82,1
Selumetinib,AZD2811,OCI-AML2,1
Selumetinib,AZD2811,OPM-2,1
Selumetinib,AZD2811,OVKATE,0
Selumetinib,AZD2811,PC-3,0
Selumetinib,AZD2811,RERF-GC-1B,1
Selumetinib,AZD2811,RPMI-7951,1
Selumetinib,AZD2811,Raji,0
Selumetinib,AZD2811,SJSA-1,0
Selumetinib,AZD2811,SK-MEL-2,0
Selumetinib,AZD2811,SK-N-SH,0
Selumetinib,AZD2811,SNU-1,1
Selumetinib,AZD2811,SNU-5,1
Selumetinib,AZD2811,SU-DHL-10,0
Selumetinib,AZD2811,SUP-B15,1
Selumetinib,AZD2811,SW620,1
Selumetinib,AZD2811,T98G,0
Selumetinib,AZD2811,TE-4,0
Selumetinib,AZD2811,TT2609-C02,1
Selumetinib,AZD2811,VCaP,0
Selumetinib,AZD2811,ZR-75-30,0
Selumetinib,AZD4320,697,1
Selumetinib,AZD4320,A2058,1
Selumetinib,AZD4320,AGS,1
Selumetinib,AZD4320,AsPC-1,1
Selumetinib,AZD4320,BT-20,1
Selumetinib,AZD4320,CA46,0
Selumetinib,AZD4320,CAL-54,1
Selumetinib,AZD4320,CCRF-CEM,1
Selumetinib,AZD4320,COLO-680N,1
Selumetinib,AZD4320,Caov-3,0
Selumetinib,AZD4320,DEL,1
Selumetinib,AZD4320,Daudi,1
Selumetinib,AZD4320,EFM-192A,0
Selumetinib,AZD4320,ES-2,1
Selumetinib,AZD4320,G-402,1
Selumetinib,AZD4320,GDM-1,1
Selumetinib,AZD4320,HCC-78,1
Selumetinib,AZD4320,HCC1428,1
Selumetinib,AZD4320,HCC38,0
Selumetinib,AZD4320,HGC-27,1
Selumetinib,AZD4320,HSC-2,1
Selumetinib,AZD4320,HT-1376,1
Selumetinib,AZD4320,HuH-7,1
Selumetinib,AZD4320,JHH-6,1
Selumetinib,AZD4320,K-562,1
Selumetinib,AZD4320,KE-37,1
Selumetinib,AZD4320,KM12,1
Selumetinib,AZD4320,KOPN-8,1
Selumetinib,AZD4320,KU812,1
Selumetinib,AZD4320,KYSE-270,1
Selumetinib,AZD4320,L-1236,1
Selumetinib,AZD4320,LCLC-103H,1
Selumetinib,AZD4320,LOU-NH91,1
Selumetinib,AZD4320,MDA-MB-175-VII,1
Selumetinib,AZD4320,ME-1,1
Selumetinib,AZD4320,MFE-319,1
Selumetinib,AZD4320,MOLT-13,1
Selumetinib,AZD4320,MV-4-11,1
Selumetinib,AZD4320,NCI-H1155,1
Selumetinib,AZD4320,NCI-H1563,1
Selumetinib,AZD4320,NCI-H1650,1
Selumetinib,AZD4320,NCI-H1703,1
Selumetinib,AZD4320,NCI-H1838,1
Selumetinib,AZD4320,NCI-H1963,1
Selumetinib,AZD4320,NCI-H2085,1
Selumetinib,AZD4320,NCI-H2228,1
Selumetinib,AZD4320,NCI-H2452,0
Selumetinib,AZD4320,NCI-H441,1
Selumetinib,AZD4320,NCI-H716,1
Selumetinib,AZD4320,NMC-G1,0
Selumetinib,AZD4320,OCI-AML5,1
Selumetinib,AZD4320,ONS-76,1
Selumetinib,AZD4320,OVCAR-4,1
Selumetinib,AZD4320,PA-TU-8902,1
Selumetinib,AZD4320,RCM-1,1
Selumetinib,AZD4320,RH-41,1
Selumetinib,AZD4320,RPMI-8402,0
Selumetinib,AZD4320,SBC-5,1
Selumetinib,AZD4320,SF539,1
Selumetinib,AZD4320,SK-HEP-1,1
Selumetinib,AZD4320,SK-N-DZ,0
Selumetinib,AZD4320,SNU-1,1
Selumetinib,AZD4320,SNU-5,1
Selumetinib,AZD4320,ST486,1
Selumetinib,AZD4320,SUP-B15,1
Selumetinib,AZD4320,SW1463,1
Selumetinib,AZD4320,TC-71,1
Selumetinib,AZD4320,TE-6,0
Selumetinib,AZD4320,TOV-21G,1
Selumetinib,AZD4320,UACC-812,1
Selumetinib,AZD4320,ZR-75-30,0
Selumetinib,AZD5153,8505C,1
Selumetinib,AZD5153,ALL-SIL,0
Selumetinib,AZD5153,BT-474,0
Selumetinib,AZD5153,CADO-ES1,0
Selumetinib,AZD5153,CAL-51,1
Selumetinib,AZD5153,CL-11,1
Selumetinib,AZD5153,COR-L279,0
Selumetinib,AZD5153,Calu-6,1
Selumetinib,AZD5153,Daudi,0
Selumetinib,AZD5153,EJM,1
Selumetinib,AZD5153,FTC-133,0
Selumetinib,AZD5153,GI-1,1
Selumetinib,AZD5153,HCC-78,1
Selumetinib,AZD5153,HCC1500,1
Selumetinib,AZD5153,HGC-27,0
Selumetinib,AZD5153,HPAC,1
Selumetinib,AZD5153,HT-1376,1
Selumetinib,AZD5153,HuH-7,1
Selumetinib,AZD5153,J82,1
Selumetinib,AZD5153,JURL-MK1,1
Selumetinib,AZD5153,KCL-22,1
Selumetinib,AZD5153,KMRC-20,0
Selumetinib,AZD5153,KU812,1
Selumetinib,AZD5153,KYSE-410,0
Selumetinib,AZD5153,L-363,1
Selumetinib,AZD5153,LK-2,1
Selumetinib,AZD5153,MDA-MB-157,1
Selumetinib,AZD5153,MDA-MB-436,0
Selumetinib,AZD5153,MFE-296,0
Selumetinib,AZD5153,MOLT-13,1
Selumetinib,AZD5153,NALM-6,1
Selumetinib,AZD5153,NCI-H1435,1
Selumetinib,AZD5153,NCI-H1651,0
Selumetinib,AZD5153,NCI-H1793,1
Selumetinib,AZD5153,NCI-H211,1
Selumetinib,AZD5153,NCI-H3122,0
Selumetinib,AZD5153,NCI-H524,0
Selumetinib,AZD5153,NCI-H82,0
Selumetinib,AZD5153,OCI-M1,1
Selumetinib,AZD5153,OVCAR-8,1
Selumetinib,AZD5153,PC-14,1
Selumetinib,AZD5153,RERF-GC-1B,1
Selumetinib,AZD5153,RPMI-8226,1
Selumetinib,AZD5153,SBC-5,1
Selumetinib,AZD5153,SK-ES-1,0
Selumetinib,AZD5153,SK-N-AS,1
Selumetinib,AZD5153,SNG-M,1
Selumetinib,AZD5153,SR,0
Selumetinib,AZD5153,SU-DHL-8,1
Selumetinib,AZD5153,SW1116,1
Selumetinib,AZD5153,Saos-2,0
Selumetinib,AZD5153,TE-15,1
Selumetinib,AZD5153,TOV-112D,1
Selumetinib,AZD5153,VCaP,0
Selumetinib,AZD5153,YH-13,0
Selumetinib,AZD5991,769-P,0
Selumetinib,AZD5991,A101D,1
Selumetinib,AZD5991,AGS,1
Selumetinib,AZD5991,BFTC-905,1
Selumetinib,AZD5991,BT-549,1
Selumetinib,AZD5991,CADO-ES1,0
Selumetinib,AZD5991,CAL-51,1
Selumetinib,AZD5991,CCRF-CEM,1
Selumetinib,AZD5991,COR-L311,0
Selumetinib,AZD5991,Calu-6,1
Selumetinib,AZD5991,DBTRG-05MG,1
Selumetinib,AZD5991,Daoy,1
Selumetinib,AZD5991,EKVX,0
Selumetinib,AZD5991,FTC-133,1
Selumetinib,AZD5991,GB-1,0
Selumetinib,AZD5991,GRANTA-519,0
Selumetinib,AZD5991,HCC1187,0
Selumetinib,AZD5991,HCC1806,1
Selumetinib,AZD5991,HCC70,1
Selumetinib,AZD5991,HH,0
Selumetinib,AZD5991,HSC-3,1
Selumetinib,AZD5991,HT55,1
Selumetinib,AZD5991,IGR-37,1
Selumetinib,AZD5991,JJN-3,1
Selumetinib,AZD5991,KARPAS-299,1
Selumetinib,AZD5991,KG-1,1
Selumetinib,AZD5991,KMS-12-BM,0
Selumetinib,AZD5991,KU-19-19,1
Selumetinib,AZD5991,KYSE-150,1
Selumetinib,AZD5991,KYSE-70,1
Selumetinib,AZD5991,LAMA-84,1
Selumetinib,AZD5991,LXF-289,1
Selumetinib,AZD5991,MDA-MB-231,1
Selumetinib,AZD5991,MEL-JUSO,1
Selumetinib,AZD5991,MHH-CALL-2,1
Selumetinib,AZD5991,MOLT-4,1
Selumetinib,AZD5991,NCI-H1048,0
Selumetinib,AZD5991,NCI-H1563,1
Selumetinib,AZD5991,NCI-H1651,0
Selumetinib,AZD5991,NCI-H1793,1
Selumetinib,AZD5991,NCI-H196,0
Selumetinib,AZD5991,NCI-H2052,1
Selumetinib,AZD5991,NCI-H2170,0
Selumetinib,AZD5991,NCI-H2405,1
Selumetinib,AZD5991,NCI-H446,1
Selumetinib,AZD5991,NCI-H661,0
Selumetinib,AZD5991,NCI-H82,0
Selumetinib,AZD5991,NUGC-3,1
Selumetinib,AZD5991,OE19,1
Selumetinib,AZD5991,OS-RC-2,0
Selumetinib,AZD5991,OVISE,0
Selumetinib,AZD5991,PA-TU-8988T,1
Selumetinib,AZD5991,RCM-1,1
Selumetinib,AZD5991,RH-41,0
Selumetinib,AZD5991,RT-112,1
Selumetinib,AZD5991,SCC-15,1
Selumetinib,AZD5991,SHP-77,1
Selumetinib,AZD5991,SK-LMS-1,0
Selumetinib,AZD5991,SK-N-SH,0
Selumetinib,AZD5991,SNU-16,1
Selumetinib,AZD5991,SNU-449,0
Selumetinib,AZD5991,SU-DHL-5,1
Selumetinib,AZD5991,SW1116,0
Selumetinib,AZD5991,SW948,0
Selumetinib,AZD5991,TE-1,1
Selumetinib,AZD5991,TE-8,0
Selumetinib,AZD5991,TT,0
Selumetinib,AZD5991,VCaP,0
Selumetinib,AZD5991,huH-1,0
Selumetinib,AZD6738,786-0,0
Selumetinib,AZD6738,AGS,1
Selumetinib,AZD6738,BL-41,0
Selumetinib,AZD6738,CA46,0
Selumetinib,AZD6738,CAL-51,1
Selumetinib,AZD6738,CCK-81,1
Selumetinib,AZD6738,COLO-678,1
Selumetinib,AZD6738,COR-L95,0
Selumetinib,AZD6738,DBTRG-05MG,1
Selumetinib,AZD6738,Daudi,1
Selumetinib,AZD6738,EJM,0
Selumetinib,AZD6738,FTC-133,0
Selumetinib,AZD6738,GAMG,0
Selumetinib,AZD6738,GRANTA-519,1
Selumetinib,AZD6738,HCC1428,0
Selumetinib,AZD6738,HCC2157,1
Selumetinib,AZD6738,HGC-27,0
Selumetinib,AZD6738,HSC-3,1
Selumetinib,AZD6738,HT55,1
Selumetinib,AZD6738,IGR-37,1
Selumetinib,AZD6738,JHH-4,0
Selumetinib,AZD6738,KARPAS-422,0
Selumetinib,AZD6738,KLE,1
Selumetinib,AZD6738,KOPN-8,0
Selumetinib,AZD6738,KURAMOCHI,1
Selumetinib,AZD6738,KYSE-270,0
Selumetinib,AZD6738,L-1236,0
Selumetinib,AZD6738,LCLC-103H,0
Selumetinib,AZD6738,MCF7,0
Selumetinib,AZD6738,MDA-MB-453,0
Selumetinib,AZD6738,MFE-280,0
Selumetinib,AZD6738,MHH-ES-1,0
Selumetinib,AZD6738,MOLT-16,1
Selumetinib,AZD6738,NCI-H1092,0
Selumetinib,AZD6738,NCI-H1563,0
Selumetinib,AZD6738,NCI-H1703,0
Selumetinib,AZD6738,NCI-H1944,1
Selumetinib,AZD6738,NCI-H2052,1
Selumetinib,AZD6738,NCI-H2170,0
Selumetinib,AZD6738,NCI-H2405,1
Selumetinib,AZD6738,NCI-H522,0
Selumetinib,AZD6738,NCI-H69,0
Selumetinib,AZD6738,NCI-H841,0
Selumetinib,AZD6738,OCI-AML2,1
Selumetinib,AZD6738,OE21,1
Selumetinib,AZD6738,OVCAR-4,1
Selumetinib,AZD6738,PA-TU-8902,1
Selumetinib,AZD6738,RCM-1,0
Selumetinib,AZD6738,RKN,1
Selumetinib,AZD6738,RPMI-8402,0
Selumetinib,AZD6738,SHP-77,1
Selumetinib,AZD6738,SK-LU-1,0
Selumetinib,AZD6738,SK-N-SH,0
Selumetinib,AZD6738,SNU-16,1
Selumetinib,AZD6738,SNU-449,0
Selumetinib,AZD6738,SR,0
Selumetinib,AZD6738,SU-DHL-8,0
Selumetinib,AZD6738,SW1417,1
Selumetinib,AZD6738,T84,1
Selumetinib,AZD6738,TGBC11TKB,1
Selumetinib,AZD6738,UACC-257,1
Selumetinib,AZD6738,VMRC-RCZ,0
Selumetinib,AZD6738,huH-1,0
Selumetinib,Capivasertib,8-MG-BA,1
Selumetinib,Capivasertib,A549,1
Selumetinib,Capivasertib,AMO-1,1
Selumetinib,Capivasertib,BL-41,1
Selumetinib,Capivasertib,C32,1
Selumetinib,Capivasertib,CAL-51,1
Selumetinib,Capivasertib,CCK-81,1
Selumetinib,Capivasertib,COLO-679,0
Selumetinib,Capivasertib,COR-L88,1
Selumetinib,Capivasertib,DK-MG,1
Selumetinib,Capivasertib,EBC-1,1
Selumetinib,Capivasertib,EM-2,1
Selumetinib,Capivasertib,FU-OV-1,0
Selumetinib,Capivasertib,GA-10,0
Selumetinib,Capivasertib,GRANTA-519,0
Selumetinib,Capivasertib,HCC1428,1
Selumetinib,Capivasertib,HCC70,1
Selumetinib,Capivasertib,HL-60,1
Selumetinib,Capivasertib,HSC-2,1
Selumetinib,Capivasertib,HT-144,1
Selumetinib,Capivasertib,IGR-1,1
Selumetinib,Capivasertib,JIMT-1,1
Selumetinib,Capivasertib,KALS-1,1
Selumetinib,Capivasertib,KE-37,1
