Drug1,Drug2,Cell line,label
Selumetinib,Crizotinib,TE-8,0
Selumetinib,Crizotinib,VCaP,0
Selumetinib,Crizotinib,ZR-75-30,0
Selumetinib,Lapatinib,BL-41,0
Selumetinib,Lapatinib,CAL-54,1
Selumetinib,Lapatinib,COLO-679,0
Selumetinib,Lapatinib,CW-2,1
Selumetinib,Lapatinib,EFM-19,0
Selumetinib,Lapatinib,H4,0
Selumetinib,Lapatinib,HCC70,1
Selumetinib,Lapatinib,HPAF-II,1
Selumetinib,Lapatinib,IGR-37,0
Selumetinib,Lapatinib,KARPAS-422,1
Selumetinib,Lapatinib,KP-N-YN,0
Selumetinib,Lapatinib,L-1236,0
Selumetinib,Lapatinib,LoVo,1
Selumetinib,Lapatinib,MDA-MB-468,0
Selumetinib,Lapatinib,MOLT-4,1
Selumetinib,Lapatinib,NCI-H1299,1
Selumetinib,Lapatinib,NCI-H1666,1
Selumetinib,Lapatinib,NCI-H211,1
Selumetinib,Lapatinib,NCI-H522,0
Selumetinib,Lapatinib,NCI-H810,0
Selumetinib,Lapatinib,OCI-AML2,0
Selumetinib,Lapatinib,PSN1,0
Selumetinib,Lapatinib,SCC-4,1
Selumetinib,Lapatinib,SK-HEP-1,0
Selumetinib,Lapatinib,SK-MM-2,0
Selumetinib,Lapatinib,SNG-M,0
Selumetinib,Lapatinib,ST486,1
Selumetinib,Lapatinib,SW1463,1
Selumetinib,Lapatinib,T98G,1
Selumetinib,Lapatinib,UM-UC-3,1
Selumetinib,Lapatinib,ZR-75-30,0
Selumetinib,Palbociclib,697,0
Selumetinib,Palbociclib,A101D,0
Selumetinib,Palbociclib,ALL-SIL,0
Selumetinib,Palbociclib,B-CPAP,1
Selumetinib,Palbociclib,BT-474,0
Selumetinib,Palbociclib,CADO-ES1,0
Selumetinib,Palbociclib,CAL-51,1
Selumetinib,Palbociclib,CCK-81,1
Selumetinib,Palbociclib,COLO-680N,0
Selumetinib,Palbociclib,COR-L88,0
Selumetinib,Palbociclib,DB,0
Selumetinib,Palbociclib,Daudi,0
Selumetinib,Palbociclib,EJM,0
Selumetinib,Palbociclib,FU-OV-1,1
Selumetinib,Palbociclib,GCIY,1
Selumetinib,Palbociclib,HARA,1
Selumetinib,Palbociclib,HCC1428,0
Selumetinib,Palbociclib,HCC2157,0
Selumetinib,Palbociclib,HDLM-2,0
Selumetinib,Palbociclib,HOP-92,1
Selumetinib,Palbociclib,HSC-4,0
Selumetinib,Palbociclib,HT55,1
Selumetinib,Palbociclib,IGR-1,1
Selumetinib,Palbociclib,JHH-2,1
Selumetinib,Palbociclib,JVM-2,1
Selumetinib,Palbociclib,KARPAS-620,1
Selumetinib,Palbociclib,KM12,1
Selumetinib,Palbociclib,KP-2,0
Selumetinib,Palbociclib,KYSE-180,0
Selumetinib,Palbociclib,L-1236,0
Selumetinib,Palbociclib,LCLC-97TM1,1
Selumetinib,Palbociclib,LoVo,1
Selumetinib,Palbociclib,MDA-MB-436,1
Selumetinib,Palbociclib,MFE-280,0
Selumetinib,Palbociclib,MHH-ES-1,1
Selumetinib,Palbociclib,MOLT-4,0
Selumetinib,Palbociclib,NAMALWA,0
Selumetinib,Palbociclib,NCI-H1341,0
Selumetinib,Palbociclib,NCI-H1573,1
Selumetinib,Palbociclib,NCI-H1651,0
Selumetinib,Palbociclib,NCI-H1792,1
Selumetinib,Palbociclib,NCI-H2066,0
Selumetinib,Palbociclib,NCI-H2170,0
Selumetinib,Palbociclib,NCI-H441,1
Selumetinib,Palbociclib,NCI-H526,0
Selumetinib,Palbociclib,NCI-H82,0
Selumetinib,Palbociclib,OCI-AML3,1
Selumetinib,Palbociclib,OE21,1
Selumetinib,Palbociclib,OV-90,1
Selumetinib,Palbociclib,OVTOKO,0
Selumetinib,Palbociclib,PC-3,0
Selumetinib,Palbociclib,RERF-LC-KJ,0
Selumetinib,Palbociclib,RT4,1
Selumetinib,Palbociclib,SF539,0
Selumetinib,Palbociclib,SK-MEL-1,0
Selumetinib,Palbociclib,SK-N-FI,1
Selumetinib,Palbociclib,SNG-M,0
Selumetinib,Palbociclib,SNU-398,0
Selumetinib,Palbociclib,SNU-C5,0
Selumetinib,Palbociclib,SU-DHL-6,1
Selumetinib,Palbociclib,SUP-T1,0
Selumetinib,Palbociclib,SW837,1
Selumetinib,Palbociclib,TE-1,1
Selumetinib,Palbociclib,TGBC11TKB,1
Selumetinib,Palbociclib,VCaP,0
Selumetinib,Palbociclib,ZR-75-30,0
Selumetinib,Venetoclax,647-V,0
Selumetinib,Venetoclax,A101D,0
Selumetinib,Venetoclax,AGS,0
Selumetinib,Venetoclax,AsPC-1,0
Selumetinib,Venetoclax,BT-474,0
Selumetinib,Venetoclax,CA46,0
Selumetinib,Venetoclax,CAL-33,0
Selumetinib,Venetoclax,CAL-85-1,0
Selumetinib,Venetoclax,CL-11,0
Selumetinib,Venetoclax,COR-L23,0
Selumetinib,Venetoclax,Calu-3,0
Selumetinib,Venetoclax,DB,0
Selumetinib,Venetoclax,Daudi,0
Selumetinib,Venetoclax,EFM-192A,0
Selumetinib,Venetoclax,EN,0
Selumetinib,Venetoclax,FU-OV-1,0
Selumetinib,Venetoclax,GAMG,0
Selumetinib,Venetoclax,GI-1,0
Selumetinib,Venetoclax,HCC1187,0
Selumetinib,Venetoclax,HCC1806,0
Selumetinib,Venetoclax,HCC70,1
Selumetinib,Venetoclax,HGC-27,0
Selumetinib,Venetoclax,HPAC,0
Selumetinib,Venetoclax,HT-29,0
Selumetinib,Venetoclax,IGR-1,0
Selumetinib,Venetoclax,JHH-2,1
Selumetinib,Venetoclax,JJN-3,1
Selumetinib,Venetoclax,KALS-1,0
Selumetinib,Venetoclax,KG-1,1
Selumetinib,Venetoclax,KMRC-20,1
Selumetinib,Venetoclax,KS-1,1
Selumetinib,Venetoclax,KYSE-410,0
Selumetinib,Venetoclax,L-363,1
Selumetinib,Venetoclax,LN-18,0
Selumetinib,Venetoclax,MCF7,0
Selumetinib,Venetoclax,MDA-MB-415,0
Selumetinib,Venetoclax,ME-1,1
Selumetinib,Venetoclax,MG-63,0
Selumetinib,Venetoclax,MOLT-13,1
Selumetinib,Venetoclax,NALM-6,1
Selumetinib,Venetoclax,NCI-H1341,1
Selumetinib,Venetoclax,NCI-H1573,0
Selumetinib,Venetoclax,NCI-H1666,1
Selumetinib,Venetoclax,NCI-H1781,0
Selumetinib,Venetoclax,NCI-H196,0
Selumetinib,Venetoclax,NCI-H2052,0
Selumetinib,Venetoclax,NCI-H226,0
Selumetinib,Venetoclax,NCI-H28,0
Selumetinib,Venetoclax,NCI-H520,0
Selumetinib,Venetoclax,NCI-H661,0
Selumetinib,Venetoclax,NCI-H810,0
Selumetinib,Venetoclax,NOMO-1,1
Selumetinib,Venetoclax,OCI-M1,0
Selumetinib,Venetoclax,ONS-76,0
Selumetinib,Venetoclax,OVCAR-8,0
Selumetinib,Venetoclax,PA-TU-8988T,0
Selumetinib,Venetoclax,RCM-1,0
Selumetinib,Venetoclax,RH-41,1
Selumetinib,Venetoclax,RPMI-8226,1
Selumetinib,Venetoclax,Raji,0
Selumetinib,Venetoclax,SF268,0
Selumetinib,Venetoclax,SK-CO-1,1
Selumetinib,Venetoclax,SK-MM-2,1
Selumetinib,Venetoclax,SK-OV-3,0
Selumetinib,Venetoclax,SNU-16,0
Selumetinib,Venetoclax,SNU-449,0
Selumetinib,Venetoclax,SR,1
Selumetinib,Venetoclax,SU-DHL-8,0
Selumetinib,Venetoclax,SW1116,0
Selumetinib,Venetoclax,SiHa,0
Selumetinib,Venetoclax,TE-1,1
Selumetinib,Venetoclax,TE-6,1
Selumetinib,Venetoclax,TOV-21G,1
Selumetinib,Venetoclax,UACC-257,0
Selumetinib,Venetoclax,WM-115,0
Selumetinib,Venetoclax,huH-1,0
Taselisib,SCH772984,BFTC-905,1
Taselisib,SCH772984,CAL-148,1
Taselisib,SCH772984,CCRF-CEM,1
Taselisib,SCH772984,COR-L88,1
Taselisib,SCH772984,DB,1
Taselisib,SCH772984,EFO-21,1
Taselisib,SCH772984,HARA,1
Taselisib,SCH772984,HCC70,1
Taselisib,SCH772984,HPAF-II,1
Taselisib,SCH772984,JHH-7,1
Taselisib,SCH772984,KELLY,1
Taselisib,SCH772984,KU812,1
Taselisib,SCH772984,KYSE-70,1
Taselisib,SCH772984,LCLC-103H,1
Taselisib,SCH772984,MDA-MB-453,1
Taselisib,SCH772984,MHH-ES-1,1
Taselisib,SCH772984,MV-4-11,1
Taselisib,SCH772984,NCI-H1581,1
Taselisib,SCH772984,NCI-H1755,1
Taselisib,SCH772984,NCI-H211,1
Taselisib,SCH772984,NCI-H358,1
Taselisib,SCH772984,NCI-H526,1
Taselisib,SCH772984,NCI-H841,1
Taselisib,SCH772984,OCI-AML3,1
Taselisib,SCH772984,OV-90,1
Taselisib,SCH772984,RCM-1,1
Taselisib,SCH772984,SCC-4,1
Taselisib,SCH772984,SK-CO-1,1
Taselisib,SCH772984,SK-MEL-2,1
Taselisib,SCH772984,SK-N-SH,1
Taselisib,SCH772984,SNU-387,1
Taselisib,SCH772984,ST486,1
Taselisib,SCH772984,SW1463,1
Taselisib,SCH772984,Saos-2,1
Taselisib,SCH772984,TGBC11TKB,1
Taselisib,SCH772984,WM-115,1
Taselisib,Trametinib,42-MG-BA,1
Taselisib,Trametinib,769-P,1
Taselisib,Trametinib,A172,1
Taselisib,Trametinib,ACHN,1
Taselisib,Trametinib,AU565,1
Taselisib,Trametinib,BHT-101,1
Taselisib,Trametinib,BV-173,1
Taselisib,Trametinib,CADO-ES1,0
Taselisib,Trametinib,CAL-51,1
Taselisib,Trametinib,CAMA-1,0
Taselisib,Trametinib,CHP-212,1
Taselisib,Trametinib,COR-L105,1
Taselisib,Trametinib,COR-L95,1
Taselisib,Trametinib,Caov-4,1
Taselisib,Trametinib,DND-41,1
Taselisib,Trametinib,EC-GI-10,1
Taselisib,Trametinib,EJM,1
Taselisib,Trametinib,ES-2,1
Taselisib,Trametinib,G-401,1
Taselisib,Trametinib,GCIY,1
Taselisib,Trametinib,HARA,1
Taselisib,Trametinib,HCC1395,1
Taselisib,Trametinib,HCC1954,1
Taselisib,Trametinib,HCT-15,1
Taselisib,Trametinib,HL-60,1
Taselisib,Trametinib,HSC-2,1
Taselisib,Trametinib,HT-1376,1
Taselisib,Trametinib,HuH-7,1
Taselisib,Trametinib,J82,1
Taselisib,Trametinib,JIMT-1,1
Taselisib,Trametinib,KARPAS-299,1
Taselisib,Trametinib,KELLY,1
Taselisib,Trametinib,KMRC-20,1
Taselisib,Trametinib,KP-3,1
Taselisib,Trametinib,KURAMOCHI,1
Taselisib,Trametinib,KYSE-410,1
Taselisib,Trametinib,L-363,1
Taselisib,Trametinib,LCLC-97TM1,1
Taselisib,Trametinib,LXF-289,1
Taselisib,Trametinib,MDA-MB-231,1
Taselisib,Trametinib,MEG-01,1
Taselisib,Trametinib,MFE-319,1
Taselisib,Trametinib,MOLP-8,1
Taselisib,Trametinib,MSTO-211H,1
Taselisib,Trametinib,NCI-H1155,1
Taselisib,Trametinib,NCI-H1563,1
Taselisib,Trametinib,NCI-H1648,1
Taselisib,Trametinib,NCI-H1694,1
Taselisib,Trametinib,NCI-H1793,1
Taselisib,Trametinib,NCI-H196,1
Taselisib,Trametinib,NCI-H2066,1
Taselisib,Trametinib,NCI-H2228,1
Taselisib,Trametinib,NCI-H2405,1
Taselisib,Trametinib,NCI-H358,1
Taselisib,Trametinib,NCI-H524,0
Taselisib,Trametinib,NCI-H69,0
Taselisib,Trametinib,NCI-N87,1
Taselisib,Trametinib,OCI-AML2,1
Taselisib,Trametinib,OE21,1
Taselisib,Trametinib,OVCAR-3,1
Taselisib,Trametinib,OVKATE,1
Taselisib,Trametinib,PC-14,1
Taselisib,Trametinib,RERF-GC-1B,1
Taselisib,Trametinib,RKO,1
Taselisib,Trametinib,RT-112,1
Taselisib,Trametinib,SCC-15,1
Taselisib,Trametinib,SH-4,1
Taselisib,Trametinib,SK-HEP-1,1
Taselisib,Trametinib,SK-MM-2,1
Taselisib,Trametinib,SK-OV-3,1
Taselisib,Trametinib,SNU-16,1
Taselisib,Trametinib,SNU-423,1
Taselisib,Trametinib,ST486,0
Taselisib,Trametinib,SUIT-2,1
Taselisib,Trametinib,SW1463,1
Taselisib,Trametinib,Saos-2,1
Taselisib,Trametinib,TCCSUP,1
Taselisib,Trametinib,TE-5,1
Taselisib,Trametinib,TOV-112D,1
Taselisib,Trametinib,UACC-257,1
Taselisib,Trametinib,VMRC-RCZ,1
Taselisib,Trametinib,ZR-75-30,1
Trametinib,Dasatinib,786-0,0
Trametinib,Dasatinib,A172,0
Trametinib,Dasatinib,AGS,1
Trametinib,Dasatinib,AsPC-1,1
Trametinib,Dasatinib,BT-474,0
Trametinib,Dasatinib,C32,0
Trametinib,Dasatinib,CAL-29,1
Trametinib,Dasatinib,CFPAC-1,1
Trametinib,Dasatinib,COLO-680N,1
Trametinib,Dasatinib,COR-L88,0
Trametinib,Dasatinib,Caov-4,0
Trametinib,Dasatinib,Daoy,1
Trametinib,Dasatinib,EFM-19,0
Trametinib,Dasatinib,ES-2,1
Trametinib,Dasatinib,GB-1,1
Trametinib,Dasatinib,GRANTA-519,0
Trametinib,Dasatinib,HCC1143,1
Trametinib,Dasatinib,HCC2157,0
Trametinib,Dasatinib,HDLM-2,0
Trametinib,Dasatinib,HOS,0
Trametinib,Dasatinib,HT-1376,1
Trametinib,Dasatinib,IA-LM,1
Trametinib,Dasatinib,JHH-4,0
Trametinib,Dasatinib,K-562,0
Trametinib,Dasatinib,KELLY,1
Trametinib,Dasatinib,KMS-12-BM,0
Trametinib,Dasatinib,KP-N-YN,0
Trametinib,Dasatinib,KYSE-180,0
Trametinib,Dasatinib,L-540,0
Trametinib,Dasatinib,LN-18,0
Trametinib,Dasatinib,MDST8,0
Trametinib,Dasatinib,MFE-296,0
Trametinib,Dasatinib,MOLP-8,1
Trametinib,Dasatinib,NALM-6,1
Trametinib,Dasatinib,NCI-H1341,1
Trametinib,Dasatinib,NCI-H1573,1
Trametinib,Dasatinib,NCI-H1693,1
Trametinib,Dasatinib,NCI-H1876,0
Trametinib,Dasatinib,NCI-H1975,1
Trametinib,Dasatinib,NCI-H2122,1
Trametinib,Dasatinib,NCI-H2347,1
Trametinib,Dasatinib,NCI-H441,1
Trametinib,Dasatinib,NCI-H650,1
Trametinib,Dasatinib,NCI-H841,0
Trametinib,Dasatinib,OCI-AML2,1
Trametinib,Dasatinib,OE19,0
Trametinib,Dasatinib,OVISE,1
Trametinib,Dasatinib,PC-14,1
Trametinib,Dasatinib,RD,1
Trametinib,Dasatinib,RKN,1
Trametinib,Dasatinib,RPMI-8402,1
Trametinib,Dasatinib,SH-4,0
Trametinib,Dasatinib,SK-HEP-1,0
Trametinib,Dasatinib,SK-MES-1,1
Trametinib,Dasatinib,SK-N-SH,0
Trametinib,Dasatinib,SNU-407,1
Trametinib,Dasatinib,ST486,0
Trametinib,Dasatinib,SUIT-2,1
Trametinib,Dasatinib,SW1417,1
Trametinib,Dasatinib,Saos-2,1
Trametinib,Dasatinib,TGBC11TKB,0
Trametinib,Dasatinib,U251,1
Trametinib,Dasatinib,WM-115,1
Trametinib,Taselisib,42-MG-BA,1
Trametinib,Taselisib,769-P,1
Trametinib,Taselisib,A172,1
Trametinib,Taselisib,ACHN,1
Trametinib,Taselisib,AU565,1
Trametinib,Taselisib,BHT-101,1
Trametinib,Taselisib,BV-173,1
Trametinib,Taselisib,CADO-ES1,0
Trametinib,Taselisib,CAL-51,1
Trametinib,Taselisib,CAMA-1,0
Trametinib,Taselisib,CHP-212,1
Trametinib,Taselisib,COR-L105,1
Trametinib,Taselisib,COR-L95,1
Trametinib,Taselisib,Caov-4,1
Trametinib,Taselisib,DND-41,1
Trametinib,Taselisib,EC-GI-10,1
Trametinib,Taselisib,EJM,1
Trametinib,Taselisib,ES-2,1
Trametinib,Taselisib,G-401,1
Trametinib,Taselisib,GCIY,1
Trametinib,Taselisib,HARA,1
Trametinib,Taselisib,HCC1395,1
Trametinib,Taselisib,HCC1954,1
Trametinib,Taselisib,HCT-15,1
Trametinib,Taselisib,HL-60,1
Trametinib,Taselisib,HSC-2,1
Trametinib,Taselisib,HT-1376,1
Trametinib,Taselisib,HuH-7,1
Trametinib,Taselisib,J82,1
Trametinib,Taselisib,JIMT-1,1
Trametinib,Taselisib,KARPAS-299,1
Trametinib,Taselisib,KELLY,1
Trametinib,Taselisib,KMRC-20,1
Trametinib,Taselisib,KP-3,1
Trametinib,Taselisib,KURAMOCHI,1
Trametinib,Taselisib,KYSE-410,1
Trametinib,Taselisib,L-363,1
Trametinib,Taselisib,LCLC-97TM1,1
Trametinib,Taselisib,LXF-289,1
Trametinib,Taselisib,MDA-MB-231,1
Trametinib,Taselisib,MEG-01,1
Trametinib,Taselisib,MFE-319,1
Trametinib,Taselisib,MOLP-8,1
Trametinib,Taselisib,MSTO-211H,1
Trametinib,Taselisib,NCI-H1155,1
Trametinib,Taselisib,NCI-H1563,1
Trametinib,Taselisib,NCI-H1648,1
Trametinib,Taselisib,NCI-H1694,1
Trametinib,Taselisib,NCI-H1793,1
Trametinib,Taselisib,NCI-H196,1
Trametinib,Taselisib,NCI-H2066,1
Trametinib,Taselisib,NCI-H2228,1
Trametinib,Taselisib,NCI-H2405,1
Trametinib,Taselisib,NCI-H358,1
Trametinib,Taselisib,NCI-H524,0
Trametinib,Taselisib,NCI-H69,0
Trametinib,Taselisib,NCI-N87,1
Trametinib,Taselisib,OCI-AML2,1
Trametinib,Taselisib,OE21,1
Trametinib,Taselisib,OVCAR-3,1
Trametinib,Taselisib,OVKATE,1
Trametinib,Taselisib,PC-14,1
Trametinib,Taselisib,RERF-GC-1B,1
Trametinib,Taselisib,RKO,1
Trametinib,Taselisib,RT-112,1
Trametinib,Taselisib,SCC-15,1
Trametinib,Taselisib,SH-4,1
Trametinib,Taselisib,SK-HEP-1,1
Trametinib,Taselisib,SK-MM-2,1
Trametinib,Taselisib,SK-OV-3,1
Trametinib,Taselisib,SNU-16,1
Trametinib,Taselisib,SNU-423,1
Trametinib,Taselisib,ST486,0
Trametinib,Taselisib,SUIT-2,1
Trametinib,Taselisib,SW1463,1
Trametinib,Taselisib,Saos-2,1
Trametinib,Taselisib,TCCSUP,1
Trametinib,Taselisib,TE-5,1
Trametinib,Taselisib,TOV-112D,1
Trametinib,Taselisib,UACC-257,1
Trametinib,Taselisib,VMRC-RCZ,1
Trametinib,Taselisib,ZR-75-30,1
Venetoclax,AZD0156,769-P,0
Venetoclax,AZD0156,A101D,1
Venetoclax,AZD0156,ACHN,0
Venetoclax,AZD0156,AsPC-1,0
Venetoclax,AZD0156,BL-41,1
Venetoclax,AZD0156,C32,0
Venetoclax,AZD0156,CAL-51,1
Venetoclax,AZD0156,CFPAC-1,1
Venetoclax,AZD0156,COLO-679,0
Venetoclax,AZD0156,COR-L95,1
Venetoclax,AZD0156,Caov-4,0
Venetoclax,AZD0156,DND-41,1
Venetoclax,AZD0156,EC-GI-10,1
Venetoclax,AZD0156,EKVX,0
Venetoclax,AZD0156,FTC-133,1
Venetoclax,AZD0156,GB-1,0
Venetoclax,AZD0156,GRANTA-519,1
Venetoclax,AZD0156,HCC1428,1
Venetoclax,AZD0156,HCC2157,1
Venetoclax,AZD0156,HGC-27,1
Venetoclax,AZD0156,HSC-2,1
Venetoclax,AZD0156,HT-144,1
Venetoclax,AZD0156,IGR-1,1
Venetoclax,AZD0156,JHH-6,0
Venetoclax,AZD0156,JVM-2,1
Venetoclax,AZD0156,KARPAS-620,1
Venetoclax,AZD0156,KM12,0
Venetoclax,AZD0156,KP-3,0
Venetoclax,AZD0156,KYSE-150,0
Venetoclax,AZD0156,KYSE-520,0
Venetoclax,AZD0156,L-540,1
Venetoclax,AZD0156,LN-18,0
Venetoclax,AZD0156,MDA-MB-231,1
Venetoclax,AZD0156,MDA-MB-468,0
Venetoclax,AZD0156,MFE-280,1
Venetoclax,AZD0156,MHH-ES-1,1
Venetoclax,AZD0156,MOLT-4,1
Venetoclax,AZD0156,NAMALWA,1
Venetoclax,AZD0156,NCI-H1568,0
Venetoclax,AZD0156,NCI-H1651,0
Venetoclax,AZD0156,NCI-H1838,1
Venetoclax,AZD0156,NCI-H1975,0
Venetoclax,AZD0156,NCI-H2085,0
Venetoclax,AZD0156,NCI-H226,0
Venetoclax,AZD0156,NCI-H2452,0
Venetoclax,AZD0156,NCI-H520,0
Venetoclax,AZD0156,NCI-H650,0
Venetoclax,AZD0156,NCI-H747,0
Venetoclax,AZD0156,NMC-G1,0
Venetoclax,AZD0156,OCI-M1,0
Venetoclax,AZD0156,ONS-76,0
Venetoclax,AZD0156,OVCAR-4,0
Venetoclax,AZD0156,PA-TU-8988T,0
Venetoclax,AZD0156,RCC10RGB,0
Venetoclax,AZD0156,RH-41,1
Venetoclax,AZD0156,RT-112,0
Venetoclax,AZD0156,SCC-4,0
Venetoclax,AZD0156,SJSA-1,0
Venetoclax,AZD0156,SK-MEL-24,0
Venetoclax,AZD0156,SK-OV-3,0
Venetoclax,AZD0156,SNU-407,0
Venetoclax,AZD0156,SNU-C1,0
Venetoclax,AZD0156,SU-DHL-5,1
Venetoclax,AZD0156,SUP-M2,1
Venetoclax,AZD0156,SW620,0
Venetoclax,AZD0156,TCCSUP,0
Venetoclax,AZD0156,TE-5,0
Venetoclax,AZD0156,TOV-21G,0
Venetoclax,AZD0156,UACC-62,1
Venetoclax,AZD0156,WM-115,0
Venetoclax,AZD0156,huH-1,0
Venetoclax,AZD1775,697,1
Venetoclax,AZD1775,A2058,0
Venetoclax,AZD1775,ALL-SIL,1
Venetoclax,AZD1775,B-CPAP,0
Venetoclax,AZD1775,BT-474,0
Venetoclax,AZD1775,CADO-ES1,0
Venetoclax,AZD1775,CAL-51,0
Venetoclax,AZD1775,CAS-1,1
Venetoclax,AZD1775,CL-11,0
Venetoclax,AZD1775,COR-L23,0
Venetoclax,AZD1775,CW-2,0
Venetoclax,AZD1775,DBTRG-05MG,0
Venetoclax,AZD1775,EBC-1,1
Venetoclax,AZD1775,EJM,0
Venetoclax,AZD1775,ESS-1,1
Venetoclax,AZD1775,G-401,0
Venetoclax,AZD1775,GCIY,1
Venetoclax,AZD1775,H4,1
Venetoclax,AZD1775,HCC1187,0
Venetoclax,AZD1775,HCC1806,0
Venetoclax,AZD1775,HCC70,1
Venetoclax,AZD1775,HH,1
Venetoclax,AZD1775,HSC-3,0
Venetoclax,AZD1775,HeLa,0
Venetoclax,AZD1775,IGR-37,1
Venetoclax,AZD1775,JHH-4,0
Venetoclax,AZD1775,JURL-MK1,0
Venetoclax,AZD1775,KARPAS-422,1
Venetoclax,AZD1775,KG-1,1
Venetoclax,AZD1775,KP-N-YN,1
Venetoclax,AZD1775,KYM-1,1
Venetoclax,AZD1775,KYSE-450,0
Venetoclax,AZD1775,L-428,0
Venetoclax,AZD1775,LN-18,1
Venetoclax,AZD1775,MDA-MB-157,1
Venetoclax,AZD1775,MDA-MB-453,1
Venetoclax,AZD1775,MES-SA,0
Venetoclax,AZD1775,MOLM-13,1
Venetoclax,AZD1775,MONO-MAC-6,1
Venetoclax,AZD1775,NCI-H1048,1
Venetoclax,AZD1775,NCI-H1355,1
Venetoclax,AZD1775,NCI-H1623,0
Venetoclax,AZD1775,NCI-H1694,1
Venetoclax,AZD1775,NCI-H1838,0
Venetoclax,AZD1775,NCI-H2052,0
Venetoclax,AZD1775,NCI-H2122,0
Venetoclax,AZD1775,NCI-H2347,0
Venetoclax,AZD1775,NCI-H322M,0
Venetoclax,AZD1775,NCI-H524,1
Venetoclax,AZD1775,NCI-H727,1
Venetoclax,AZD1775,NCI-N87,1
Venetoclax,AZD1775,OCI-AML2,1
Venetoclax,AZD1775,OE21,1
Venetoclax,AZD1775,OVCAR-4,1
Venetoclax,AZD1775,P12-ICHIKAWA,1
Venetoclax,AZD1775,PF-382,0
Venetoclax,AZD1775,RERF-LC-Sq1,0
Venetoclax,AZD1775,RMG-I,0
Venetoclax,AZD1775,RT4,1
Venetoclax,AZD1775,SCC-9,0
Venetoclax,AZD1775,SJSA-1,0
Venetoclax,AZD1775,SK-MEL-1,0
Venetoclax,AZD1775,SK-N-DZ,1
Venetoclax,AZD1775,SNU-175,0
Venetoclax,AZD1775,SNU-5,0
Venetoclax,AZD1775,SU-DHL-10,0
Venetoclax,AZD1775,SUP-B15,1
Venetoclax,AZD1775,SW48,1
Venetoclax,AZD1775,T84,0
Venetoclax,AZD1775,TE-15,0
Venetoclax,AZD1775,TOV-112D,0
Venetoclax,AZD1775,U251,0
Venetoclax,AZD1775,VMRC-RCZ,1
Venetoclax,AZD1775,huH-1,0
Venetoclax,AZD2811,697,1
Venetoclax,AZD2811,A172,0
Venetoclax,AZD2811,ACHN,0
Venetoclax,AZD2811,AsPC-1,0
Venetoclax,AZD2811,BV-173,0
Venetoclax,AZD2811,CADO-ES1,1
Venetoclax,AZD2811,CAL-51,1
Venetoclax,AZD2811,CCK-81,0
Venetoclax,AZD2811,CML-T1,1
Venetoclax,AZD2811,COR-L311,1
Venetoclax,AZD2811,Caov-3,0
Venetoclax,AZD2811,DU-145,0
Venetoclax,AZD2811,EFM-19,1
Venetoclax,AZD2811,EPLC-272H,1
Venetoclax,AZD2811,FU97,1
Venetoclax,AZD2811,GCIY,0
Venetoclax,AZD2811,HARA,1
Venetoclax,AZD2811,HCC1806,1
Venetoclax,AZD2811,HCT-116,1
Venetoclax,AZD2811,HH,0
Venetoclax,AZD2811,HSC-3,0
Venetoclax,AZD2811,HT-29,1
Venetoclax,AZD2811,IGR-37,0
Venetoclax,AZD2811,JHH-6,0
Venetoclax,AZD2811,JVM-3,1
Venetoclax,AZD2811,KARPAS-620,1
Venetoclax,AZD2811,KLE,0
Venetoclax,AZD2811,KMS-12-BM,1
Venetoclax,AZD2811,KP-N-YN,1
Venetoclax,AZD2811,KYSE-180,1
Venetoclax,AZD2811,L-1236,0
Venetoclax,AZD2811,LK-2,1
Venetoclax,AZD2811,MDA-MB-157,1
Venetoclax,AZD2811,MDA-MB-453,0
Venetoclax,AZD2811,MFE-296,0
Venetoclax,AZD2811,MOLP-8,1
Venetoclax,AZD2811,MV-4-11,1
Venetoclax,AZD2811,NCI-H1155,1
Venetoclax,AZD2811,NCI-H1568,0
Venetoclax,AZD2811,NCI-H1651,1
Venetoclax,AZD2811,NCI-H1781,1
Venetoclax,AZD2811,NCI-H1944,0
Venetoclax,AZD2811,NCI-H2023,0
Venetoclax,AZD2811,NCI-H2170,0
Venetoclax,AZD2811,NCI-H2452,1
Venetoclax,AZD2811,NCI-H441,0
Venetoclax,AZD2811,NCI-H650,0
Venetoclax,AZD2811,NCI-H747,0
Venetoclax,AZD2811,NOMO-1,1
Venetoclax,AZD2811,OCI-M1,1
Venetoclax,AZD2811,OS-RC-2,0
Venetoclax,AZD2811,OVISE,1
Venetoclax,AZD2811,PC-14,1
Venetoclax,AZD2811,RD,0
Venetoclax,AZD2811,RL95-2,1
Venetoclax,AZD2811,RT-112,1
Venetoclax,AZD2811,SCC-4,0
Venetoclax,AZD2811,SK-CO-1,1
Venetoclax,AZD2811,SK-MM-2,0
Venetoclax,AZD2811,SK-UT-1,1
Venetoclax,AZD2811,SNU-175,0
Venetoclax,AZD2811,SNU-449,0
Venetoclax,AZD2811,SU-DHL-10,0
Venetoclax,AZD2811,SUP-M2,1
Venetoclax,AZD2811,SW837,1
Venetoclax,AZD2811,TE-10,0
Venetoclax,AZD2811,TGBC11TKB,1
Venetoclax,AZD2811,UM-UC-3,0
Venetoclax,AZD2811,ZR-75-30,0
Venetoclax,AZD5153,647-V,0
Venetoclax,AZD5153,A101D,0
