Drug1,Drug2,Cell line,label
Taselisib,SCH772984,SW1417,1
Taselisib,SCH772984,SW948,1
Taselisib,SCH772984,TE-9,1
Taselisib,SCH772984,VMRC-RCZ,1
Taselisib,SCH772984,ZR-75-30,1
Taselisib,Trametinib,697,1
Taselisib,Trametinib,A101D,1
Taselisib,Trametinib,A549,1
Taselisib,Trametinib,AMO-1,1
Taselisib,Trametinib,BFTC-909,1
Taselisib,Trametinib,BT-549,1
Taselisib,Trametinib,CA46,1
Taselisib,Trametinib,CAL-33,1
Taselisib,Trametinib,CAL-85-1,1
Taselisib,Trametinib,CFPAC-1,1
Taselisib,Trametinib,COLO-680N,1
Taselisib,Trametinib,COR-L88,1
Taselisib,Trametinib,Caov-3,1
Taselisib,Trametinib,DK-MG,1
Taselisib,Trametinib,EBC-1,1
Taselisib,Trametinib,EFO-21,1
Taselisib,Trametinib,EPLC-272H,1
Taselisib,Trametinib,G-361,1
Taselisib,Trametinib,GB-1,1
Taselisib,Trametinib,H4,1
Taselisib,Trametinib,HCC1187,1
Taselisib,Trametinib,HCC1806,1
Taselisib,Trametinib,HCT-116,1
Taselisib,Trametinib,HH,1
Taselisib,Trametinib,HPAC,1
Taselisib,Trametinib,HT-1197,1
Taselisib,Trametinib,HuCCT1,1
Taselisib,Trametinib,IST-MES1,1
Taselisib,Trametinib,JHH-7,1
Taselisib,Trametinib,KALS-1,1
Taselisib,Trametinib,KE-37,1
Taselisib,Trametinib,KMRC-1,1
Taselisib,Trametinib,KP-2,1
Taselisib,Trametinib,KU812,1
Taselisib,Trametinib,KYSE-270,1
Taselisib,Trametinib,L-1236,1
Taselisib,Trametinib,LCLC-103H,1
Taselisib,Trametinib,LOU-NH91,1
Taselisib,Trametinib,MDA-MB-175-VII,1
Taselisib,Trametinib,ME-1,1
Taselisib,Trametinib,MFE-296,1
Taselisib,Trametinib,MOLM-13,1
Taselisib,Trametinib,MONO-MAC-6,1
Taselisib,Trametinib,NCI-H1092,0
Taselisib,Trametinib,NCI-H1435,1
Taselisib,Trametinib,NCI-H1623,1
Taselisib,Trametinib,NCI-H1693,1
Taselisib,Trametinib,NCI-H1792,1
Taselisib,Trametinib,NCI-H1944,1
Taselisib,Trametinib,NCI-H2023,1
Taselisib,Trametinib,NCI-H2170,1
Taselisib,Trametinib,NCI-H2347,1
Taselisib,Trametinib,NCI-H322M,1
Taselisib,Trametinib,NCI-H522,1
Taselisib,Trametinib,NCI-H661,1
Taselisib,Trametinib,NCI-H929,1
Taselisib,Trametinib,NUGC-4,1
Taselisib,Trametinib,OE19,1
Taselisib,Trametinib,OV-90,1
Taselisib,Trametinib,OVISE,1
Taselisib,Trametinib,PA-TU-8988T,1
Taselisib,Trametinib,RD,1
Taselisib,Trametinib,RKN,1
Taselisib,Trametinib,RPMI-8402,1
Taselisib,Trametinib,SBC-5,1
Taselisib,Trametinib,SF539,1
Taselisib,Trametinib,SK-ES-1,1
Taselisib,Trametinib,SK-MES-1,1
Taselisib,Trametinib,SK-N-SH,1
Taselisib,Trametinib,SNU-1,1
Taselisib,Trametinib,SNU-407,1
Taselisib,Trametinib,SR,1
Taselisib,Trametinib,SU-DHL-8,0
Taselisib,Trametinib,SW1116,1
Taselisib,Trametinib,SW948,1
Taselisib,Trametinib,TC-71,1
Taselisib,Trametinib,TE-4,1
Taselisib,Trametinib,TGBC11TKB,1
Taselisib,Trametinib,U251,1
Taselisib,Trametinib,VCaP,1
Taselisib,Trametinib,YH-13,1
Trametinib,Dasatinib,697,0
Trametinib,Dasatinib,A101D,1
Trametinib,Dasatinib,A549,1
Trametinib,Dasatinib,AU565,0
Trametinib,Dasatinib,BT-20,0
Trametinib,Dasatinib,C2BBe1,1
Trametinib,Dasatinib,CAL-148,0
Trametinib,Dasatinib,CAMA-1,0
Trametinib,Dasatinib,COLO-679,0
Trametinib,Dasatinib,COR-L311,0
Trametinib,Dasatinib,Calu-6,1
Trametinib,Dasatinib,DND-41,0
Trametinib,Dasatinib,ECC10,0
Trametinib,Dasatinib,EM-2,0
Trametinib,Dasatinib,GA-10,1
Trametinib,Dasatinib,GI-1,1
Trametinib,Dasatinib,HCC-78,0
Trametinib,Dasatinib,HCC1954,1
Trametinib,Dasatinib,HCT-15,1
Trametinib,Dasatinib,HOP-92,1
Trametinib,Dasatinib,HT-1080,1
Trametinib,Dasatinib,HuH-7,1
Trametinib,Dasatinib,JHH-1,1
Trametinib,Dasatinib,JJN-3,1
Trametinib,Dasatinib,KE-37,0
Trametinib,Dasatinib,KMRC-20,0
Trametinib,Dasatinib,KP-3,1
Trametinib,Dasatinib,KYSE-140,0
Trametinib,Dasatinib,L-428,0
Trametinib,Dasatinib,LK-2,1
Trametinib,Dasatinib,MDA-MB-453,0
Trametinib,Dasatinib,MES-SA,0
Trametinib,Dasatinib,MOLM-13,1
Trametinib,Dasatinib,MV-4-11,0
Trametinib,Dasatinib,NCI-H1299,1
Trametinib,Dasatinib,NCI-H1568,1
Trametinib,Dasatinib,NCI-H1651,0
Trametinib,Dasatinib,NCI-H1838,0
Trametinib,Dasatinib,NCI-H1963,1
Trametinib,Dasatinib,NCI-H211,1
Trametinib,Dasatinib,NCI-H2342,0
Trametinib,Dasatinib,NCI-H358,1
Trametinib,Dasatinib,NCI-H526,0
Trametinib,Dasatinib,NCI-H82,0
Trametinib,Dasatinib,NUGC-4,1
Trametinib,Dasatinib,OCUM-1,1
Trametinib,Dasatinib,OVCAR-8,1
Trametinib,Dasatinib,PA-TU-8988T,1
Trametinib,Dasatinib,RCM-1,1
Trametinib,Dasatinib,RH-41,0
Trametinib,Dasatinib,RPMI-8226,1
Trametinib,Dasatinib,SF268,0
Trametinib,Dasatinib,SK-ES-1,0
Trametinib,Dasatinib,SK-MEL-24,1
Trametinib,Dasatinib,SK-N-FI,1
Trametinib,Dasatinib,SNU-398,0
Trametinib,Dasatinib,SNU-C1,0
Trametinib,Dasatinib,SU-DHL-8,0
Trametinib,Dasatinib,SW1116,1
Trametinib,Dasatinib,SW837,1
Trametinib,Dasatinib,TE-4,0
Trametinib,Dasatinib,TYK-nu,1
Trametinib,Dasatinib,VCaP,0
Trametinib,Dasatinib,ZR-75-30,0
Trametinib,Taselisib,697,1
Trametinib,Taselisib,A101D,1
Trametinib,Taselisib,A549,1
Trametinib,Taselisib,AMO-1,1
Trametinib,Taselisib,BFTC-909,1
Trametinib,Taselisib,BT-549,1
Trametinib,Taselisib,CA46,1
Trametinib,Taselisib,CAL-33,1
Trametinib,Taselisib,CAL-85-1,1
Trametinib,Taselisib,CFPAC-1,1
Trametinib,Taselisib,COLO-680N,1
Trametinib,Taselisib,COR-L88,1
Trametinib,Taselisib,Caov-3,1
Trametinib,Taselisib,DK-MG,1
Trametinib,Taselisib,EBC-1,1
Trametinib,Taselisib,EFO-21,1
Trametinib,Taselisib,EPLC-272H,1
Trametinib,Taselisib,G-361,1
Trametinib,Taselisib,GB-1,1
Trametinib,Taselisib,H4,1
Trametinib,Taselisib,HCC1187,1
Trametinib,Taselisib,HCC1806,1
Trametinib,Taselisib,HCT-116,1
Trametinib,Taselisib,HH,1
Trametinib,Taselisib,HPAC,1
Trametinib,Taselisib,HT-1197,1
Trametinib,Taselisib,HuCCT1,1
Trametinib,Taselisib,IST-MES1,1
Trametinib,Taselisib,JHH-7,1
Trametinib,Taselisib,KALS-1,1
Trametinib,Taselisib,KE-37,1
Trametinib,Taselisib,KMRC-1,1
Trametinib,Taselisib,KP-2,1
Trametinib,Taselisib,KU812,1
Trametinib,Taselisib,KYSE-270,1
Trametinib,Taselisib,L-1236,1
Trametinib,Taselisib,LCLC-103H,1
Trametinib,Taselisib,LOU-NH91,1
Trametinib,Taselisib,MDA-MB-175-VII,1
Trametinib,Taselisib,ME-1,1
Trametinib,Taselisib,MFE-296,1
Trametinib,Taselisib,MOLM-13,1
Trametinib,Taselisib,MONO-MAC-6,1
Trametinib,Taselisib,NCI-H1092,0
Trametinib,Taselisib,NCI-H1435,1
Trametinib,Taselisib,NCI-H1623,1
Trametinib,Taselisib,NCI-H1693,1
Trametinib,Taselisib,NCI-H1792,1
Trametinib,Taselisib,NCI-H1944,1
Trametinib,Taselisib,NCI-H2023,1
Trametinib,Taselisib,NCI-H2170,1
Trametinib,Taselisib,NCI-H2347,1
Trametinib,Taselisib,NCI-H322M,1
Trametinib,Taselisib,NCI-H522,1
Trametinib,Taselisib,NCI-H661,1
Trametinib,Taselisib,NCI-H929,1
Trametinib,Taselisib,NUGC-4,1
Trametinib,Taselisib,OE19,1
Trametinib,Taselisib,OV-90,1
Trametinib,Taselisib,OVISE,1
Trametinib,Taselisib,PA-TU-8988T,1
Trametinib,Taselisib,RD,1
Trametinib,Taselisib,RKN,1
Trametinib,Taselisib,RPMI-8402,1
Trametinib,Taselisib,SBC-5,1
Trametinib,Taselisib,SF539,1
Trametinib,Taselisib,SK-ES-1,1
Trametinib,Taselisib,SK-MES-1,1
Trametinib,Taselisib,SK-N-SH,1
Trametinib,Taselisib,SNU-1,1
Trametinib,Taselisib,SNU-407,1
Trametinib,Taselisib,SR,1
Trametinib,Taselisib,SU-DHL-8,0
Trametinib,Taselisib,SW1116,1
Trametinib,Taselisib,SW948,1
Trametinib,Taselisib,TC-71,1
Trametinib,Taselisib,TE-4,1
Trametinib,Taselisib,TGBC11TKB,1
Trametinib,Taselisib,U251,1
Trametinib,Taselisib,VCaP,1
Trametinib,Taselisib,YH-13,1
Venetoclax,AZD0156,639-V,1
Venetoclax,AZD0156,8505C,1
Venetoclax,AZD0156,A549,0
Venetoclax,AZD0156,AU565,1
Venetoclax,AZD0156,BHT-101,0
Venetoclax,AZD0156,C2BBe1,0
Venetoclax,AZD0156,CAL-29,0
Venetoclax,AZD0156,CCRF-CEM,1
Venetoclax,AZD0156,COLO-678,0
Venetoclax,AZD0156,COR-L88,0
Venetoclax,AZD0156,Caov-3,0
Venetoclax,AZD0156,DK-MG,0
Venetoclax,AZD0156,EBC-1,1
Venetoclax,AZD0156,EJM,0
Venetoclax,AZD0156,ESS-1,0
Venetoclax,AZD0156,GA-10,0
Venetoclax,AZD0156,GI-1,1
Venetoclax,AZD0156,HCC1395,0
Venetoclax,AZD0156,HCC1954,1
Venetoclax,AZD0156,HDQ-P1,0
Venetoclax,AZD0156,HOS,0
Venetoclax,AZD0156,HT-1197,0
Venetoclax,AZD0156,HuH-7,1
Venetoclax,AZD0156,JHH-2,0
Venetoclax,AZD0156,JURL-MK1,0
Venetoclax,AZD0156,KARPAS-422,1
Venetoclax,AZD0156,KLE,0
Venetoclax,AZD0156,KP-2,0
Venetoclax,AZD0156,KYSE-140,1
Venetoclax,AZD0156,KYSE-450,0
Venetoclax,AZD0156,L-428,0
Venetoclax,AZD0156,LK-2,1
Venetoclax,AZD0156,MDA-MB-175-VII,0
Venetoclax,AZD0156,MDA-MB-453,0
Venetoclax,AZD0156,MES-SA,0
Venetoclax,AZD0156,MHH-CALL-2,1
Venetoclax,AZD0156,MOLT-16,1
Venetoclax,AZD0156,NALM-6,1
Venetoclax,AZD0156,NCI-H1355,0
Venetoclax,AZD0156,NCI-H1650,0
Venetoclax,AZD0156,NCI-H1792,1
Venetoclax,AZD0156,NCI-H1963,1
Venetoclax,AZD0156,NCI-H2066,0
Venetoclax,AZD0156,NCI-H2170,1
Venetoclax,AZD0156,NCI-H2405,0
Venetoclax,AZD0156,NCI-H446,1
Venetoclax,AZD0156,NCI-H596,0
Venetoclax,AZD0156,NCI-H727,0
Venetoclax,AZD0156,NCI-N87,0
Venetoclax,AZD0156,OCI-AML5,0
Venetoclax,AZD0156,OE33,0
Venetoclax,AZD0156,OVCAR-3,0
Venetoclax,AZD0156,PA-TU-8902,0
Venetoclax,AZD0156,PSN1,0
Venetoclax,AZD0156,RERF-LC-Sq1,0
Venetoclax,AZD0156,RPMI-8402,1
Venetoclax,AZD0156,SBC-5,1
Venetoclax,AZD0156,SHP-77,1
Venetoclax,AZD0156,SK-MEL-1,0
Venetoclax,AZD0156,SK-N-SH,0
Venetoclax,AZD0156,SNU-387,0
Venetoclax,AZD0156,SNU-61,1
Venetoclax,AZD0156,SU-DHL-10,0
Venetoclax,AZD0156,SUP-B15,0
Venetoclax,AZD0156,SW48,0
Venetoclax,AZD0156,T98G,0
Venetoclax,AZD0156,TE-4,0
Venetoclax,AZD0156,TOV-112D,0
Venetoclax,AZD0156,U251,0
Venetoclax,AZD0156,VMRC-RCZ,0
Venetoclax,AZD0156,ZR-75-30,0
Venetoclax,AZD1775,647-V,0
Venetoclax,AZD1775,A172,0
Venetoclax,AZD1775,AGS,0
Venetoclax,AZD1775,AsPC-1,0
Venetoclax,AZD1775,BL-41,0
Venetoclax,AZD1775,CA46,0
Venetoclax,AZD1775,CAL-33,0
Venetoclax,AZD1775,CAMA-1,1
Venetoclax,AZD1775,CHP-212,0
Venetoclax,AZD1775,COLO-680N,0
Venetoclax,AZD1775,COR-L95,1
Venetoclax,AZD1775,DB,1
Venetoclax,AZD1775,Daudi,0
Venetoclax,AZD1775,EFO-21,1
Venetoclax,AZD1775,ES-2,0
Venetoclax,AZD1775,G-361,0
Venetoclax,AZD1775,GB-1,1
Venetoclax,AZD1775,GRANTA-519,1
Venetoclax,AZD1775,HCC1143,0
Venetoclax,AZD1775,HCC1500,1
Venetoclax,AZD1775,HCC38,1
Venetoclax,AZD1775,HGC-27,0
Venetoclax,AZD1775,HPAC,0
Venetoclax,AZD1775,HT-29,1
Venetoclax,AZD1775,IGR-1,1
Venetoclax,AZD1775,JHH-2,1
Venetoclax,AZD1775,JJN-3,0
Venetoclax,AZD1775,KARPAS-299,1
Venetoclax,AZD1775,KELLY,1
Venetoclax,AZD1775,KMS-12-BM,1
Venetoclax,AZD1775,KURAMOCHI,1
Venetoclax,AZD1775,KYSE-410,0
Venetoclax,AZD1775,L-363,1
Venetoclax,AZD1775,LK-2,1
Venetoclax,AZD1775,MCF7,0
Venetoclax,AZD1775,MDA-MB-436,0
Venetoclax,AZD1775,MEL-JUSO,0
Venetoclax,AZD1775,MHH-ES-1,1
Venetoclax,AZD1775,MOLT-4,1
Venetoclax,AZD1775,NAMALWA,1
Venetoclax,AZD1775,NCI-H1341,1
Venetoclax,AZD1775,NCI-H1581,0
Venetoclax,AZD1775,NCI-H1693,0
Venetoclax,AZD1775,NCI-H1792,1
Venetoclax,AZD1775,NCI-H2023,1
Venetoclax,AZD1775,NCI-H209,1
Venetoclax,AZD1775,NCI-H23,0
Venetoclax,AZD1775,NCI-H3122,0
Venetoclax,AZD1775,NCI-H522,1
Venetoclax,AZD1775,NCI-H716,1
Venetoclax,AZD1775,NCI-H929,1
Venetoclax,AZD1775,NUGC-4,0
Venetoclax,AZD1775,OE19,0
Venetoclax,AZD1775,OVCAR-3,0
Venetoclax,AZD1775,OVTOKO,0
Venetoclax,AZD1775,PC-3,1
Venetoclax,AZD1775,RERF-LC-KJ,0
Venetoclax,AZD1775,RL95-2,1
Venetoclax,AZD1775,RT-112,1
Venetoclax,AZD1775,SCC-4,1
Venetoclax,AZD1775,SHP-77,1
Venetoclax,AZD1775,SK-LMS-1,0
Venetoclax,AZD1775,SK-N-AS,0
Venetoclax,AZD1775,SNU-16,0
Venetoclax,AZD1775,SNU-449,0
Venetoclax,AZD1775,ST486,1
Venetoclax,AZD1775,SUIT-2,0
Venetoclax,AZD1775,SW1463,0
Venetoclax,AZD1775,SiHa,0
Venetoclax,AZD1775,TE-10,1
Venetoclax,AZD1775,TE-9,1
Venetoclax,AZD1775,TYK-nu,0
Venetoclax,AZD1775,UM-UC-3,0
Venetoclax,AZD1775,ZR-75-30,0
Venetoclax,AZD2811,647-V,1
Venetoclax,AZD2811,8505C,0
Venetoclax,AZD2811,A549,0
Venetoclax,AZD2811,AU565,1
Venetoclax,AZD2811,BL-41,0
Venetoclax,AZD2811,CA46,0
Venetoclax,AZD2811,CAL-33,0
Venetoclax,AZD2811,CAMA-1,0
Venetoclax,AZD2811,CL-11,0
Venetoclax,AZD2811,COR-L279,1
Venetoclax,AZD2811,Calu-6,1
Venetoclax,AZD2811,DND-41,1
Venetoclax,AZD2811,ECC10,1
Venetoclax,AZD2811,EM-2,0
Venetoclax,AZD2811,FU-OV-1,0
Venetoclax,AZD2811,GB-1,0
Venetoclax,AZD2811,H4,1
Venetoclax,AZD2811,HCC1500,1
Venetoclax,AZD2811,HCC38,1
Venetoclax,AZD2811,HGC-27,1
Venetoclax,AZD2811,HPAC,0
Venetoclax,AZD2811,HT-1376,0
Venetoclax,AZD2811,IGR-1,1
Venetoclax,AZD2811,JHH-4,0
Venetoclax,AZD2811,JVM-2,1
Venetoclax,AZD2811,KARPAS-422,1
Venetoclax,AZD2811,KG-1,1
Venetoclax,AZD2811,KMRC-20,0
Venetoclax,AZD2811,KP-3,0
Venetoclax,AZD2811,KYSE-150,1
Venetoclax,AZD2811,KYSE-70,1
Venetoclax,AZD2811,LCLC-103H,0
Venetoclax,AZD2811,MCF7,1
Venetoclax,AZD2811,MDA-MB-436,0
Venetoclax,AZD2811,MFE-280,1
Venetoclax,AZD2811,MOLM-13,1
Venetoclax,AZD2811,MONO-MAC-6,1
Venetoclax,AZD2811,NCI-H1092,1
Venetoclax,AZD2811,NCI-H1563,1
Venetoclax,AZD2811,NCI-H1650,1
Venetoclax,AZD2811,NCI-H1703,1
Venetoclax,AZD2811,NCI-H1915,1
Venetoclax,AZD2811,NCI-H2009,0
Venetoclax,AZD2811,NCI-H2122,0
Venetoclax,AZD2811,NCI-H2405,0
Venetoclax,AZD2811,NCI-H358,0
Venetoclax,AZD2811,NCI-H596,0
Venetoclax,AZD2811,NCI-H727,0
Venetoclax,AZD2811,NMC-G1,0
Venetoclax,AZD2811,OCI-AML5,0
Venetoclax,AZD2811,OPM-2,1
Venetoclax,AZD2811,OVCAR-8,1
Venetoclax,AZD2811,PA-TU-8988T,0
Venetoclax,AZD2811,RCC10RGB,0
Venetoclax,AZD2811,RKO,1
Venetoclax,AZD2811,RPMI-8402,0
Venetoclax,AZD2811,SBC-5,1
Venetoclax,AZD2811,SJSA-1,0
Venetoclax,AZD2811,SK-MEL-24,0
Venetoclax,AZD2811,SK-OV-3,0
Venetoclax,AZD2811,SNU-16,1
Venetoclax,AZD2811,SNU-423,0
Venetoclax,AZD2811,SR,1
Venetoclax,AZD2811,SUP-B15,1
Venetoclax,AZD2811,SW620,0
Venetoclax,AZD2811,TE-1,1
Venetoclax,AZD2811,TE-9,0
Venetoclax,AZD2811,UACC-812,0
Venetoclax,AZD2811,YH-13,0
Venetoclax,AZD5153,639-V,0
Venetoclax,AZD5153,8505C,0
Venetoclax,AZD5153,A498,0
Venetoclax,AZD5153,AM-38,0
Venetoclax,AZD5153,BFTC-905,0
Venetoclax,AZD5153,BT-474,0
Venetoclax,AZD5153,CAL-120,0
Venetoclax,AZD5153,CAL-54,0
Venetoclax,AZD5153,CAS-1,0
Venetoclax,AZD5153,CML-T1,1
Venetoclax,AZD5153,COR-L279,0
Venetoclax,AZD5153,Calu-6,0
Venetoclax,AZD5153,DK-MG,0
Venetoclax,AZD5153,EC-GI-10,0
Venetoclax,AZD5153,EJM,0
Venetoclax,AZD5153,FTC-133,0
Venetoclax,AZD5153,G-402,0
Venetoclax,AZD5153,GDM-1,1
Venetoclax,AZD5153,HCC-15,0
Venetoclax,AZD5153,HCC1419,0
Venetoclax,AZD5153,HCC2157,1
Venetoclax,AZD5153,HDQ-P1,0
Venetoclax,AZD5153,HPAC,0
Venetoclax,AZD5153,HT-1376,0
Venetoclax,AZD5153,HuCCT1,0
Venetoclax,AZD5153,JHH-4,0
Venetoclax,AZD5153,K-562,0
Venetoclax,AZD5153,KELLY,0
Venetoclax,AZD5153,KMRC-1,0
Venetoclax,AZD5153,KP-3,0
Venetoclax,AZD5153,KYSE-140,0
Venetoclax,AZD5153,KYSE-520,0
Venetoclax,AZD5153,LAMA-84,0
Venetoclax,AZD5153,LOU-NH91,0
Venetoclax,AZD5153,MDA-MB-436,0
Venetoclax,AZD5153,MEL-JUSO,0
Venetoclax,AZD5153,MHH-CALL-2,0
Venetoclax,AZD5153,MOLT-16,1
Venetoclax,AZD5153,NAMALWA,0
Venetoclax,AZD5153,NCI-H1355,0
Venetoclax,AZD5153,NCI-H1581,0
Venetoclax,AZD5153,NCI-H1666,0
Venetoclax,AZD5153,NCI-H1781,0
Venetoclax,AZD5153,NCI-H1944,0
Venetoclax,AZD5153,NCI-H2052,0
Venetoclax,AZD5153,NCI-H2122,0
Venetoclax,AZD5153,NCI-H2347,0
Venetoclax,AZD5153,NCI-H322M,0
Venetoclax,AZD5153,NCI-H526,1
Venetoclax,AZD5153,NCI-H747,0
Venetoclax,AZD5153,NCI-N87,0
Venetoclax,AZD5153,OCI-AML5,1
Venetoclax,AZD5153,OE33,0
Venetoclax,AZD5153,OVCAR-5,0
Venetoclax,AZD5153,PC-14,0
Venetoclax,AZD5153,RERF-GC-1B,0
Venetoclax,AZD5153,RMG-I,0
Venetoclax,AZD5153,SBC-5,0
Venetoclax,AZD5153,SF539,0
Venetoclax,AZD5153,SK-LMS-1,0
Venetoclax,AZD5153,SK-N-AS,0
Venetoclax,AZD5153,SK-UT-1,0
Venetoclax,AZD5153,SNU-175,0
Venetoclax,AZD5153,SNU-5,0
Venetoclax,AZD5153,SU-DHL-10,0
Venetoclax,AZD5153,SUP-B15,1
Venetoclax,AZD5153,SW1463,0
Venetoclax,AZD5153,TC-71,0
Venetoclax,AZD5153,TE-6,0
Venetoclax,AZD5153,TOV-21G,0
Venetoclax,AZD5153,UACC-812,0
Venetoclax,AZD5153,YH-13,0
Venetoclax,AZD5991,639-V,1
Venetoclax,AZD5991,8-MG-BA,1
Venetoclax,AZD5991,A2780,1
Venetoclax,AZD5991,ALL-SIL,1
Venetoclax,AZD5991,BHT-101,1
Venetoclax,AZD5991,BV-173,1
Venetoclax,AZD5991,CAL-120,0
Venetoclax,AZD5991,CAL-54,0
Venetoclax,AZD5991,CCK-81,1
Venetoclax,AZD5991,COLO-678,0
Venetoclax,AZD5991,COR-L311,1
Venetoclax,AZD5991,Caov-3,1
Venetoclax,AZD5991,DK-MG,0
Venetoclax,AZD5991,EBC-1,0
Venetoclax,AZD5991,EJM,1
Venetoclax,AZD5991,FU97,0
Venetoclax,AZD5991,GB-1,0
Venetoclax,AZD5991,GRANTA-519,1
Venetoclax,AZD5991,HCC1143,1
Venetoclax,AZD5991,HCC1806,0
Venetoclax,AZD5991,HCT-116,0
Venetoclax,AZD5991,HH,1
Venetoclax,AZD5991,HPAC,0
Venetoclax,AZD5991,HT-1197,0
Venetoclax,AZD5991,HeLa,1
Venetoclax,AZD5991,IST-MES1,0
Venetoclax,AZD5991,JHH-6,0
Venetoclax,AZD5991,JVM-3,1
Venetoclax,AZD5991,KCL-22,1
Venetoclax,AZD5991,KM12,1
Venetoclax,AZD5991,KOPN-8,0
Venetoclax,AZD5991,KU-19-19,1
Venetoclax,AZD5991,KYSE-180,1
Venetoclax,AZD5991,L-1236,1
Venetoclax,AZD5991,LCLC-103H,0
Venetoclax,AZD5991,LOU-NH91,0
Venetoclax,AZD5991,MDA-MB-175-VII,0
Venetoclax,AZD5991,MDA-MB-453,1
Venetoclax,AZD5991,MFE-280,0
Venetoclax,AZD5991,MOLM-13,1
Venetoclax,AZD5991,MONO-MAC-6,1
Venetoclax,AZD5991,NCI-H1048,1
Venetoclax,AZD5991,NCI-H1435,1
Venetoclax,AZD5991,NCI-H1648,0
Venetoclax,AZD5991,NCI-H1694,1
Venetoclax,AZD5991,NCI-H1838,1
Venetoclax,AZD5991,NCI-H1963,1
Venetoclax,AZD5991,NCI-H2085,1
Venetoclax,AZD5991,NCI-H226,0
Venetoclax,AZD5991,NCI-H2452,0
Venetoclax,AZD5991,NCI-H446,1
Venetoclax,AZD5991,NCI-H716,0
Venetoclax,AZD5991,NOMO-1,1
Venetoclax,AZD5991,OCI-M1,0
Venetoclax,AZD5991,OPM-2,1
Venetoclax,AZD5991,OVCAR-8,0
Venetoclax,AZD5991,PC-14,1
Venetoclax,AZD5991,RD,1
Venetoclax,AZD5991,RKO,1
Venetoclax,AZD5991,RPMI-8402,1
Venetoclax,AZD5991,SBC-5,0
Venetoclax,AZD5991,SH-4,1
Venetoclax,AZD5991,SK-ES-1,1
Venetoclax,AZD5991,SK-MES-1,0
Venetoclax,AZD5991,SK-N-SH,1
Venetoclax,AZD5991,SNU-175,1
Venetoclax,AZD5991,SNU-C5,0
Venetoclax,AZD5991,SU-DHL-6,1
Venetoclax,AZD5991,SUP-T1,0
Venetoclax,AZD5991,SW620,0
Venetoclax,AZD5991,T98G,1
Venetoclax,AZD5991,TE-15,0
Venetoclax,AZD5991,TE-9,1
Venetoclax,AZD5991,TYK-nu,0
Venetoclax,AZD5991,VMRC-RCZ,0
Venetoclax,AZD5991,ZR-75-30,1
Venetoclax,AZD6738,697,1
Venetoclax,AZD6738,A498,0
Venetoclax,AZD6738,AU565,1
Venetoclax,AZD6738,BL-41,1
Venetoclax,AZD6738,BxPC-3,1
Venetoclax,AZD6738,CAL-148,0
Venetoclax,AZD6738,CAL-78,1
Venetoclax,AZD6738,CHP-212,0
Venetoclax,AZD6738,COR-L23,0
Venetoclax,AZD6738,DAN-G,0
Venetoclax,AZD6738,DND-41,1
Venetoclax,AZD6738,EFM-19,0
Venetoclax,AZD6738,ESS-1,1
Venetoclax,AZD6738,GB-1,0
Venetoclax,AZD6738,HCC-15,0
Venetoclax,AZD6738,HCC1500,1
Venetoclax,AZD6738,HCC38,0
Venetoclax,AZD6738,HL-60,0
Venetoclax,AZD6738,HSC-4,0
Venetoclax,AZD6738,HeLa,0
Venetoclax,AZD6738,JHH-6,0
Venetoclax,AZD6738,JVM-3,1
Venetoclax,AZD6738,KG-1,1
Venetoclax,AZD6738,KOPN-8,1
Venetoclax,AZD6738,KYSE-150,0
Venetoclax,AZD6738,KYSE-70,0
Venetoclax,AZD6738,LCLC-97TM1,0
Venetoclax,AZD6738,MCF7,1
Venetoclax,AZD6738,MDA-MB-453,0
Venetoclax,AZD6738,MFE-319,0
Venetoclax,AZD6738,MOLP-8,0
Venetoclax,AZD6738,NALM-6,1
Venetoclax,AZD6738,NCI-H1355,0
Venetoclax,AZD6738,NCI-H1648,0
Venetoclax,AZD6738,NCI-H1781,1
Venetoclax,AZD6738,NCI-H1963,1
Venetoclax,AZD6738,NCI-H2085,1
Venetoclax,AZD6738,NCI-H23,1
Venetoclax,AZD6738,NCI-H322M,0
Venetoclax,AZD6738,NCI-H524,0
Venetoclax,AZD6738,NCI-H727,0
Venetoclax,AZD6738,NOMO-1,1
Venetoclax,AZD6738,OE21,0
Venetoclax,AZD6738,OVCAR-4,0
Venetoclax,AZD6738,PA-TU-8988T,1
Venetoclax,AZD6738,RD,1
Venetoclax,AZD6738,RKO,0
Venetoclax,AZD6738,RT-112,1
Venetoclax,AZD6738,SCC-15,0
Venetoclax,AZD6738,SH-4,0
Venetoclax,AZD6738,SK-LMS-1,0
Venetoclax,AZD6738,SK-N-DZ,0
Venetoclax,AZD6738,SNU-387,0
Venetoclax,AZD6738,SNU-C1,0
Venetoclax,AZD6738,SUIT-2,0
Venetoclax,AZD6738,SW1463,0
Venetoclax,AZD6738,T98G,0
Venetoclax,AZD6738,TGBC11TKB,0
Venetoclax,AZD6738,U251,0
Venetoclax,AZD6738,WSU-DLCL2,1
Venetoclax,AZD7648,639-V,0
Venetoclax,AZD7648,A101D,0
Venetoclax,AZD7648,A549,0
Venetoclax,AZD7648,AU565,1
Venetoclax,AZD7648,BT-549,0
Venetoclax,AZD7648,CADO-ES1,0
Venetoclax,AZD7648,CAL-54,0
Venetoclax,AZD7648,CAS-1,0
Venetoclax,AZD7648,CL-11,0
