Drug1,Drug2,Cell line,label
Prexasertib,SN-38,RH-41,1
Prexasertib,SN-38,RPMI-7951,0
Prexasertib,SN-38,Raji,0
Prexasertib,SN-38,SH-4,0
Prexasertib,SN-38,SK-HEP-1,0
Prexasertib,SN-38,SK-N-FI,1
Prexasertib,SN-38,SNU-387,1
Prexasertib,SN-38,SNU-C1,1
Prexasertib,SN-38,SU-DHL-6,1
Prexasertib,SN-38,SW1463,1
Prexasertib,SN-38,SiHa,1
Prexasertib,SN-38,TE-10,0
Prexasertib,SN-38,TGBC11TKB,1
Prexasertib,SN-38,U251,1
Prexasertib,SN-38,VCaP,0
Prexasertib,SN-38,ZR-75-30,0
SCH772984,Taselisib,AMO-1,1
SCH772984,Taselisib,C32,1
SCH772984,Taselisib,CCK-81,1
SCH772984,Taselisib,COR-L279,1
SCH772984,Taselisib,Caov-4,1
SCH772984,Taselisib,EFM-19,1
SCH772984,Taselisib,GI-1,1
SCH772984,Taselisib,HCC38,1
SCH772984,Taselisib,HOS,1
SCH772984,Taselisib,IGR-37,1
SCH772984,Taselisib,KARPAS-620,1
SCH772984,Taselisib,KS-1,1
SCH772984,Taselisib,KYSE-450,1
SCH772984,Taselisib,LAMA-84,1
SCH772984,Taselisib,MDA-MB-231,1
SCH772984,Taselisib,MG-63,0
SCH772984,Taselisib,MSTO-211H,1
SCH772984,Taselisib,NCI-H1435,1
SCH772984,Taselisib,NCI-H1703,0
SCH772984,Taselisib,NCI-H2087,1
SCH772984,Taselisib,NCI-H3122,1
SCH772984,Taselisib,NCI-H524,1
SCH772984,Taselisib,NCI-H82,0
SCH772984,Taselisib,OCI-AML2,1
SCH772984,Taselisib,OPM-2,1
SCH772984,Taselisib,PSN1,1
SCH772984,Taselisib,RT-112,1
SCH772984,Taselisib,SJSA-1,1
SCH772984,Taselisib,SK-MEL-1,1
SCH772984,Taselisib,SK-N-FI,1
SCH772984,Taselisib,SNU-16,1
SCH772984,Taselisib,SR,1
SCH772984,Taselisib,SW1417,1
SCH772984,Taselisib,SW948,1
SCH772984,Taselisib,TE-9,1
SCH772984,Taselisib,VMRC-RCZ,1
SCH772984,Taselisib,ZR-75-30,1
SG3199,Olaparib,697,1
SG3199,Olaparib,A101D,0
SG3199,Olaparib,A549,0
SG3199,Olaparib,AU565,0
SG3199,Olaparib,BHT-101,0
SG3199,Olaparib,BV-173,1
SG3199,Olaparib,CADO-ES1,1
SG3199,Olaparib,CAL-51,0
SG3199,Olaparib,CAMA-1,0
SG3199,Olaparib,CL-11,0
SG3199,Olaparib,COR-L105,0
SG3199,Olaparib,CW-2,0
SG3199,Olaparib,DAN-G,0
SG3199,Olaparib,DND-41,0
SG3199,Olaparib,EC-GI-10,0
SG3199,Olaparib,EJM,0
SG3199,Olaparib,ESS-1,0
SG3199,Olaparib,G-402,0
SG3199,Olaparib,GCT,0
SG3199,Olaparib,HARA,0
SG3199,Olaparib,HCC1395,0
SG3199,Olaparib,HCC1937,0
SG3199,Olaparib,HCT-116,0
SG3199,Olaparib,HH,0
SG3199,Olaparib,HSC-2,0
SG3199,Olaparib,HT-1376,0
SG3199,Olaparib,HuCCT1,0
SG3199,Olaparib,IST-MES1,0
SG3199,Olaparib,JHH-7,0
SG3199,Olaparib,K-562,0
SG3199,Olaparib,KELLY,1
SG3199,Olaparib,KMRC-1,0
SG3199,Olaparib,KP-2,0
SG3199,Olaparib,KURAMOCHI,0
SG3199,Olaparib,KYSE-270,0
SG3199,Olaparib,L-1236,0
SG3199,Olaparib,LCLC-97TM1,0
SG3199,Olaparib,LXF-289,0
SG3199,Olaparib,MDA-MB-231,0
SG3199,Olaparib,MDA-MB-468,0
SG3199,Olaparib,MES-SA,1
SG3199,Olaparib,MOLM-13,1
SG3199,Olaparib,MONO-MAC-6,0
SG3199,Olaparib,NCI-H1048,0
SG3199,Olaparib,NCI-H1435,0
SG3199,Olaparib,NCI-H1623,0
SG3199,Olaparib,NCI-H1693,0
SG3199,Olaparib,NCI-H1792,0
SG3199,Olaparib,NCI-H1944,0
SG3199,Olaparib,NCI-H2023,0
SG3199,Olaparib,NCI-H209,1
SG3199,Olaparib,NCI-H23,1
SG3199,Olaparib,NCI-H28,0
SG3199,Olaparib,NCI-H520,0
SG3199,Olaparib,NCI-H650,0
SG3199,Olaparib,NCI-H810,0
SG3199,Olaparib,NOMO-1,0
SG3199,Olaparib,OCUM-1,0
SG3199,Olaparib,OS-RC-2,0
SG3199,Olaparib,OVCAR-8,0
SG3199,Olaparib,PA-TU-8988T,1
SG3199,Olaparib,RCC10RGB,0
SG3199,Olaparib,RERF-LC-Sq1,1
SG3199,Olaparib,RL95-2,0
SG3199,Olaparib,RT-112,0
SG3199,Olaparib,SCC-15,0
SG3199,Olaparib,SHP-77,0
SG3199,Olaparib,SK-HEP-1,0
SG3199,Olaparib,SK-MM-2,0
SG3199,Olaparib,SK-OV-3,0
SG3199,Olaparib,SNU-16,0
SG3199,Olaparib,SNU-423,0
SG3199,Olaparib,SNU-C5,0
SG3199,Olaparib,SU-DHL-6,1
SG3199,Olaparib,SW1417,0
SG3199,Olaparib,SW948,0
SG3199,Olaparib,TC-71,0
SG3199,Olaparib,TE-4,0
SG3199,Olaparib,TOV-112D,0
SG3199,Olaparib,UACC-257,0
SG3199,Olaparib,VMRC-RCZ,0
SG3199,Olaparib,huH-1,0
SN-38,AZD0156,697,1
SN-38,AZD0156,8505C,1
SN-38,AZD0156,A549,1
SN-38,AZD0156,AU565,0
SN-38,AZD0156,BHT-101,1
SN-38,AZD0156,BV-173,0
SN-38,AZD0156,CADO-ES1,1
SN-38,AZD0156,CAL-51,1
SN-38,AZD0156,CAMA-1,0
SN-38,AZD0156,CL-11,1
SN-38,AZD0156,COR-L105,0
SN-38,AZD0156,COR-L95,0
SN-38,AZD0156,DAN-G,1
SN-38,AZD0156,Daoy,1
SN-38,AZD0156,EFM-19,0
SN-38,AZD0156,EN,0
SN-38,AZD0156,G-361,1
SN-38,AZD0156,GB-1,0
SN-38,AZD0156,H4,0
SN-38,AZD0156,HCC1395,1
SN-38,AZD0156,HCC1937,1
SN-38,AZD0156,HCT-116,1
SN-38,AZD0156,HH,0
SN-38,AZD0156,HPAC,1
SN-38,AZD0156,HT-1376,0
SN-38,AZD0156,HuCCT1,0
SN-38,AZD0156,J82,0
SN-38,AZD0156,JHH-7,1
SN-38,AZD0156,JVM-3,0
SN-38,AZD0156,KARPAS-620,0
SN-38,AZD0156,KM-H2,1
SN-38,AZD0156,KNS-62,0
SN-38,AZD0156,KS-1,0
SN-38,AZD0156,KYSE-140,1
SN-38,AZD0156,KYSE-450,1
SN-38,AZD0156,L-540,1
SN-38,AZD0156,LN-229,0
SN-38,AZD0156,MDA-MB-157,1
SN-38,AZD0156,MDA-MB-453,0
SN-38,AZD0156,MES-SA,0
SN-38,AZD0156,MOLM-13,1
SN-38,AZD0156,MONO-MAC-6,1
SN-38,AZD0156,NCI-H1048,1
SN-38,AZD0156,NCI-H1435,0
SN-38,AZD0156,NCI-H1648,0
SN-38,AZD0156,NCI-H1755,1
SN-38,AZD0156,NCI-H1876,0
SN-38,AZD0156,NCI-H1975,1
SN-38,AZD0156,NCI-H2122,1
SN-38,AZD0156,NCI-H2342,0
SN-38,AZD0156,NCI-H446,1
SN-38,AZD0156,NCI-H596,1
SN-38,AZD0156,NCI-H929,0
SN-38,AZD0156,NUGC-4,1
SN-38,AZD0156,OE19,1
SN-38,AZD0156,OVCAR-4,0
SN-38,AZD0156,PA-TU-8988T,1
SN-38,AZD0156,RD,0
SN-38,AZD0156,RH-41,0
SN-38,AZD0156,RPMI-7951,1
SN-38,AZD0156,SBC-5,1
SN-38,AZD0156,SF539,1
SN-38,AZD0156,SK-ES-1,1
SN-38,AZD0156,SK-MES-1,0
SN-38,AZD0156,SK-N-SH,0
SN-38,AZD0156,SNU-16,1
SN-38,AZD0156,SNU-449,0
SN-38,AZD0156,ST486,1
SN-38,AZD0156,SUIT-2,1
SN-38,AZD0156,SW1463,1
SN-38,AZD0156,Saos-2,0
SN-38,AZD0156,TCCSUP,1
SN-38,AZD0156,TE-5,1
SN-38,AZD0156,TOV-112D,1
SN-38,AZD0156,U251,0
SN-38,AZD0156,WM-115,0
SN-38,AZD1775,AMO-1,0
SN-38,AZD1775,COR-L279,0
SN-38,AZD1775,EN,1
SN-38,AZD1775,HCC-78,1
SN-38,AZD1775,IGR-37,0
SN-38,AZD1775,KALS-1,1
SN-38,AZD1775,KYSE-450,1
SN-38,AZD1775,MDA-MB-231,1
SN-38,AZD1775,NCI-H1435,1
SN-38,AZD1775,NCI-H2087,1
SN-38,AZD1775,NCI-H522,1
SN-38,AZD1775,OV-90,0
SN-38,AZD1775,RT-112,1
SN-38,AZD1775,SK-MM-2,1
SN-38,AZD1775,SNU-C1,0
SN-38,AZD1775,SW948,1
SN-38,AZD1775,VCaP,0
SN-38,Olaparib,697,1
SN-38,Olaparib,8505C,1
SN-38,Olaparib,A498,1
SN-38,Olaparib,AMO-1,1
SN-38,Olaparib,BFTC-909,1
SN-38,Olaparib,CADO-ES1,1
SN-38,Olaparib,CAL-62,1
SN-38,Olaparib,CFPAC-1,1
SN-38,Olaparib,COR-L23,1
SN-38,Olaparib,Calu-3,1
SN-38,Olaparib,DBTRG-05MG,1
SN-38,Olaparib,Daoy,1
SN-38,Olaparib,EJM,1
SN-38,Olaparib,ESS-1,1
SN-38,Olaparib,GCIY,1
SN-38,Olaparib,HCC-78,1
SN-38,Olaparib,HCC38,1
SN-38,Olaparib,HDQ-P1,1
SN-38,Olaparib,HSC-2,1
SN-38,Olaparib,HT-29,1
SN-38,Olaparib,IGR-1,1
SN-38,Olaparib,JHH-2,0
SN-38,Olaparib,JURL-MK1,1
SN-38,Olaparib,KARPAS-299,1
SN-38,Olaparib,KELLY,1
SN-38,Olaparib,KP-2,1
SN-38,Olaparib,KYM-1,1
SN-38,Olaparib,KYSE-450,1
SN-38,Olaparib,L-540,1
SN-38,Olaparib,LoVo,1
SN-38,Olaparib,MDA-MB-415,1
SN-38,Olaparib,ME-1,1
SN-38,Olaparib,MG-63,1
SN-38,Olaparib,MONO-MAC-6,1
SN-38,Olaparib,NCI-H1048,1
SN-38,Olaparib,NCI-H1435,1
SN-38,Olaparib,NCI-H1651,1
SN-38,Olaparib,NCI-H1792,1
SN-38,Olaparib,NCI-H2023,1
SN-38,Olaparib,NCI-H226,0
SN-38,Olaparib,NCI-H3122,1
SN-38,Olaparib,NCI-H520,1
SN-38,Olaparib,NCI-H747,1
SN-38,Olaparib,OCI-AML2,1
SN-38,Olaparib,ONS-76,1
SN-38,Olaparib,OVCAR-5,0
SN-38,Olaparib,PF-382,1
SN-38,Olaparib,RKN,1
SN-38,Olaparib,RT-112,1
SN-38,Olaparib,SF539,1
SN-38,Olaparib,SK-ES-1,1
SN-38,Olaparib,SK-N-AS,1
SN-38,Olaparib,SN12C,1
SN-38,Olaparib,SNU-398,1
SN-38,Olaparib,SU-DHL-5,1
SN-38,Olaparib,SW1116,1
SN-38,Olaparib,SW837,1
SN-38,Olaparib,T98G,1
SN-38,Olaparib,TE-5,1
SN-38,Olaparib,TT,1
SN-38,Olaparib,VCaP,1
SN-38,Olaparib,YH-13,1
SN-38,Prexasertib,639-V,0
SN-38,Prexasertib,8-MG-BA,1
SN-38,Prexasertib,A498,0
SN-38,Prexasertib,AMO-1,0
SN-38,Prexasertib,BHT-101,1
SN-38,Prexasertib,C32,0
SN-38,Prexasertib,CAL-33,0
SN-38,Prexasertib,CAMA-1,1
SN-38,Prexasertib,CL-11,1
SN-38,Prexasertib,COR-L105,0
SN-38,Prexasertib,Calu-6,1
SN-38,Prexasertib,DEL,1
SN-38,Prexasertib,EBC-1,0
SN-38,Prexasertib,EJM,0
SN-38,Prexasertib,FU97,0
SN-38,Prexasertib,GCT,1
SN-38,Prexasertib,HCC-15,1
SN-38,Prexasertib,HCC1806,1
SN-38,Prexasertib,HCT-15,1
SN-38,Prexasertib,HOP-92,1
SN-38,Prexasertib,HT-1197,0
SN-38,Prexasertib,HuCCT1,1
SN-38,Prexasertib,IST-MES1,0
SN-38,Prexasertib,JIMT-1,1
SN-38,Prexasertib,KARPAS-299,0
SN-38,Prexasertib,KG-1,0
SN-38,Prexasertib,KP-2,1
SN-38,Prexasertib,KURAMOCHI,1
SN-38,Prexasertib,KYSE-450,1
SN-38,Prexasertib,LCLC-103H,1
SN-38,Prexasertib,LoVo,0
SN-38,Prexasertib,MDA-MB-415,1
SN-38,Prexasertib,MEG-01,1
SN-38,Prexasertib,MHH-CALL-2,1
SN-38,Prexasertib,MONO-MAC-6,1
SN-38,Prexasertib,NCI-H1299,1
SN-38,Prexasertib,NCI-H1581,1
SN-38,Prexasertib,NCI-H1792,1
SN-38,Prexasertib,NCI-H1963,1
SN-38,Prexasertib,NCI-H2085,0
SN-38,Prexasertib,NCI-H2405,0
SN-38,Prexasertib,NCI-H441,0
SN-38,Prexasertib,NCI-H596,1
SN-38,Prexasertib,NCI-H810,1
SN-38,Prexasertib,NOMO-1,0
SN-38,Prexasertib,OE21,0
SN-38,Prexasertib,OVCAR-4,1
SN-38,Prexasertib,PA-TU-8902,1
SN-38,Prexasertib,RCM-1,0
SN-38,Prexasertib,RH-41,1
SN-38,Prexasertib,RPMI-7951,0
SN-38,Prexasertib,Raji,0
SN-38,Prexasertib,SH-4,0
SN-38,Prexasertib,SK-HEP-1,0
SN-38,Prexasertib,SK-N-FI,1
SN-38,Prexasertib,SNU-387,1
SN-38,Prexasertib,SNU-C1,1
SN-38,Prexasertib,SU-DHL-6,1
SN-38,Prexasertib,SW1463,1
SN-38,Prexasertib,SiHa,1
SN-38,Prexasertib,TE-10,0
SN-38,Prexasertib,TGBC11TKB,1
SN-38,Prexasertib,U251,1
SN-38,Prexasertib,VCaP,0
SN-38,Prexasertib,ZR-75-30,0
SN-38,SRA737,BL-41,0
SN-38,SRA737,CAL-85-1,0
SN-38,SRA737,COLO-680N,1
SN-38,SRA737,DND-41,0
SN-38,SRA737,GI-1,1
SN-38,SRA737,HH,1
SN-38,SRA737,HuCCT1,1
SN-38,SRA737,K-562,1
SN-38,SRA737,KNS-62,0
SN-38,SRA737,L-363,1
SN-38,SRA737,MDA-MB-415,1
SN-38,SRA737,MKN1,1
SN-38,SRA737,NCI-H1355,1
SN-38,SRA737,NCI-H1703,0
SN-38,SRA737,NCI-H211,0
SN-38,SRA737,NCI-H3122,0
SN-38,SRA737,NCI-H69,1
SN-38,SRA737,NCI-H929,0
SN-38,SRA737,OCUM-1,0
SN-38,SRA737,RKN,1
SN-38,SRA737,SHP-77,1
SN-38,SRA737,SK-LU-1,0
SN-38,SRA737,SK-N-FI,0
SN-38,SRA737,SNU-387,1
SN-38,SRA737,SUP-T1,0
SN-38,SRA737,SW837,1
SN-38,SRA737,TE-8,1
SN-38,SRA737,WM-115,0
SRA737,5-Fluorouracil,769-P,0
SRA737,5-Fluorouracil,BT-549,1
SRA737,5-Fluorouracil,CAMA-1,1
SRA737,5-Fluorouracil,COLO-680N,1
SRA737,5-Fluorouracil,DB,0
SRA737,5-Fluorouracil,EN,0
SRA737,5-Fluorouracil,GI-1,0
SRA737,5-Fluorouracil,HCC70,1
SRA737,5-Fluorouracil,HPAF-II,1
SRA737,5-Fluorouracil,IGR-37,0
SRA737,5-Fluorouracil,KARPAS-299,1
SRA737,5-Fluorouracil,KP-3,1
SRA737,5-Fluorouracil,KYM-1,0
SRA737,5-Fluorouracil,L-540,0
SRA737,5-Fluorouracil,MDA-MB-157,1
SRA737,5-Fluorouracil,MDA-MB-453,1
SRA737,5-Fluorouracil,MHH-ES-1,1
SRA737,5-Fluorouracil,MV-4-11,1
SRA737,5-Fluorouracil,NCI-H1648,0
SRA737,5-Fluorouracil,NCI-H1792,1
SRA737,5-Fluorouracil,NCI-H211,1
SRA737,5-Fluorouracil,NCI-H358,0
SRA737,5-Fluorouracil,NCI-H727,1
SRA737,5-Fluorouracil,NCI-N87,1
SRA737,5-Fluorouracil,OPM-2,1
SRA737,5-Fluorouracil,RKN,0
SRA737,5-Fluorouracil,SCC-4,1
SRA737,5-Fluorouracil,SJSA-1,1
SRA737,5-Fluorouracil,SK-MEL-2,0
SRA737,5-Fluorouracil,SK-OV-3,0
SRA737,5-Fluorouracil,SNU-C1,1
SRA737,5-Fluorouracil,SW1417,1
SRA737,5-Fluorouracil,T98G,0
SRA737,5-Fluorouracil,UACC-62,0
SRA737,5-Fluorouracil,YAPC,1
SRA737,AZD1775,A2780,1
SRA737,AZD1775,BxPC-3,1
SRA737,AZD1775,CAMA-1,1
SRA737,AZD1775,COR-L105,1
SRA737,AZD1775,Calu-3,1
SRA737,AZD1775,EFM-19,0
SRA737,AZD1775,FU97,1
SRA737,AZD1775,HARA,1
SRA737,AZD1775,HCC70,1
SRA737,AZD1775,HPAF-II,1
SRA737,AZD1775,IGR-37,1
SRA737,AZD1775,KARPAS-422,1
SRA737,AZD1775,KP-N-YN,1
SRA737,AZD1775,KYSE-450,1
SRA737,AZD1775,LCLC-103H,1
SRA737,AZD1775,MDA-MB-415,1
SRA737,AZD1775,MG-63,1
SRA737,AZD1775,MSTO-211H,1
SRA737,AZD1775,NCI-H1435,1
SRA737,AZD1775,NCI-H1792,1
SRA737,AZD1775,NCI-H211,1
SRA737,AZD1775,NCI-H520,1
SRA737,AZD1775,NCI-H727,1
SRA737,AZD1775,NCI-N87,1
SRA737,AZD1775,OE33,1
SRA737,AZD1775,PC-14,1
SRA737,AZD1775,RMG-I,0
SRA737,AZD1775,SF539,1
SRA737,AZD1775,SK-HEP-1,0
SRA737,AZD1775,SK-MM-2,1
SRA737,AZD1775,SNU-16,1
SRA737,AZD1775,SR,1
SRA737,AZD1775,SW48,1
SRA737,AZD1775,T84,1
SRA737,AZD1775,TGBC11TKB,1
SRA737,AZD1775,VCaP,1
SRA737,AZD1775,YH-13,1
SRA737,Gemcitabine,BT-549,0
SRA737,Gemcitabine,CAMA-1,1
SRA737,Gemcitabine,COR-L279,1
SRA737,Gemcitabine,DU-145,1
SRA737,Gemcitabine,FU97,0
SRA737,Gemcitabine,HCC-78,1
SRA737,Gemcitabine,HH,1
SRA737,Gemcitabine,HuCCT1,1
SRA737,Gemcitabine,KARPAS-299,1
SRA737,Gemcitabine,KNS-62,1
SRA737,Gemcitabine,KYSE-450,1
SRA737,Gemcitabine,LAMA-84,1
SRA737,Gemcitabine,MDA-MB-415,1
SRA737,Gemcitabine,MHH-ES-1,1
SRA737,Gemcitabine,NALM-6,0
SRA737,Gemcitabine,NCI-H1581,1
SRA737,Gemcitabine,NCI-H1792,1
SRA737,Gemcitabine,NCI-H211,1
SRA737,Gemcitabine,NCI-H3122,1
SRA737,Gemcitabine,NCI-H810,1
SRA737,Gemcitabine,ONS-76,0
SRA737,Gemcitabine,PSN1,1
SRA737,Gemcitabine,SCC-9,1
SRA737,Gemcitabine,SK-CO-1,1
SRA737,Gemcitabine,SK-MEL-24,1
SRA737,Gemcitabine,SN12C,1
SRA737,Gemcitabine,SNU-449,1
SRA737,Gemcitabine,SW1463,1
SRA737,Gemcitabine,Saos-2,1
SRA737,Gemcitabine,TGBC11TKB,1
SRA737,Gemcitabine,VMRC-RCZ,1
SRA737,SN-38,A2780,0
SRA737,SN-38,CAL-148,0
SRA737,SN-38,CCK-81,0
SRA737,SN-38,CW-2,0
SRA737,SN-38,EFM-19,1
SRA737,SN-38,HCC-44,1
SRA737,SN-38,HSC-2,0
SRA737,SN-38,IGR-37,0
SRA737,SN-38,KARPAS-299,1
SRA737,SN-38,KU812,0
SRA737,SN-38,LCLC-103H,1
SRA737,SN-38,MEG-01,1
SRA737,SN-38,MONO-MAC-6,0
SRA737,SN-38,NCI-H1581,1
SRA737,SN-38,NCI-H2009,1
SRA737,SN-38,NCI-H2342,1
SRA737,SN-38,NCI-H522,1
SRA737,SN-38,NCI-H810,1
SRA737,SN-38,NOMO-1,0
SRA737,SN-38,OV-90,0
SRA737,SN-38,SCC-4,1
SRA737,SN-38,SK-CO-1,0
SRA737,SN-38,SK-MEL-2,1
SRA737,SN-38,SN12C,0
SRA737,SN-38,SNU-449,1
SRA737,SN-38,SW1417,1
SRA737,SN-38,T98G,1
SRA737,SN-38,TT,0
SRA737,SN-38,YAPC,0
Savolitinib,AZD4320,639-V,0
Savolitinib,AZD4320,8505C,0
Savolitinib,AZD4320,AGS,0
Savolitinib,AZD4320,BFTC-909,0
Savolitinib,AZD4320,CA46,0
Savolitinib,AZD4320,CAL-78,0
Savolitinib,AZD4320,COLO-678,0
Savolitinib,AZD4320,DEL,0
Savolitinib,AZD4320,EFM-192A,1
Savolitinib,AZD4320,FTC-133,0
Savolitinib,AZD4320,GB-1,0
Savolitinib,AZD4320,HCC1419,0
Savolitinib,AZD4320,HDQ-P1,0
Savolitinib,AZD4320,HSC-4,0
Savolitinib,AZD4320,HT55,0
Savolitinib,AZD4320,JHH-4,0
Savolitinib,AZD4320,JVM-2,0
Savolitinib,AZD4320,KM-H2,0
Savolitinib,AZD4320,KYSE-150,0
Savolitinib,AZD4320,LCLC-97TM1,0
Savolitinib,AZD4320,MDA-MB-361,0
Savolitinib,AZD4320,MFE-319,0
Savolitinib,AZD4320,NCI-H1048,1
Savolitinib,AZD4320,NCI-H1568,0
Savolitinib,AZD4320,NCI-H1694,0
Savolitinib,AZD4320,NCI-H1944,0
Savolitinib,AZD4320,NCI-H2228,0
Savolitinib,AZD4320,NCI-H446,1
Savolitinib,AZD4320,NUGC-3,0
Savolitinib,AZD4320,OS-RC-2,0
Savolitinib,AZD4320,OVTOKO,0
Savolitinib,AZD4320,PC-3,0
Savolitinib,AZD4320,RL95-2,0
Savolitinib,AZD4320,SF268,0
Savolitinib,AZD4320,SNU-398,0
Savolitinib,AZD4320,SU-DHL-10,0
Savolitinib,AZD4320,SUP-M2,0
Savolitinib,AZD4320,TE-1,0
Savolitinib,AZD4320,TT2609-C02,0
Savolitinib,AZD5991,42-MG-BA,0
Savolitinib,AZD5991,769-P,0
Savolitinib,AZD5991,A172,0
Savolitinib,AZD5991,ALL-SIL,0
Savolitinib,AZD5991,BFTC-905,0
Savolitinib,AZD5991,BxPC-3,0
Savolitinib,AZD5991,CAL-148,1
Savolitinib,AZD5991,CAL-78,0
Savolitinib,AZD5991,CFPAC-1,0
Savolitinib,AZD5991,COLO-679,0
Savolitinib,AZD5991,COR-L95,0
Savolitinib,AZD5991,DBTRG-05MG,0
Savolitinib,AZD5991,Daudi,0
Savolitinib,AZD5991,EFM-192A,0
Savolitinib,AZD5991,ESS-1,0
Savolitinib,AZD5991,GA-10,0
Savolitinib,AZD5991,GI-1,1
Savolitinib,AZD5991,HCC-44,0
Savolitinib,AZD5991,HCC1500,1
Savolitinib,AZD5991,HCC38,0
Savolitinib,AZD5991,HL-60,0
Savolitinib,AZD5991,HSC-2,0
Savolitinib,AZD5991,HT-1376,0
Savolitinib,AZD5991,HuCCT1,0
Savolitinib,AZD5991,J82,0
Savolitinib,AZD5991,JIMT-1,0
Savolitinib,AZD5991,KARPAS-299,1
Savolitinib,AZD5991,KG-1,0
Savolitinib,AZD5991,KMRC-20,0
Savolitinib,AZD5991,KP-3,0
Savolitinib,AZD5991,KURAMOCHI,0
Savolitinib,AZD5991,KYSE-410,0
Savolitinib,AZD5991,L-428,0
Savolitinib,AZD5991,LN-18,1
Savolitinib,AZD5991,MCF7,0
Savolitinib,AZD5991,MDA-MB-415,0
Savolitinib,AZD5991,MEG-01,0
Savolitinib,AZD5991,MHH-CALL-2,0
Savolitinib,AZD5991,MOLT-13,0
Savolitinib,AZD5991,MV-4-11,0
Savolitinib,AZD5991,NCI-H1155,0
Savolitinib,AZD5991,NCI-H1581,0
Savolitinib,AZD5991,NCI-H1693,0
Savolitinib,AZD5991,NCI-H1793,0
Savolitinib,AZD5991,NCI-H1963,0
Savolitinib,AZD5991,NCI-H2085,0
Savolitinib,AZD5991,NCI-H2170,0
Savolitinib,AZD5991,NCI-H2405,0
Savolitinib,AZD5991,NCI-H358,0
Savolitinib,AZD5991,NCI-H524,0
Savolitinib,AZD5991,NCI-H69,0
Savolitinib,AZD5991,NCI-H929,1
Savolitinib,AZD5991,OCI-AML2,0
Savolitinib,AZD5991,ONS-76,0
Savolitinib,AZD5991,OVCAR-4,0
Savolitinib,AZD5991,OVTOKO,0
Savolitinib,AZD5991,PC-3,0
Savolitinib,AZD5991,RH-41,1
Savolitinib,AZD5991,RPMI-8226,0
Savolitinib,AZD5991,SBC-5,1
Savolitinib,AZD5991,SH-4,0
Savolitinib,AZD5991,SK-HEP-1,0
Savolitinib,AZD5991,SK-MES-1,0
Savolitinib,AZD5991,SK-OV-3,0
Savolitinib,AZD5991,SNU-16,0
Savolitinib,AZD5991,SNU-423,0
Savolitinib,AZD5991,SNU-C5,0
Savolitinib,AZD5991,SU-DHL-6,0
Savolitinib,AZD5991,SW1116,0
Savolitinib,AZD5991,SW948,0
Savolitinib,AZD5991,TE-1,0
Savolitinib,AZD5991,TE-9,0
Savolitinib,AZD5991,U251,0
Savolitinib,AZD5991,VCaP,0
Savolitinib,AZD5991,YH-13,1
Savolitinib,Venetoclax,639-V,0
Savolitinib,Venetoclax,8-MG-BA,0
Savolitinib,Venetoclax,A2058,0
Savolitinib,Venetoclax,AGS,0
Savolitinib,Venetoclax,B-CPAP,0
Savolitinib,Venetoclax,BT-20,0
Savolitinib,Venetoclax,C2BBe1,0
Savolitinib,Venetoclax,CAL-148,0
Savolitinib,Venetoclax,CAL-62,0
Savolitinib,Venetoclax,CCK-81,0
Savolitinib,Venetoclax,CML-T1,0
Savolitinib,Venetoclax,COR-L311,0
Savolitinib,Venetoclax,Calu-6,0
Savolitinib,Venetoclax,DEL,0
Savolitinib,Venetoclax,EBC-1,0
Savolitinib,Venetoclax,EFO-21,0
Savolitinib,Venetoclax,ES-2,0
Savolitinib,Venetoclax,G-361,0
Savolitinib,Venetoclax,GB-1,0
Savolitinib,Venetoclax,GRANTA-519,0
Savolitinib,Venetoclax,HCC-78,0
Savolitinib,Venetoclax,HCC1937,0
Savolitinib,Venetoclax,HCT-15,0
Savolitinib,Venetoclax,HL-60,0
Savolitinib,Venetoclax,HSC-2,1
Savolitinib,Venetoclax,HT-1376,0
Savolitinib,Venetoclax,HuCCT1,0
Savolitinib,Venetoclax,IST-MES1,0
Savolitinib,Venetoclax,JHH-6,0
Savolitinib,Venetoclax,JVM-2,0
Savolitinib,Venetoclax,KARPAS-620,0
Savolitinib,Venetoclax,KM-H2,1
Savolitinib,Venetoclax,KNS-62,0
Savolitinib,Venetoclax,KS-1,0
Savolitinib,Venetoclax,KYSE-150,0
Savolitinib,Venetoclax,KYSE-520,0
Savolitinib,Venetoclax,LAMA-84,0
Savolitinib,Venetoclax,LN-229,0
Savolitinib,Venetoclax,MDA-MB-157,0
Savolitinib,Venetoclax,MDST8,0
Savolitinib,Venetoclax,MFE-296,0
Savolitinib,Venetoclax,MOLM-13,1
Savolitinib,Venetoclax,MSTO-211H,0
Savolitinib,Venetoclax,NCI-H1155,0
Savolitinib,Venetoclax,NCI-H1568,0
Savolitinib,Venetoclax,NCI-H1650,0
Savolitinib,Venetoclax,NCI-H1703,0
Savolitinib,Venetoclax,NCI-H1838,0
Savolitinib,Venetoclax,NCI-H1963,0
Savolitinib,Venetoclax,NCI-H2085,0
Savolitinib,Venetoclax,NCI-H2170,0
Savolitinib,Venetoclax,NCI-H2347,0
Savolitinib,Venetoclax,NCI-H322M,0
Savolitinib,Venetoclax,NCI-H522,0
Savolitinib,Venetoclax,NCI-H661,0
Savolitinib,Venetoclax,NCI-H82,0
Savolitinib,Venetoclax,NUGC-3,0
Savolitinib,Venetoclax,OCI-M1,0
