Drug1,Drug2,Cell line,classification
PROCARBAZINE HYDROCHLORIDE,CHLORAMBUCIL,CAKI-1,0
PROCARBAZINE HYDROCHLORIDE,CHLORAMBUCIL,HL-60(TB),0
PROCARBAZINE HYDROCHLORIDE,CHLORAMBUCIL,K-562,0
PROCARBAZINE HYDROCHLORIDE,CHLORAMBUCIL,MCF7,0
PROCARBAZINE HYDROCHLORIDE,CHLORAMBUCIL,OVCAR-5,0
PROCARBAZINE HYDROCHLORIDE,CHLORAMBUCIL,SN12C,0
PROCARBAZINE HYDROCHLORIDE,CHLORAMBUCIL,TK-10,0
PROCARBAZINE HYDROCHLORIDE,CISPLATINO,HOP-62,0
PROCARBAZINE HYDROCHLORIDE,CISPLATINO,SR,0
PROCARBAZINE HYDROCHLORIDE,CO-V,HCT-15,0
PROCARBAZINE HYDROCHLORIDE,CO-V,K-562,1
PROCARBAZINE HYDROCHLORIDE,CO-V,NCI-H322M,0
PROCARBAZINE HYDROCHLORIDE,CO-V,SK-MEL-28,0
PROCARBAZINE HYDROCHLORIDE,CO-V,UACC-257,0
PROCARBAZINE HYDROCHLORIDE,CRIZOTINIB,HCC-2998,0
PROCARBAZINE HYDROCHLORIDE,CRIZOTINIB,NCI-H522,0
PROCARBAZINE HYDROCHLORIDE,CRIZOTINIB,SF-295,0
PROCARBAZINE HYDROCHLORIDE,CRIZOTINIB,UO-31,0
PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,HOP-62,1
PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,MOLT-4,1
PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,TK-10,0
PROCARBAZINE HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,EKVX,0
PROCARBAZINE HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,MALME-3M,0
PROCARBAZINE HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,RPMI-8226,0
PROCARBAZINE HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,U251,0
PROCARBAZINE HYDROCHLORIDE,DACARBAZINE,CCRF-CEM,1
PROCARBAZINE HYDROCHLORIDE,DACARBAZINE,HT29,1
PROCARBAZINE HYDROCHLORIDE,DACARBAZINE,MDA-MB-231,1
PROCARBAZINE HYDROCHLORIDE,DACARBAZINE,OVCAR-4,0
PROCARBAZINE HYDROCHLORIDE,DACARBAZINE,T-47D,1
PROCARBAZINE HYDROCHLORIDE,DASATINIB,DU-145,0
PROCARBAZINE HYDROCHLORIDE,DASATINIB,M14,0
PROCARBAZINE HYDROCHLORIDE,DASATINIB,OVCAR-5,1
PROCARBAZINE HYDROCHLORIDE,DAUNORUBICIN HYDROCHLORIDE,A498,0
PROCARBAZINE HYDROCHLORIDE,DAUNORUBICIN HYDROCHLORIDE,NCI-H226,0
PROCARBAZINE HYDROCHLORIDE,DECITABINE,786-0,0
PROCARBAZINE HYDROCHLORIDE,DECITABINE,K-562,0
PROCARBAZINE HYDROCHLORIDE,DECITABINE,RXF 393,0
PROCARBAZINE HYDROCHLORIDE,DECITABINE,SNB-75,1
PROCARBAZINE HYDROCHLORIDE,DEXRAZOXANE,COLO 205,0
PROCARBAZINE HYDROCHLORIDE,DEXRAZOXANE,MOLT-4,0
PROCARBAZINE HYDROCHLORIDE,DEXRAZOXANE,SNB-19,0
PROCARBAZINE HYDROCHLORIDE,DOCETAXEL,HCC-2998,0
PROCARBAZINE HYDROCHLORIDE,DOCETAXEL,OVCAR-4,0
PROCARBAZINE HYDROCHLORIDE,DOCETAXEL,SNB-19,0
PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),786-0,0
PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),COLO 205,0
PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),HS 578T,0
PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),MALME-3M,0
PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),NCI-H226,0
PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),PC-3,0
PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),SK-MEL-28,0
PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),SNB-75,0
PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),UACC-257,0
PROCARBAZINE HYDROCHLORIDE,EMCYT (PHARMACIA),HCC-2998,0
PROCARBAZINE HYDROCHLORIDE,EMCYT (PHARMACIA),MCF7,1
PROCARBAZINE HYDROCHLORIDE,EMCYT (PHARMACIA),PC-3,1
PROCARBAZINE HYDROCHLORIDE,EMCYT (PHARMACIA),SNB-75,1
PROCARBAZINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,CCRF-CEM,0
PROCARBAZINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,MALME-3M,0
PROCARBAZINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,SK-OV-3,0
PROCARBAZINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,SW-620,0
PROCARBAZINE HYDROCHLORIDE,ETOPOSIDE,CAKI-1,0
PROCARBAZINE HYDROCHLORIDE,ETOPOSIDE,LOX IMVI,0
PROCARBAZINE HYDROCHLORIDE,ETOPOSIDE,NCI-H522,0
PROCARBAZINE HYDROCHLORIDE,ETOPOSIDE,SNB-19,0
PROCARBAZINE HYDROCHLORIDE,EVEROLIMUS,A498,0
PROCARBAZINE HYDROCHLORIDE,EVEROLIMUS,HS 578T,0
PROCARBAZINE HYDROCHLORIDE,EVEROLIMUS,M14,0
PROCARBAZINE HYDROCHLORIDE,EVEROLIMUS,PC-3,0
PROCARBAZINE HYDROCHLORIDE,EVEROLIMUS,SNB-75,1
PROCARBAZINE HYDROCHLORIDE,EXEMESTANE,CAKI-1,0
PROCARBAZINE HYDROCHLORIDE,EXEMESTANE,MOLT-4,0
PROCARBAZINE HYDROCHLORIDE,EXEMESTANE,SK-MEL-28,1
PROCARBAZINE HYDROCHLORIDE,FLUDARABINE BASE,786-0,0
PROCARBAZINE HYDROCHLORIDE,FLUDARABINE BASE,HS 578T,0
PROCARBAZINE HYDROCHLORIDE,FLUDARABINE BASE,MALME-3M,0
PROCARBAZINE HYDROCHLORIDE,FLUDARABINE BASE,PC-3,0
PROCARBAZINE HYDROCHLORIDE,FLUDARABINE BASE,T-47D,0
PROCARBAZINE HYDROCHLORIDE,FULVESTRANT,HCT-15,0
PROCARBAZINE HYDROCHLORIDE,FULVESTRANT,LOX IMVI,0
PROCARBAZINE HYDROCHLORIDE,FULVESTRANT,SF-539,0
PROCARBAZINE HYDROCHLORIDE,GEFITINIB,CAKI-1,0
PROCARBAZINE HYDROCHLORIDE,GEFITINIB,RXF 393,0
PROCARBAZINE HYDROCHLORIDE,GEFITINIB,UO-31,0
PROCARBAZINE HYDROCHLORIDE,GEMZAR (LILLY),CAKI-1,0
PROCARBAZINE HYDROCHLORIDE,GEMZAR (LILLY),HL-60(TB),0
PROCARBAZINE HYDROCHLORIDE,GEMZAR (LILLY),IGROV1,0
PROCARBAZINE HYDROCHLORIDE,GEMZAR (LILLY),MALME-3M,0
PROCARBAZINE HYDROCHLORIDE,GEMZAR (LILLY),NCI-H322M,0
PROCARBAZINE HYDROCHLORIDE,GEMZAR (LILLY),SK-MEL-28,0
PROCARBAZINE HYDROCHLORIDE,GEMZAR (LILLY),UO-31,0
PROCARBAZINE HYDROCHLORIDE,HYDROXYUREA,HCT-15,0
PROCARBAZINE HYDROCHLORIDE,HYDROXYUREA,HT29,0
PROCARBAZINE HYDROCHLORIDE,HYDROXYUREA,MDA-MB-435,0
PROCARBAZINE HYDROCHLORIDE,HYDROXYUREA,RPMI-8226,0
PROCARBAZINE HYDROCHLORIDE,HYDROXYUREA,SN12C,0
PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,CAKI-1,0
PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,HS 578T,0
PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,OVCAR-4,0
PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,SK-MEL-2,1
PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,SW-620,0
PROCARBAZINE HYDROCHLORIDE,IMATINIB,EKVX,0
PROCARBAZINE HYDROCHLORIDE,IMATINIB,MOLT-4,1
PROCARBAZINE HYDROCHLORIDE,IMATINIB,U251,1
PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,HOP-62,0
PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,MCF7,1
PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,OVCAR-8,0
PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,SK-MEL-28,1
PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,T-47D,0
PROCARBAZINE HYDROCHLORIDE,LAPATINIB,BT-549,0
PROCARBAZINE HYDROCHLORIDE,LAPATINIB,HS 578T,0
PROCARBAZINE HYDROCHLORIDE,LAPATINIB,NCI-H522,0
PROCARBAZINE HYDROCHLORIDE,LAPATINIB,SF-539,0
PROCARBAZINE HYDROCHLORIDE,LENALIDOMIDE,DU-145,1
PROCARBAZINE HYDROCHLORIDE,LENALIDOMIDE,MDA-MB-435,0
PROCARBAZINE HYDROCHLORIDE,LENALIDOMIDE,SK-MEL-2,1
PROCARBAZINE HYDROCHLORIDE,LENALIDOMIDE,SNB-75,1
PROCARBAZINE HYDROCHLORIDE,LETROZOLE,BT-549,0
PROCARBAZINE HYDROCHLORIDE,LETROZOLE,HS 578T,0
PROCARBAZINE HYDROCHLORIDE,LETROZOLE,MDA-MB-468,1
PROCARBAZINE HYDROCHLORIDE,LETROZOLE,SR,0
PROCARBAZINE HYDROCHLORIDE,LOMUSTINE,A549,0
PROCARBAZINE HYDROCHLORIDE,LOMUSTINE,K-562,0
PROCARBAZINE HYDROCHLORIDE,LOMUSTINE,OVCAR-4,0
PROCARBAZINE HYDROCHLORIDE,LOMUSTINE,SN12C,0
PROCARBAZINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,A498,0
PROCARBAZINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,HCT-15,0
PROCARBAZINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,LOX IMVI,0
PROCARBAZINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,SK-MEL-28,0
PROCARBAZINE HYDROCHLORIDE,MEGESTROL ACETATE,A498,0
PROCARBAZINE HYDROCHLORIDE,MEGESTROL ACETATE,LOX IMVI,0
PROCARBAZINE HYDROCHLORIDE,MEGESTROL ACETATE,SN12C,0
PROCARBAZINE HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,K-562,0
PROCARBAZINE HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,SF-539,0
PROCARBAZINE HYDROCHLORIDE,METHOTREXATE,HCC-2998,0
PROCARBAZINE HYDROCHLORIDE,METHOTREXATE,MDA-MB-468,0
PROCARBAZINE HYDROCHLORIDE,METHOTREXATE,SF-539,0
PROCARBAZINE HYDROCHLORIDE,METHOTREXATE,U251,0
PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,HL-60(TB),0
PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,MDA-MB-468,0
PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,SK-MEL-28,1
PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,T-47D,0
PROCARBAZINE HYDROCHLORIDE,MITOMYCINE,BT-549,0
PROCARBAZINE HYDROCHLORIDE,MITOMYCINE,IGROV1,0
PROCARBAZINE HYDROCHLORIDE,MITOMYCINE,MCF7,1
PROCARBAZINE HYDROCHLORIDE,MITOMYCINE,NCI-H460,1
PROCARBAZINE HYDROCHLORIDE,MITOMYCINE,PC-3,0
PROCARBAZINE HYDROCHLORIDE,MITOMYCINE,SK-MEL-28,0
PROCARBAZINE HYDROCHLORIDE,MITOMYCINE,SNB-75,0
PROCARBAZINE HYDROCHLORIDE,MITOMYCINE,UACC-257,0
PROCARBAZINE HYDROCHLORIDE,MITOTANE,ACHN,0
PROCARBAZINE HYDROCHLORIDE,MITOTANE,HS 578T,1
PROCARBAZINE HYDROCHLORIDE,MITOTANE,LOX IMVI,0
PROCARBAZINE HYDROCHLORIDE,MITOTANE,OVCAR-4,0
PROCARBAZINE HYDROCHLORIDE,MITOTANE,SK-MEL-28,0
PROCARBAZINE HYDROCHLORIDE,MITOTANE,UACC-257,1
PROCARBAZINE HYDROCHLORIDE,MITOXANTRONE,OVCAR-5,1
PROCARBAZINE HYDROCHLORIDE,Mithramycin,HCT-15,0
PROCARBAZINE HYDROCHLORIDE,Mithramycin,MCF7,0
PROCARBAZINE HYDROCHLORIDE,Mithramycin,SK-MEL-5,0
PROCARBAZINE HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),BT-549,0
PROCARBAZINE HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),LOX IMVI,0
PROCARBAZINE HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),SN12C,0
PROCARBAZINE HYDROCHLORIDE,NILOTINIB,BT-549,0
PROCARBAZINE HYDROCHLORIDE,NILOTINIB,NCI-H522,0
PROCARBAZINE HYDROCHLORIDE,NSC 85998,A498,0
PROCARBAZINE HYDROCHLORIDE,NSC 85998,IGROV1,0
PROCARBAZINE HYDROCHLORIDE,NSC 85998,MCF7,0
PROCARBAZINE HYDROCHLORIDE,NSC 85998,OVCAR-5,0
PROCARBAZINE HYDROCHLORIDE,NSC 85998,SF-268,0
PROCARBAZINE HYDROCHLORIDE,NSC 85998,SR,0
PROCARBAZINE HYDROCHLORIDE,NSC256439,HS 578T,0
PROCARBAZINE HYDROCHLORIDE,NSC256439,MDA-MB-231,0
PROCARBAZINE HYDROCHLORIDE,NSC256439,RPMI-8226,0
PROCARBAZINE HYDROCHLORIDE,NSC256439,SN12C,0
PROCARBAZINE HYDROCHLORIDE,PACLITAXEL,IGROV1,0
PROCARBAZINE HYDROCHLORIDE,PACLITAXEL,NCI-H322M,0
PROCARBAZINE HYDROCHLORIDE,PAZOPANIB HYDROCHLORIDE,HOP-92,0
PROCARBAZINE HYDROCHLORIDE,PAZOPANIB HYDROCHLORIDE,MDA-MB-435,1
PROCARBAZINE HYDROCHLORIDE,PAZOPANIB HYDROCHLORIDE,SR,0
PROCARBAZINE HYDROCHLORIDE,PEMETREXED,ACHN,0
PROCARBAZINE HYDROCHLORIDE,PEMETREXED,HOP-62,0
PROCARBAZINE HYDROCHLORIDE,PEMETREXED,KM12,0
PROCARBAZINE HYDROCHLORIDE,PEMETREXED,NCI-H322M,0
PROCARBAZINE HYDROCHLORIDE,PEMETREXED,SK-MEL-5,0
PROCARBAZINE HYDROCHLORIDE,PEMETREXED,UACC-257,0
PROCARBAZINE HYDROCHLORIDE,PIPOBROMAN,CAKI-1,0
PROCARBAZINE HYDROCHLORIDE,PIPOBROMAN,LOX IMVI,0
PROCARBAZINE HYDROCHLORIDE,PIPOBROMAN,MDA-MB-468,0
PROCARBAZINE HYDROCHLORIDE,PIPOBROMAN,RPMI-8226,0
PROCARBAZINE HYDROCHLORIDE,PIPOBROMAN,SNB-19,0
PROCARBAZINE HYDROCHLORIDE,PIPOBROMAN,UO-31,0
PROCARBAZINE HYDROCHLORIDE,PRALATREXATE,HOP-62,0
PROCARBAZINE HYDROCHLORIDE,PRALATREXATE,NCI-H522,0
PROCARBAZINE HYDROCHLORIDE,PRALATREXATE,TK-10,0
PROCARBAZINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,HS 578T,1
PROCARBAZINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,MCF7,0
PROCARBAZINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,SK-MEL-28,1
PROCARBAZINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,UACC-257,1
PROCARBAZINE HYDROCHLORIDE,RALOXIFENE,LOX IMVI,0
PROCARBAZINE HYDROCHLORIDE,RALOXIFENE,SF-539,0
PROCARBAZINE HYDROCHLORIDE,ROMIDEPSIN,CCRF-CEM,0
PROCARBAZINE HYDROCHLORIDE,ROMIDEPSIN,KM12,0
PROCARBAZINE HYDROCHLORIDE,ROMIDEPSIN,NCI-H322M,0
PROCARBAZINE HYDROCHLORIDE,ROMIDEPSIN,SK-OV-3,0
PROCARBAZINE HYDROCHLORIDE,RUXOLITINIB,A549,0
PROCARBAZINE HYDROCHLORIDE,RUXOLITINIB,HS 578T,1
PROCARBAZINE HYDROCHLORIDE,RUXOLITINIB,MDA-MB-435,1
PROCARBAZINE HYDROCHLORIDE,RUXOLITINIB,OVCAR-5,1
PROCARBAZINE HYDROCHLORIDE,RUXOLITINIB,SF-539,0
PROCARBAZINE HYDROCHLORIDE,RUXOLITINIB,SW-620,1
PROCARBAZINE HYDROCHLORIDE,SN-38,CCRF-CEM,0
PROCARBAZINE HYDROCHLORIDE,SN-38,M14,0
PROCARBAZINE HYDROCHLORIDE,SN-38,OVCAR-4,1
PROCARBAZINE HYDROCHLORIDE,SN-38,SK-OV-3,0
PROCARBAZINE HYDROCHLORIDE,SORAFENIB,DU-145,1
PROCARBAZINE HYDROCHLORIDE,SORAFENIB,M14,0
PROCARBAZINE HYDROCHLORIDE,SORAFENIB,SK-MEL-5,1
PROCARBAZINE HYDROCHLORIDE,SUNITINIB,CCRF-CEM,0
PROCARBAZINE HYDROCHLORIDE,SUNITINIB,HOP-92,0
PROCARBAZINE HYDROCHLORIDE,SUNITINIB,LOX IMVI,0
PROCARBAZINE HYDROCHLORIDE,SUNITINIB,NCI-H322M,0
PROCARBAZINE HYDROCHLORIDE,SUNITINIB,SF-539,0
PROCARBAZINE HYDROCHLORIDE,SUNITINIB,UACC-257,0
PROCARBAZINE HYDROCHLORIDE,TAMOXIFEN CITRATE,EKVX,0
PROCARBAZINE HYDROCHLORIDE,TAMOXIFEN CITRATE,M14,0
PROCARBAZINE HYDROCHLORIDE,TAMOXIFEN CITRATE,OVCAR-4,1
PROCARBAZINE HYDROCHLORIDE,TAMOXIFEN CITRATE,SF-539,0
PROCARBAZINE HYDROCHLORIDE,TEMOZOLOMIDE,BT-549,0
PROCARBAZINE HYDROCHLORIDE,TEMOZOLOMIDE,HL-60(TB),0
PROCARBAZINE HYDROCHLORIDE,TEMOZOLOMIDE,M14,0
PROCARBAZINE HYDROCHLORIDE,TEMOZOLOMIDE,OVCAR-5,0
PROCARBAZINE HYDROCHLORIDE,TEMOZOLOMIDE,SK-MEL-5,0
PROCARBAZINE HYDROCHLORIDE,TENIPOSIDE,EKVX,0
PROCARBAZINE HYDROCHLORIDE,TENIPOSIDE,UACC-257,0
PROCARBAZINE HYDROCHLORIDE,THALIDOMIDE,HCC-2998,1
PROCARBAZINE HYDROCHLORIDE,THALIDOMIDE,IGROV1,0
PROCARBAZINE HYDROCHLORIDE,THALIDOMIDE,MDA-MB-435,0
PROCARBAZINE HYDROCHLORIDE,THALIDOMIDE,RPMI-8226,0
PROCARBAZINE HYDROCHLORIDE,THALIDOMIDE,SK-OV-3,0
PROCARBAZINE HYDROCHLORIDE,THALIDOMIDE,T-47D,0
PROCARBAZINE HYDROCHLORIDE,THIOGUANINE,KM12,0
PROCARBAZINE HYDROCHLORIDE,THIOGUANINE,NCI-H322M,0
PROCARBAZINE HYDROCHLORIDE,THIOTEPA,786-0,0
PROCARBAZINE HYDROCHLORIDE,THIOTEPA,DU-145,0
PROCARBAZINE HYDROCHLORIDE,THIOTEPA,HS 578T,0
PROCARBAZINE HYDROCHLORIDE,THIOTEPA,MDA-MB-468,0
PROCARBAZINE HYDROCHLORIDE,THIOTEPA,OVCAR-5,0
PROCARBAZINE HYDROCHLORIDE,THIOTEPA,SW-620,0
PROCARBAZINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,A549,0
PROCARBAZINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,COLO 205,0
PROCARBAZINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,HL-60(TB),0
PROCARBAZINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,KM12,0
PROCARBAZINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,MDA-MB-231,0
PROCARBAZINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,OVCAR-5,0
PROCARBAZINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,SF-268,0
PROCARBAZINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,SK-OV-3,0
PROCARBAZINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,T-47D,0
PROCARBAZINE HYDROCHLORIDE,TRETINOIN,CAKI-1,1
PROCARBAZINE HYDROCHLORIDE,TRETINOIN,MALME-3M,0
PROCARBAZINE HYDROCHLORIDE,TRETINOIN,NCI-H522,1
PROCARBAZINE HYDROCHLORIDE,TRETINOIN,RXF 393,0
PROCARBAZINE HYDROCHLORIDE,TRETINOIN,U251,0
PROCARBAZINE HYDROCHLORIDE,TRIETHYLENEMELAMINE,HCC-2998,0
PROCARBAZINE HYDROCHLORIDE,TRIETHYLENEMELAMINE,IGROV1,0
PROCARBAZINE HYDROCHLORIDE,TRIETHYLENEMELAMINE,MCF7,0
PROCARBAZINE HYDROCHLORIDE,TRIETHYLENEMELAMINE,OVCAR-8,0
PROCARBAZINE HYDROCHLORIDE,TRIETHYLENEMELAMINE,SW-620,0
PROCARBAZINE HYDROCHLORIDE,URACIL MUSTARD,786-0,0
PROCARBAZINE HYDROCHLORIDE,URACIL MUSTARD,HL-60(TB),0
PROCARBAZINE HYDROCHLORIDE,URACIL MUSTARD,MCF7,0
PROCARBAZINE HYDROCHLORIDE,URACIL MUSTARD,OVCAR-5,0
PROCARBAZINE HYDROCHLORIDE,URACIL MUSTARD,TK-10,0
PROCARBAZINE HYDROCHLORIDE,VANDETANIB,ACHN,0
PROCARBAZINE HYDROCHLORIDE,VANDETANIB,HCT-15,0
PROCARBAZINE HYDROCHLORIDE,VANDETANIB,MDA-MB-231,0
PROCARBAZINE HYDROCHLORIDE,VANDETANIB,OVCAR-8,1
PROCARBAZINE HYDROCHLORIDE,VANDETANIB,SN12C,1
PROCARBAZINE HYDROCHLORIDE,VANDETANIB,UO-31,0
PROCARBAZINE HYDROCHLORIDE,VEMURAFENIB,KM12,0
PROCARBAZINE HYDROCHLORIDE,VINBLASTINE SULFATE,CAKI-1,0
PROCARBAZINE HYDROCHLORIDE,VINBLASTINE SULFATE,HT29,0
PROCARBAZINE HYDROCHLORIDE,VINBLASTINE SULFATE,MDA-MB-231,0
PROCARBAZINE HYDROCHLORIDE,VINBLASTINE SULFATE,RPMI-8226,0
PROCARBAZINE HYDROCHLORIDE,VINBLASTINE SULFATE,SN12C,0
PROCARBAZINE HYDROCHLORIDE,VINCRISTINE SULFATE,ACHN,0
PROCARBAZINE HYDROCHLORIDE,VINCRISTINE SULFATE,HOP-92,0
PROCARBAZINE HYDROCHLORIDE,VINCRISTINE SULFATE,SK-MEL-28,0
PROCARBAZINE HYDROCHLORIDE,VISMODEGIB,BT-549,0
PROCARBAZINE HYDROCHLORIDE,VISMODEGIB,HOP-92,0
PROCARBAZINE HYDROCHLORIDE,VISMODEGIB,MDA-MB-231,0
PROCARBAZINE HYDROCHLORIDE,VISMODEGIB,OVCAR-4,0
PROCARBAZINE HYDROCHLORIDE,VISMODEGIB,TK-10,0
PROCARBAZINE HYDROCHLORIDE,Vorinostat (SAHA),HT29,0
PROCARBAZINE HYDROCHLORIDE,Vorinostat (SAHA),MDA-MB-468,0
PROCARBAZINE HYDROCHLORIDE,Vorinostat (SAHA),RXF 393,0
PROCARBAZINE HYDROCHLORIDE,Vorinostat (SAHA),SR,0
PROCARBAZINE HYDROCHLORIDE,ZOLEDRONIC ACID,EKVX,0
PROCARBAZINE HYDROCHLORIDE,ZOLEDRONIC ACID,HT29,0
PROCARBAZINE HYDROCHLORIDE,ZOLEDRONIC ACID,NCI-H522,0
PROCARBAZINE HYDROCHLORIDE,ZOLEDRONIC ACID,SNB-19,1
PROCYCLIDINE HCL,TEMOZOLOMIDE,T98G,1
PROTIONAMIDE,TEMOZOLOMIDE,T98G,1
PRUCALOPRIDE SUCCINATE,TEMOZOLOMIDE,T98G,0
PYRAZINAMIDE,TEMOZOLOMIDE,T98G,1
Parbendazole,717906-29-1,A-673,0
Pefloxacin,RUXOLITINIB,L-1236,0
Peramivir,717906-29-1,A-673,1
Picropodophyllin,2-METHOXYESTRADIOL (2-MEOE2),TC-71,1
Picropodophyllin,AVN-944,TC-71,0
Picropodophyllin,CABOZANTINIB,TC-71,1
Picropodophyllin,EPOTHILONE A,TC-71,0
Picropodophyllin,RUXOLITINIB,L-1236,1
Pizotifen,717906-29-1,A-673,0
Proscillaridin,658084-64-1,TC-71,0
Proscillaridin,BGT226 (NVP-BGT226),TC-71,1
Proscillaridin,DANUSERTIB (PHA-739358),TC-71,0
Proscillaridin,Echinomycin,TC-71,0
Proscillaridin,KX-01,TC-71,1
Proscillaridin,Mitomycin C,TC-71,1
Proscillaridin,Thapsigargin,TC-71,1
QUINACRINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,A498,0
QUINACRINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,M14,0
QUINACRINE HYDROCHLORIDE,34793-34-5,EKVX,0
QUINACRINE HYDROCHLORIDE,34793-34-5,LOX IMVI,0
QUINACRINE HYDROCHLORIDE,34793-34-5,PC-3,0
QUINACRINE HYDROCHLORIDE,34793-34-5,SK-OV-3,0
QUINACRINE HYDROCHLORIDE,34793-34-5,T-47D,0
QUINACRINE HYDROCHLORIDE,5-Azacitidine,HCT-15,1
QUINACRINE HYDROCHLORIDE,5-Azacitidine,PC-3,0
QUINACRINE HYDROCHLORIDE,5-Azacitidine,SW-620,1
QUINACRINE HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,CCRF-CEM,0
QUINACRINE HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,K-562,0
QUINACRINE HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,OVCAR-4,0
QUINACRINE HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,SNB-75,0
QUINACRINE HYDROCHLORIDE,5-FU,A498,0
QUINACRINE HYDROCHLORIDE,5-FU,DU-145,0
QUINACRINE HYDROCHLORIDE,5-FU,HS 578T,1
QUINACRINE HYDROCHLORIDE,5-FU,M14,0
QUINACRINE HYDROCHLORIDE,5-FU,NCI-H522,0
QUINACRINE HYDROCHLORIDE,5-FU,SF-295,0
QUINACRINE HYDROCHLORIDE,5-FU,SK-OV-3,1
QUINACRINE HYDROCHLORIDE,5-FU,U251,0
QUINACRINE HYDROCHLORIDE,6-mercaptopurine,EKVX,0
QUINACRINE HYDROCHLORIDE,6-mercaptopurine,M14,0
QUINACRINE HYDROCHLORIDE,6-mercaptopurine,NCI-H522,0
QUINACRINE HYDROCHLORIDE,6-mercaptopurine,SK-OV-3,0
QUINACRINE HYDROCHLORIDE,ABIRATERONE,BT-549,1
QUINACRINE HYDROCHLORIDE,ABIRATERONE,HOP-92,0
