Drug1,Drug2,Cell line,classification
VINCRISTINE SULFATE,MITOXANTRONE,SN12C,1
VINCRISTINE SULFATE,MK-2206,TC-71,0
VINCRISTINE SULFATE,Mithramycin,HOP-92,0
VINCRISTINE SULFATE,Mithramycin,OVCAR-8,0
VINCRISTINE SULFATE,Mithramycin,SNB-75,0
VINCRISTINE SULFATE,Mitomycin C,L-1236,0
VINCRISTINE SULFATE,NAVELBINE DITARTRATE (TN),BT-549,1
VINCRISTINE SULFATE,NAVELBINE DITARTRATE (TN),HS 578T,1
VINCRISTINE SULFATE,NAVELBINE DITARTRATE (TN),NCI-H460,1
VINCRISTINE SULFATE,NAVELBINE DITARTRATE (TN),SK-OV-3,0
VINCRISTINE SULFATE,NILOTINIB,A549,1
VINCRISTINE SULFATE,NILOTINIB,K-562,0
VINCRISTINE SULFATE,NILOTINIB,NCI-H226,1
VINCRISTINE SULFATE,NILOTINIB,SF-539,1
VINCRISTINE SULFATE,NILOTINIB,UO-31,0
VINCRISTINE SULFATE,NSC 85998,EKVX,0
VINCRISTINE SULFATE,NSC 85998,IGROV1,0
VINCRISTINE SULFATE,NSC 85998,NCI-H226,0
VINCRISTINE SULFATE,NSC 85998,SF-539,1
VINCRISTINE SULFATE,NSC 85998,SR,0
VINCRISTINE SULFATE,NSC-319726,TC-71,1
VINCRISTINE SULFATE,NSC256439,CCRF-CEM,1
VINCRISTINE SULFATE,NSC256439,HL-60(TB),1
VINCRISTINE SULFATE,NSC256439,K-562,1
VINCRISTINE SULFATE,NSC256439,NCI-H322M,1
VINCRISTINE SULFATE,NSC256439,SF-268,1
VINCRISTINE SULFATE,NSC256439,SNB-19,1
VINCRISTINE SULFATE,NSC256439,U251,1
VINCRISTINE SULFATE,PACLITAXEL,EKVX,0
VINCRISTINE SULFATE,PACLITAXEL,MDA-MB-435,0
VINCRISTINE SULFATE,PACLITAXEL,SK-OV-3,0
VINCRISTINE SULFATE,PACLITAXEL,U251,0
VINCRISTINE SULFATE,PAZOPANIB HYDROCHLORIDE,CAKI-1,1
VINCRISTINE SULFATE,PAZOPANIB HYDROCHLORIDE,SR,1
VINCRISTINE SULFATE,PEMETREXED,A498,1
VINCRISTINE SULFATE,PEMETREXED,LOX IMVI,0
VINCRISTINE SULFATE,PEMETREXED,OVCAR-4,0
VINCRISTINE SULFATE,PEMETREXED,T-47D,0
VINCRISTINE SULFATE,PIPOBROMAN,HCT-15,0
VINCRISTINE SULFATE,PIPOBROMAN,NCI-H322M,1
VINCRISTINE SULFATE,PIPOBROMAN,SNB-19,1
VINCRISTINE SULFATE,PRALATREXATE,CAKI-1,0
VINCRISTINE SULFATE,PRALATREXATE,MCF7,0
VINCRISTINE SULFATE,PRALATREXATE,SK-MEL-28,0
VINCRISTINE SULFATE,PRALATREXATE,U251,0
VINCRISTINE SULFATE,PROCARBAZINE HYDROCHLORIDE,EKVX,0
VINCRISTINE SULFATE,PROCARBAZINE HYDROCHLORIDE,M14,1
VINCRISTINE SULFATE,PROCARBAZINE HYDROCHLORIDE,U251,1
VINCRISTINE SULFATE,QUINACRINE HYDROCHLORIDE,DU-145,0
VINCRISTINE SULFATE,QUINACRINE HYDROCHLORIDE,K-562,0
VINCRISTINE SULFATE,QUINACRINE HYDROCHLORIDE,MDA-MB-231,1
VINCRISTINE SULFATE,QUINACRINE HYDROCHLORIDE,SF-268,0
VINCRISTINE SULFATE,QUINACRINE HYDROCHLORIDE,UO-31,0
VINCRISTINE SULFATE,ROMIDEPSIN,786-0,0
VINCRISTINE SULFATE,ROMIDEPSIN,KM12,0
VINCRISTINE SULFATE,ROMIDEPSIN,MOLT-4,0
VINCRISTINE SULFATE,ROMIDEPSIN,OVCAR-8,0
VINCRISTINE SULFATE,ROMIDEPSIN,SK-MEL-5,0
VINCRISTINE SULFATE,RUXOLITINIB,L-1236,1
VINCRISTINE SULFATE,RUXOLITINIB,NCI-H522,0
VINCRISTINE SULFATE,SN-38,BT-549,0
VINCRISTINE SULFATE,SN-38,LOX IMVI,0
VINCRISTINE SULFATE,SN-38,OVCAR-8,0
VINCRISTINE SULFATE,SN-38,SF-539,0
VINCRISTINE SULFATE,SN-38,U251,0
VINCRISTINE SULFATE,SORAFENIB,EKVX,0
VINCRISTINE SULFATE,SORAFENIB,M14,0
VINCRISTINE SULFATE,SORAFENIB,NCI-H522,0
VINCRISTINE SULFATE,SORAFENIB,SNB-75,0
VINCRISTINE SULFATE,SUNITINIB,CAKI-1,1
VINCRISTINE SULFATE,SUNITINIB,HT29,1
VINCRISTINE SULFATE,SUNITINIB,NCI-H522,0
VINCRISTINE SULFATE,SUNITINIB,SW-620,1
VINCRISTINE SULFATE,TAMOXIFEN CITRATE,A549,1
VINCRISTINE SULFATE,TAMOXIFEN CITRATE,OVCAR-4,1
VINCRISTINE SULFATE,TEMOZOLOMIDE,A498,0
VINCRISTINE SULFATE,TEMOZOLOMIDE,HCT-15,1
VINCRISTINE SULFATE,TEMOZOLOMIDE,M14,0
VINCRISTINE SULFATE,TEMOZOLOMIDE,SK-MEL-28,0
VINCRISTINE SULFATE,TEMOZOLOMIDE,U251,0
VINCRISTINE SULFATE,TENIPOSIDE,A549,1
VINCRISTINE SULFATE,TENIPOSIDE,HCT-15,1
VINCRISTINE SULFATE,TENIPOSIDE,NCI-H460,1
VINCRISTINE SULFATE,TENIPOSIDE,U251,1
VINCRISTINE SULFATE,THALIDOMIDE,HS 578T,0
VINCRISTINE SULFATE,THALIDOMIDE,MDA-MB-435,0
VINCRISTINE SULFATE,THALIDOMIDE,SF-268,0
VINCRISTINE SULFATE,THALIDOMIDE,TK-10,0
VINCRISTINE SULFATE,THIOGUANINE,DU-145,1
VINCRISTINE SULFATE,THIOGUANINE,PC-3,0
VINCRISTINE SULFATE,THIOTEPA,BT-549,0
VINCRISTINE SULFATE,THIOTEPA,HCC-2998,0
VINCRISTINE SULFATE,THIOTEPA,K-562,0
VINCRISTINE SULFATE,THIOTEPA,MOLT-4,1
VINCRISTINE SULFATE,THIOTEPA,PC-3,0
VINCRISTINE SULFATE,THIOTEPA,TK-10,0
VINCRISTINE SULFATE,TOPOTECAN HYDROCHLORIDE,CAKI-1,0
VINCRISTINE SULFATE,TOPOTECAN HYDROCHLORIDE,HCT-15,0
VINCRISTINE SULFATE,TOPOTECAN HYDROCHLORIDE,IGROV1,0
VINCRISTINE SULFATE,TOPOTECAN HYDROCHLORIDE,NCI-H522,0
VINCRISTINE SULFATE,TOPOTECAN HYDROCHLORIDE,SK-MEL-5,0
VINCRISTINE SULFATE,TRETINOIN,A498,0
VINCRISTINE SULFATE,TRETINOIN,M14,0
VINCRISTINE SULFATE,TRETINOIN,PC-3,0
VINCRISTINE SULFATE,TRETINOIN,SN12C,0
VINCRISTINE SULFATE,TRIETHYLENEMELAMINE,A549,0
VINCRISTINE SULFATE,TRIETHYLENEMELAMINE,IGROV1,0
VINCRISTINE SULFATE,TRIETHYLENEMELAMINE,MOLT-4,0
VINCRISTINE SULFATE,TRIETHYLENEMELAMINE,RPMI-8226,0
VINCRISTINE SULFATE,TRIETHYLENEMELAMINE,SR,0
VINCRISTINE SULFATE,URACIL MUSTARD,786-0,1
VINCRISTINE SULFATE,URACIL MUSTARD,CCRF-CEM,1
VINCRISTINE SULFATE,URACIL MUSTARD,IGROV1,1
VINCRISTINE SULFATE,URACIL MUSTARD,NCI-H460,1
VINCRISTINE SULFATE,URACIL MUSTARD,SN12C,1
VINCRISTINE SULFATE,VANDETANIB,HOP-62,1
VINCRISTINE SULFATE,VANDETANIB,MOLT-4,1
VINCRISTINE SULFATE,VANDETANIB,T-47D,0
VINCRISTINE SULFATE,VEMURAFENIB,CAKI-1,1
VINCRISTINE SULFATE,VEMURAFENIB,TK-10,1
VINCRISTINE SULFATE,VINBLASTINE SULFATE,CAKI-1,0
VINCRISTINE SULFATE,VINBLASTINE SULFATE,HT29,1
VINCRISTINE SULFATE,VINBLASTINE SULFATE,NCI-H226,0
VINCRISTINE SULFATE,VINBLASTINE SULFATE,SF-268,0
VINCRISTINE SULFATE,VINBLASTINE SULFATE,UO-31,0
VINCRISTINE SULFATE,VISMODEGIB,HCT-15,1
VINCRISTINE SULFATE,VISMODEGIB,MDA-MB-231,0
VINCRISTINE SULFATE,VISMODEGIB,RXF 393,1
VINCRISTINE SULFATE,Vorinostat (SAHA),CAKI-1,0
VINCRISTINE SULFATE,Vorinostat (SAHA),LOX IMVI,0
VINCRISTINE SULFATE,Vorinostat (SAHA),MOLT-4,1
VINCRISTINE SULFATE,Vorinostat (SAHA),SF-268,1
VINCRISTINE SULFATE,Vorinostat (SAHA),SNB-75,0
VINCRISTINE SULFATE,ZOLEDRONIC ACID,BT-549,0
VINCRISTINE SULFATE,ZOLEDRONIC ACID,IGROV1,0
VINCRISTINE SULFATE,ZOLEDRONIC ACID,MDA-MB-468,1
VINCRISTINE SULFATE,ZOLEDRONIC ACID,RPMI-8226,0
VINCRISTINE SULFATE,ZOLEDRONIC ACID,SK-MEL-28,0
VINCRISTINE SULFATE,ZOLEDRONIC ACID,UACC-257,0
VINORELBINE,ABT-888,A427,0
VINORELBINE,AZD1775,A427,1
VINORELBINE,AZD1775,SW-620,1
VINORELBINE,BEZ-235,HT29,1
VINORELBINE,BEZ-235,SW837,1
VINORELBINE,BORTEZOMIB,NCI-H460,1
VINORELBINE,CHEMBL1643208,A2780,1
VINORELBINE,CHEMBL1643208,SW837,1
VINORELBINE,DASATINIB,RKO,1
VINORELBINE,DINACICLIB,NCI-H460,1
VINORELBINE,ERLOTINIB,A2780,1
VINORELBINE,ERLOTINIB,SW-620,1
VINORELBINE,GELDANAMYCIN,HT29,0
VINORELBINE,GELDANAMYCIN,T-47D,1
VINORELBINE,L778123,RKO,0
VINORELBINE,LAPATINIB,A2780,1
VINORELBINE,LAPATINIB,SW837,0
VINORELBINE,MK-2206,HT29,1
VINORELBINE,MK-4541,A2058,0
VINORELBINE,MK-4541,SW837,0
VINORELBINE,MK-4827,HT29,0
VINORELBINE,MK-5108,A2058,0
VINORELBINE,MK-5108,SK-OV-3,0
VINORELBINE,MK-8669,A427,0
VINORELBINE,MK-8669,SW-620,1
VINORELBINE,MRK-003,NCI-H460,1
VINORELBINE,SORAFENIB,A2780,1
VINORELBINE,SORAFENIB,SW-620,1
VINORELBINE,SUNITINIB,A427,1
VINORELBINE,SUNITINIB,SW837,0
VINORELBINE,TEMOZOLOMIDE,NCI-H460,0
VINORELBINE,Vorinostat (SAHA),RKO,0
VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,A498,0
VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,EKVX,0
VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,KM12,0
VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PC-3,0
VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SR,1
VISMODEGIB,34793-34-5,A549,0
VISMODEGIB,34793-34-5,HOP-92,0
VISMODEGIB,34793-34-5,NCI-H460,1
VISMODEGIB,34793-34-5,SF-295,0
VISMODEGIB,34793-34-5,UACC-257,1
VISMODEGIB,5-Azacitidine,K-562,1
VISMODEGIB,5-Azacitidine,SK-MEL-5,1
VISMODEGIB,5-FLUORO-2\'-DEOXYURIDINE,786-0,1
VISMODEGIB,5-FLUORO-2\'-DEOXYURIDINE,CAKI-1,1
VISMODEGIB,5-FLUORO-2\'-DEOXYURIDINE,HT29,0
VISMODEGIB,5-FLUORO-2\'-DEOXYURIDINE,MDA-MB-435,0
VISMODEGIB,5-FLUORO-2\'-DEOXYURIDINE,OVCAR-5,1
VISMODEGIB,5-FLUORO-2\'-DEOXYURIDINE,SF-539,0
VISMODEGIB,5-FLUORO-2\'-DEOXYURIDINE,SNB-75,0
VISMODEGIB,5-FU,786-0,0
VISMODEGIB,5-FU,DU-145,1
VISMODEGIB,5-FU,HOP-92,1
VISMODEGIB,5-FU,M14,0
VISMODEGIB,5-FU,MOLT-4,1
VISMODEGIB,5-FU,OVCAR-4,0
VISMODEGIB,5-FU,SF-539,0
VISMODEGIB,5-FU,TK-10,1
VISMODEGIB,6-mercaptopurine,ACHN,0
VISMODEGIB,6-mercaptopurine,DU-145,0
VISMODEGIB,6-mercaptopurine,HOP-92,0
VISMODEGIB,6-mercaptopurine,KM12,0
VISMODEGIB,6-mercaptopurine,MDA-MB-231,0
VISMODEGIB,6-mercaptopurine,NCI-H322M,0
VISMODEGIB,6-mercaptopurine,OVCAR-8,0
VISMODEGIB,6-mercaptopurine,SF-295,0
VISMODEGIB,6-mercaptopurine,SNB-19,0
VISMODEGIB,6-mercaptopurine,TK-10,0
VISMODEGIB,ABIRATERONE,BT-549,1
VISMODEGIB,ABIRATERONE,KM12,0
VISMODEGIB,ABIRATERONE,PC-3,0
VISMODEGIB,ABIRATERONE,UO-31,1
VISMODEGIB,ABIRATERONE,MDA-MB-231,1
VISMODEGIB,ABIRATERONE,T-47D,1
VISMODEGIB,ACTINOMYCIN D,BT-549,1
VISMODEGIB,ACTINOMYCIN D,EKVX,1
VISMODEGIB,ACTINOMYCIN D,HOP-92,1
VISMODEGIB,ACTINOMYCIN D,KM12,1
VISMODEGIB,ACTINOMYCIN D,MDA-MB-231,1
VISMODEGIB,ACTINOMYCIN D,NCI-H322M,1
VISMODEGIB,ACTINOMYCIN D,OVCAR-8,1
VISMODEGIB,ACTINOMYCIN D,SF-295,1
VISMODEGIB,ACTINOMYCIN D,SK-OV-3,1
VISMODEGIB,ACTINOMYCIN D,SW-620,1
VISMODEGIB,ACTINOMYCIN D,UO-31,0
VISMODEGIB,ADM HYDROCHLORIDE,MDA-MB-231,0
VISMODEGIB,ADM HYDROCHLORIDE,PC-3,0
VISMODEGIB,ADM HYDROCHLORIDE,SK-MEL-5,0
VISMODEGIB,ALLOPURINOL,CAKI-1,0
VISMODEGIB,ALLOPURINOL,HS 578T,1
VISMODEGIB,ALLOPURINOL,MDA-MB-231,0
VISMODEGIB,ALLOPURINOL,UACC-257,1
VISMODEGIB,ALTRETAMINE,EKVX,0
VISMODEGIB,ALTRETAMINE,SK-OV-3,0
VISMODEGIB,AMIFOSTINE,CCRF-CEM,0
VISMODEGIB,AMIFOSTINE,IGROV1,0
VISMODEGIB,AMIFOSTINE,MDA-MB-468,0
VISMODEGIB,AMIFOSTINE,NCI-H522,0
VISMODEGIB,AMIFOSTINE,SF-268,1
VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,A498,0
VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,COLO 205,0
VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,HOP-92,0
VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,M14,0
VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,NCI-H226,0
VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,PC-3,0
VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,SK-MEL-2,0
VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,SR,0
VISMODEGIB,ANASTROZOLE,CAKI-1,0
VISMODEGIB,ANASTROZOLE,K-562,1
VISMODEGIB,ANASTROZOLE,NCI-H226,1
VISMODEGIB,ANASTROZOLE,SF-268,1
VISMODEGIB,ANASTROZOLE,U251,0
VISMODEGIB,ANTIBIOTIC AD 32,CAKI-1,0
VISMODEGIB,ANTIBIOTIC AD 32,HOP-62,1
VISMODEGIB,ANTIBIOTIC AD 32,NCI-H322M,0
VISMODEGIB,ANTIBIOTIC AD 32,PC-3,0
VISMODEGIB,ANTIBIOTIC AD 32,SK-MEL-5,1
VISMODEGIB,ANTIBIOTIC AY 22989,A498,1
VISMODEGIB,ANTIBIOTIC AY 22989,EKVX,1
VISMODEGIB,ANTIBIOTIC AY 22989,K-562,1
VISMODEGIB,ANTIBIOTIC AY 22989,MDA-MB-231,1
VISMODEGIB,ANTIBIOTIC AY 22989,OVCAR-4,1
VISMODEGIB,ANTIBIOTIC AY 22989,SF-295,1
VISMODEGIB,ANTIBIOTIC AY 22989,U251,1
VISMODEGIB,AXITINIB,COLO 205,1
VISMODEGIB,AXITINIB,M14,1
VISMODEGIB,AXITINIB,RPMI-8226,1
VISMODEGIB,AXITINIB,SNB-75,1
VISMODEGIB,AXITINIB,A549,0
VISMODEGIB,AXITINIB,RXF 393,0
VISMODEGIB,BENDAMUSTINE HYDROCHLORIDE,CCRF-CEM,0
VISMODEGIB,BENDAMUSTINE HYDROCHLORIDE,LOX IMVI,1
VISMODEGIB,BENDAMUSTINE HYDROCHLORIDE,NCI-H522,0
VISMODEGIB,BENDAMUSTINE HYDROCHLORIDE,SK-MEL-5,1
VISMODEGIB,BENDAMUSTINE HYDROCHLORIDE,UO-31,1
VISMODEGIB,BLEOMYCIN,CAKI-1,0
VISMODEGIB,BLEOMYCIN,HOP-92,0
VISMODEGIB,BLEOMYCIN,LOX IMVI,1
VISMODEGIB,BLEOMYCIN,MOLT-4,1
VISMODEGIB,BLEOMYCIN,OVCAR-4,0
VISMODEGIB,BLEOMYCIN,SF-295,0
VISMODEGIB,BLEOMYCIN,SNB-19,0
VISMODEGIB,BLEOMYCIN,TK-10,0
VISMODEGIB,BORTEZOMIB,CCRF-CEM,1
VISMODEGIB,BORTEZOMIB,K-562,0
VISMODEGIB,BORTEZOMIB,MDA-MB-231,0
VISMODEGIB,BORTEZOMIB,SF-295,0
VISMODEGIB,BORTEZOMIB,TK-10,1
VISMODEGIB,BUSULFAN,ACHN,0
VISMODEGIB,BUSULFAN,HCT-15,0
VISMODEGIB,BUSULFAN,K-562,0
VISMODEGIB,BUSULFAN,MDA-MB-231,0
VISMODEGIB,BUSULFAN,OVCAR-8,0
VISMODEGIB,BUSULFAN,SK-OV-3,0
VISMODEGIB,BUSULFAN,U251,0
VISMODEGIB,CABAZITAXEL,DU-145,1
VISMODEGIB,CABAZITAXEL,HOP-92,1
VISMODEGIB,CABAZITAXEL,MCF7,1
VISMODEGIB,CABAZITAXEL,NCI-H322M,1
VISMODEGIB,CABAZITAXEL,SF-295,1
VISMODEGIB,CABAZITAXEL,U251,1
VISMODEGIB,CARBOPLATIN,A549,0
VISMODEGIB,CARBOPLATIN,HCT-15,0
VISMODEGIB,CARBOPLATIN,NCI-H522,0
VISMODEGIB,CARBOPLATIN,SF-295,0
VISMODEGIB,CARMUSTINE,HCC-2998,0
VISMODEGIB,CARMUSTINE,NCI-H522,0
VISMODEGIB,CARMUSTINE,SF-539,0
VISMODEGIB,CELECOXIB,BT-549,1
VISMODEGIB,CELECOXIB,HOP-62,1
VISMODEGIB,CELECOXIB,M14,1
VISMODEGIB,CELECOXIB,NCI-H522,1
VISMODEGIB,CELECOXIB,SK-MEL-5,1
VISMODEGIB,CHEMBL17639,A498,0
VISMODEGIB,CHEMBL17639,COLO 205,0
VISMODEGIB,CHEMBL17639,K-562,0
VISMODEGIB,CHEMBL17639,MDA-MB-468,1
VISMODEGIB,CHEMBL17639,SF-539,0
VISMODEGIB,CHEMBL277800,A498,1
VISMODEGIB,CHEMBL277800,EKVX,0
VISMODEGIB,CHEMBL277800,HOP-92,1
VISMODEGIB,CHEMBL277800,OVCAR-4,0
VISMODEGIB,CHEMBL277800,SK-MEL-5,0
VISMODEGIB,CHEMBL277800,UO-31,0
VISMODEGIB,CHLORAMBUCIL,CCRF-CEM,0
VISMODEGIB,CHLORAMBUCIL,HL-60(TB),0
VISMODEGIB,CHLORAMBUCIL,MDA-MB-231,0
VISMODEGIB,CHLORAMBUCIL,PC-3,0
VISMODEGIB,CHLORAMBUCIL,SK-MEL-5,0
VISMODEGIB,CISPLATINO,A549,0
VISMODEGIB,CISPLATINO,LOX IMVI,1
VISMODEGIB,CISPLATINO,NCI-H322M,1
VISMODEGIB,CISPLATINO,SF-539,0
VISMODEGIB,CISPLATINO,UO-31,1
VISMODEGIB,CO-V,COLO 205,1
VISMODEGIB,CO-V,K-562,0
VISMODEGIB,CO-V,SK-MEL-28,1
VISMODEGIB,CRIZOTINIB,A498,0
VISMODEGIB,CRIZOTINIB,HCC-2998,0
VISMODEGIB,CRIZOTINIB,K-562,0
VISMODEGIB,CRIZOTINIB,OVCAR-4,0
VISMODEGIB,CRIZOTINIB,U251,1
VISMODEGIB,CRIZOTINIB,SF-539,0
VISMODEGIB,CYCLOPHOSPHAMIDE,EKVX,0
VISMODEGIB,CYCLOPHOSPHAMIDE,K-562,0
VISMODEGIB,CYCLOPHOSPHAMIDE,MOLT-4,0
VISMODEGIB,CYCLOPHOSPHAMIDE,OVCAR-8,0
VISMODEGIB,CYCLOPHOSPHAMIDE,UO-31,0
VISMODEGIB,CYTARABINE HYDROCHLORIDE,CCRF-CEM,0
VISMODEGIB,CYTARABINE HYDROCHLORIDE,HT29,0
VISMODEGIB,CYTARABINE HYDROCHLORIDE,NCI-H460,0
VISMODEGIB,CYTARABINE HYDROCHLORIDE,SW-620,0
VISMODEGIB,DACARBAZINE,CAKI-1,0
VISMODEGIB,DACARBAZINE,HOP-92,0
VISMODEGIB,DACARBAZINE,SF-295,0
VISMODEGIB,DACARBAZINE,SR,0
VISMODEGIB,DASATINIB,HCT-15,0
VISMODEGIB,DASATINIB,K-562,1
VISMODEGIB,DASATINIB,NCI-H322M,1
VISMODEGIB,DASATINIB,PC-3,1
VISMODEGIB,DASATINIB,UACC-257,0
VISMODEGIB,DAUNORUBICIN HYDROCHLORIDE,EKVX,1
VISMODEGIB,DAUNORUBICIN HYDROCHLORIDE,MDA-MB-231,1
VISMODEGIB,DAUNORUBICIN HYDROCHLORIDE,PC-3,1
VISMODEGIB,DECITABINE,A549,0
VISMODEGIB,DECITABINE,HCC-2998,1
VISMODEGIB,DECITABINE,LOX IMVI,1
VISMODEGIB,DECITABINE,OVCAR-4,0
VISMODEGIB,DECITABINE,SNB-19,0
VISMODEGIB,DEXRAZOXANE,BT-549,0
VISMODEGIB,DEXRAZOXANE,HCC-2998,0
VISMODEGIB,DEXRAZOXANE,KM12,0
VISMODEGIB,DEXRAZOXANE,NCI-H226,0
VISMODEGIB,DEXRAZOXANE,SK-OV-3,0
VISMODEGIB,DOCETAXEL,A498,1
VISMODEGIB,DOCETAXEL,HCC-2998,1
VISMODEGIB,DOCETAXEL,MCF7,1
VISMODEGIB,DOCETAXEL,NCI-H460,1
VISMODEGIB,DOCETAXEL,PC-3,1
VISMODEGIB,DOCETAXEL,SNB-19,1
VISMODEGIB,ELOXATIN (TN) (SANOFI SYNTHELAB),A498,1
VISMODEGIB,ELOXATIN (TN) (SANOFI SYNTHELAB),M14,1
VISMODEGIB,ELOXATIN (TN) (SANOFI SYNTHELAB),RXF 393,1
VISMODEGIB,ELOXATIN (TN) (SANOFI SYNTHELAB),UO-31,1
VISMODEGIB,EMCYT (PHARMACIA),CAKI-1,0
VISMODEGIB,EMCYT (PHARMACIA),HCT-15,0
VISMODEGIB,EMCYT (PHARMACIA),IGROV1,0
VISMODEGIB,EMCYT (PHARMACIA),MOLT-4,0
VISMODEGIB,EMCYT (PHARMACIA),OVCAR-5,0
VISMODEGIB,EMCYT (PHARMACIA),SF-295,0
VISMODEGIB,EMCYT (PHARMACIA),SNB-19,0
VISMODEGIB,ERLOTINIB HYDROCHLORIDE,A549,1
VISMODEGIB,ERLOTINIB HYDROCHLORIDE,HT29,1
VISMODEGIB,ERLOTINIB HYDROCHLORIDE,NCI-H322M,1
VISMODEGIB,ERLOTINIB HYDROCHLORIDE,SF-268,1
VISMODEGIB,ERLOTINIB HYDROCHLORIDE,SR,1
VISMODEGIB,ETOPOSIDE,BT-549,1
VISMODEGIB,ETOPOSIDE,HOP-92,1
VISMODEGIB,ETOPOSIDE,NCI-H226,0
VISMODEGIB,ETOPOSIDE,SR,0
VISMODEGIB,EVEROLIMUS,CCRF-CEM,1
VISMODEGIB,EVEROLIMUS,M14,0
VISMODEGIB,EVEROLIMUS,RXF 393,0
VISMODEGIB,EVEROLIMUS,TK-10,1
VISMODEGIB,EXEMESTANE,CAKI-1,0
VISMODEGIB,EXEMESTANE,LOX IMVI,0
VISMODEGIB,EXEMESTANE,NCI-H322M,1
VISMODEGIB,EXEMESTANE,SF-295,0
VISMODEGIB,EXEMESTANE,U251,0
VISMODEGIB,FLUDARABINE BASE,CAKI-1,0
VISMODEGIB,FLUDARABINE BASE,HCC-2998,0
VISMODEGIB,FLUDARABINE BASE,LOX IMVI,1
VISMODEGIB,FLUDARABINE BASE,MOLT-4,0
VISMODEGIB,FLUDARABINE BASE,OVCAR-8,0
VISMODEGIB,FLUDARABINE BASE,SN12C,0
VISMODEGIB,FULVESTRANT,A498,0
VISMODEGIB,FULVESTRANT,HCC-2998,1
VISMODEGIB,FULVESTRANT,HT29,1
VISMODEGIB,FULVESTRANT,MOLT-4,1
VISMODEGIB,FULVESTRANT,RPMI-8226,1
VISMODEGIB,FULVESTRANT,UO-31,0
VISMODEGIB,GEFITINIB,CAKI-1,0
VISMODEGIB,GEFITINIB,HOP-92,1
VISMODEGIB,GEFITINIB,KM12,0
VISMODEGIB,GEFITINIB,MDA-MB-231,0
VISMODEGIB,GEFITINIB,OVCAR-5,1
VISMODEGIB,GEFITINIB,TK-10,1
VISMODEGIB,GEMZAR (LILLY),CCRF-CEM,0
VISMODEGIB,GEMZAR (LILLY),HT29,0
VISMODEGIB,GEMZAR (LILLY),NCI-H522,0
VISMODEGIB,GEMZAR (LILLY),SNB-19,0
VISMODEGIB,HYDROXYUREA,CAKI-1,0
VISMODEGIB,HYDROXYUREA,HS 578T,1
VISMODEGIB,HYDROXYUREA,MDA-MB-468,0
VISMODEGIB,HYDROXYUREA,RPMI-8226,0
VISMODEGIB,HYDROXYUREA,SR,0
VISMODEGIB,IFOSFAMIDE,HOP-62,0
VISMODEGIB,IFOSFAMIDE,MOLT-4,0
VISMODEGIB,IFOSFAMIDE,RPMI-8226,1
VISMODEGIB,IFOSFAMIDE,T-47D,1
VISMODEGIB,IMATINIB,HOP-62,0
VISMODEGIB,IMATINIB,MOLT-4,0
VISMODEGIB,IMATINIB,OVCAR-8,1
VISMODEGIB,IMATINIB,SK-MEL-5,0
VISMODEGIB,IMIQUIMOD,CAKI-1,0
VISMODEGIB,IMIQUIMOD,KM12,0
VISMODEGIB,IMIQUIMOD,OVCAR-4,0
VISMODEGIB,IMIQUIMOD,SK-OV-3,1
VISMODEGIB,IXABEPILONE,BT-549,1
VISMODEGIB,IXABEPILONE,HOP-92,0
VISMODEGIB,IXABEPILONE,NCI-H460,0
VISMODEGIB,LAPATINIB,786-0,0
VISMODEGIB,LAPATINIB,DU-145,0
VISMODEGIB,LAPATINIB,LOX IMVI,0
VISMODEGIB,LAPATINIB,NCI-H460,1
VISMODEGIB,LAPATINIB,SNB-75,0
VISMODEGIB,LENALIDOMIDE,CCRF-CEM,0
VISMODEGIB,LENALIDOMIDE,HOP-62,0
VISMODEGIB,LENALIDOMIDE,KM12,0
VISMODEGIB,LENALIDOMIDE,PC-3,0
VISMODEGIB,LENALIDOMIDE,SK-OV-3,0
VISMODEGIB,LENALIDOMIDE,T-47D,0
VISMODEGIB,LETROZOLE,BT-549,1
VISMODEGIB,LETROZOLE,HT29,1
VISMODEGIB,LETROZOLE,MCF7,1
