Drug1,Drug2,Cell line,classification
VISMODEGIB,DACARBAZINE,A498,0
VISMODEGIB,DACARBAZINE,HCC-2998,0
VISMODEGIB,DACARBAZINE,NCI-H226,0
VISMODEGIB,DACARBAZINE,SN12C,1
VISMODEGIB,DASATINIB,CAKI-1,1
VISMODEGIB,DASATINIB,HT29,1
VISMODEGIB,DASATINIB,MOLT-4,0
VISMODEGIB,DASATINIB,OVCAR-5,1
VISMODEGIB,DASATINIB,TK-10,1
VISMODEGIB,DAUNORUBICIN HYDROCHLORIDE,CCRF-CEM,1
VISMODEGIB,DAUNORUBICIN HYDROCHLORIDE,KM12,1
VISMODEGIB,DAUNORUBICIN HYDROCHLORIDE,NCI-H522,1
VISMODEGIB,DAUNORUBICIN HYDROCHLORIDE,SNB-19,1
VISMODEGIB,DECITABINE,COLO 205,0
VISMODEGIB,DECITABINE,IGROV1,0
VISMODEGIB,DECITABINE,NCI-H460,1
VISMODEGIB,DECITABINE,SK-OV-3,1
VISMODEGIB,DEXRAZOXANE,786-0,0
VISMODEGIB,DEXRAZOXANE,COLO 205,0
VISMODEGIB,DEXRAZOXANE,IGROV1,0
VISMODEGIB,DEXRAZOXANE,MCF7,0
VISMODEGIB,DEXRAZOXANE,PC-3,0
VISMODEGIB,DEXRAZOXANE,UO-31,1
VISMODEGIB,DOCETAXEL,CAKI-1,0
VISMODEGIB,DOCETAXEL,HT29,1
VISMODEGIB,DOCETAXEL,NCI-H226,1
VISMODEGIB,DOCETAXEL,OVCAR-5,1
VISMODEGIB,DOCETAXEL,SK-OV-3,1
VISMODEGIB,DOCETAXEL,U251,1
VISMODEGIB,ELOXATIN (TN) (SANOFI SYNTHELAB),HS 578T,1
VISMODEGIB,ELOXATIN (TN) (SANOFI SYNTHELAB),MOLT-4,0
VISMODEGIB,ELOXATIN (TN) (SANOFI SYNTHELAB),TK-10,1
VISMODEGIB,EMCYT (PHARMACIA),ACHN,0
VISMODEGIB,EMCYT (PHARMACIA),EKVX,0
VISMODEGIB,EMCYT (PHARMACIA),HOP-92,0
VISMODEGIB,EMCYT (PHARMACIA),MDA-MB-231,0
VISMODEGIB,EMCYT (PHARMACIA),NCI-H522,0
VISMODEGIB,EMCYT (PHARMACIA),RXF 393,0
VISMODEGIB,EMCYT (PHARMACIA),SK-MEL-5,0
VISMODEGIB,EMCYT (PHARMACIA),U251,0
VISMODEGIB,ERLOTINIB HYDROCHLORIDE,HL-60(TB),1
VISMODEGIB,ERLOTINIB HYDROCHLORIDE,M14,1
VISMODEGIB,ERLOTINIB HYDROCHLORIDE,OVCAR-4,1
VISMODEGIB,ERLOTINIB HYDROCHLORIDE,SK-MEL-2,1
VISMODEGIB,ETOPOSIDE,786-0,1
VISMODEGIB,ETOPOSIDE,HCT-15,1
VISMODEGIB,ETOPOSIDE,MDA-MB-231,1
VISMODEGIB,ETOPOSIDE,OVCAR-4,0
VISMODEGIB,EVEROLIMUS,A549,1
VISMODEGIB,EVEROLIMUS,IGROV1,1
VISMODEGIB,EVEROLIMUS,OVCAR-4,1
VISMODEGIB,EVEROLIMUS,SNB-75,0
VISMODEGIB,EXEMESTANE,A498,0
VISMODEGIB,EXEMESTANE,K-562,0
VISMODEGIB,EXEMESTANE,MDA-MB-231,0
VISMODEGIB,EXEMESTANE,PC-3,1
VISMODEGIB,EXEMESTANE,SR,0
VISMODEGIB,FLUDARABINE BASE,A549,0
VISMODEGIB,FLUDARABINE BASE,DU-145,0
VISMODEGIB,FLUDARABINE BASE,HOP-62,0
VISMODEGIB,FLUDARABINE BASE,MDA-MB-231,0
VISMODEGIB,FLUDARABINE BASE,OVCAR-4,0
VISMODEGIB,FLUDARABINE BASE,SK-MEL-2,0
VISMODEGIB,FLUDARABINE BASE,U251,0
VISMODEGIB,FULVESTRANT,CCRF-CEM,0
VISMODEGIB,FULVESTRANT,HOP-62,1
VISMODEGIB,FULVESTRANT,M14,1
VISMODEGIB,FULVESTRANT,OVCAR-4,1
VISMODEGIB,FULVESTRANT,SK-MEL-5,1
VISMODEGIB,GEFITINIB,A549,1
VISMODEGIB,GEFITINIB,HCT-15,1
VISMODEGIB,GEFITINIB,IGROV1,1
VISMODEGIB,GEFITINIB,MALME-3M,1
VISMODEGIB,GEFITINIB,NCI-H322M,1
VISMODEGIB,GEFITINIB,SK-OV-3,1
VISMODEGIB,GEMZAR (LILLY),ACHN,0
VISMODEGIB,GEMZAR (LILLY),EKVX,0
VISMODEGIB,GEMZAR (LILLY),MALME-3M,0
VISMODEGIB,GEMZAR (LILLY),SF-295,0
VISMODEGIB,GEMZAR (LILLY),UO-31,0
VISMODEGIB,HYDROXYUREA,HL-60(TB),1
VISMODEGIB,HYDROXYUREA,LOX IMVI,0
VISMODEGIB,HYDROXYUREA,OVCAR-8,0
VISMODEGIB,HYDROXYUREA,SK-MEL-2,1
VISMODEGIB,IFOSFAMIDE,CAKI-1,0
VISMODEGIB,IFOSFAMIDE,LOX IMVI,1
VISMODEGIB,IFOSFAMIDE,OVCAR-5,0
VISMODEGIB,IFOSFAMIDE,SNB-19,1
VISMODEGIB,IMATINIB,CAKI-1,1
VISMODEGIB,IMATINIB,KM12,0
VISMODEGIB,IMATINIB,NCI-H522,0
VISMODEGIB,IMATINIB,SF-268,1
VISMODEGIB,IMIQUIMOD,A498,1
VISMODEGIB,IMIQUIMOD,HS 578T,1
VISMODEGIB,IMIQUIMOD,MDA-MB-468,0
VISMODEGIB,IMIQUIMOD,SF-268,1
VISMODEGIB,IMIQUIMOD,UO-31,0
VISMODEGIB,IXABEPILONE,EKVX,1
VISMODEGIB,IXABEPILONE,MDA-MB-231,1
VISMODEGIB,IXABEPILONE,SN12C,0
VISMODEGIB,LAPATINIB,BT-549,1
VISMODEGIB,LAPATINIB,K-562,1
VISMODEGIB,LAPATINIB,MOLT-4,0
VISMODEGIB,LAPATINIB,SF-295,0
VISMODEGIB,LENALIDOMIDE,ACHN,0
VISMODEGIB,LENALIDOMIDE,HCT-15,0
VISMODEGIB,LENALIDOMIDE,IGROV1,0
VISMODEGIB,LENALIDOMIDE,NCI-H522,0
VISMODEGIB,LENALIDOMIDE,SK-MEL-28,1
VISMODEGIB,LENALIDOMIDE,SNB-75,0
VISMODEGIB,LENALIDOMIDE,UACC-257,1
VISMODEGIB,LETROZOLE,HL-60(TB),1
VISMODEGIB,LETROZOLE,M14,1
VISMODEGIB,LETROZOLE,MOLT-4,1
VISMODEGIB,LETROZOLE,RPMI-8226,1
VISMODEGIB,LETROZOLE,SN12C,1
VISMODEGIB,LETROZOLE,UO-31,0
VISMODEGIB,LOMUSTINE,HOP-62,1
VISMODEGIB,LOMUSTINE,M14,1
VISMODEGIB,LOMUSTINE,NCI-H522,1
VISMODEGIB,LOMUSTINE,TK-10,1
VISMODEGIB,MECHLORETHAMINE HYDROCHLORIDE,COLO 205,0
VISMODEGIB,MECHLORETHAMINE HYDROCHLORIDE,HT29,0
VISMODEGIB,MECHLORETHAMINE HYDROCHLORIDE,MDA-MB-231,0
VISMODEGIB,MECHLORETHAMINE HYDROCHLORIDE,SF-268,0
VISMODEGIB,MECHLORETHAMINE HYDROCHLORIDE,SNB-19,0
VISMODEGIB,MEGESTROL ACETATE,EKVX,0
VISMODEGIB,MEGESTROL ACETATE,NCI-H460,1
VISMODEGIB,MELPHALAN HYDROCHLORIDE,CAKI-1,0
VISMODEGIB,MELPHALAN HYDROCHLORIDE,LOX IMVI,0
VISMODEGIB,MELPHALAN HYDROCHLORIDE,SF-295,0
VISMODEGIB,METHOTREXATE,HCC-2998,1
VISMODEGIB,METHOTREXATE,KM12,1
VISMODEGIB,METHOTREXATE,OVCAR-8,1
VISMODEGIB,METHOTREXATE,TK-10,0
VISMODEGIB,METHOXSALEN,ACHN,1
VISMODEGIB,METHOXSALEN,HCT-15,0
VISMODEGIB,METHOXSALEN,IGROV1,0
VISMODEGIB,METHOXSALEN,NCI-H460,0
VISMODEGIB,METHOXSALEN,SK-MEL-2,1
VISMODEGIB,METHOXSALEN,T-47D,0
VISMODEGIB,MITOMYCINE,CCRF-CEM,0
VISMODEGIB,MITOMYCINE,KM12,1
VISMODEGIB,MITOMYCINE,NCI-H226,1
VISMODEGIB,MITOMYCINE,RXF 393,1
VISMODEGIB,MITOMYCINE,SK-MEL-5,0
VISMODEGIB,MITOTANE,786-0,1
VISMODEGIB,MITOTANE,HOP-92,1
VISMODEGIB,MITOTANE,LOX IMVI,0
VISMODEGIB,MITOTANE,NCI-H460,0
VISMODEGIB,MITOTANE,SK-MEL-2,1
VISMODEGIB,MITOTANE,SNB-75,1
VISMODEGIB,MITOXANTRONE,786-0,1
VISMODEGIB,MITOXANTRONE,EKVX,1
VISMODEGIB,MITOXANTRONE,IGROV1,1
VISMODEGIB,MITOXANTRONE,MOLT-4,1
VISMODEGIB,MITOXANTRONE,PC-3,1
VISMODEGIB,MITOXANTRONE,TK-10,1
VISMODEGIB,Mithramycin,ACHN,1
VISMODEGIB,Mithramycin,DU-145,1
VISMODEGIB,Mithramycin,HOP-62,1
VISMODEGIB,Mithramycin,K-562,1
VISMODEGIB,Mithramycin,MCF7,1
VISMODEGIB,Mithramycin,NCI-H226,1
VISMODEGIB,Mithramycin,OVCAR-5,1
VISMODEGIB,Mithramycin,SF-268,1
VISMODEGIB,Mithramycin,SK-MEL-5,1
VISMODEGIB,Mithramycin,SR,1
VISMODEGIB,Mithramycin,UACC-257,1
VISMODEGIB,NAVELBINE DITARTRATE (TN),BT-549,1
VISMODEGIB,NAVELBINE DITARTRATE (TN),HOP-92,1
VISMODEGIB,NAVELBINE DITARTRATE (TN),MALME-3M,1
VISMODEGIB,NAVELBINE DITARTRATE (TN),NCI-H522,1
VISMODEGIB,NAVELBINE DITARTRATE (TN),TK-10,1
VISMODEGIB,NILOTINIB,COLO 205,1
VISMODEGIB,NILOTINIB,M14,1
VISMODEGIB,NILOTINIB,PC-3,1
VISMODEGIB,NILOTINIB,SR,0
VISMODEGIB,NSC 85998,BT-549,0
VISMODEGIB,NSC 85998,HCT-15,0
VISMODEGIB,NSC 85998,K-562,0
VISMODEGIB,NSC 85998,MDA-MB-231,0
VISMODEGIB,NSC 85998,NCI-H460,1
VISMODEGIB,NSC 85998,RXF 393,0
VISMODEGIB,NSC 85998,SN12C,0
VISMODEGIB,NSC 85998,U251,0
VISMODEGIB,NSC256439,HCC-2998,0
VISMODEGIB,NSC256439,KM12,0
VISMODEGIB,NSC256439,RPMI-8226,0
VISMODEGIB,NSC256439,SK-MEL-5,0
VISMODEGIB,PACLITAXEL,A549,1
VISMODEGIB,PACLITAXEL,HL-60(TB),1
VISMODEGIB,PACLITAXEL,MOLT-4,1
VISMODEGIB,PACLITAXEL,PC-3,1
VISMODEGIB,PAZOPANIB HYDROCHLORIDE,A549,1
VISMODEGIB,PAZOPANIB HYDROCHLORIDE,COLO 205,1
VISMODEGIB,PAZOPANIB HYDROCHLORIDE,HS 578T,1
VISMODEGIB,PAZOPANIB HYDROCHLORIDE,MCF7,1
VISMODEGIB,PAZOPANIB HYDROCHLORIDE,NCI-H460,1
VISMODEGIB,PAZOPANIB HYDROCHLORIDE,RXF 393,1
VISMODEGIB,PAZOPANIB HYDROCHLORIDE,SK-MEL-5,1
VISMODEGIB,PAZOPANIB HYDROCHLORIDE,TK-10,1
VISMODEGIB,PAZOPANIB HYDROCHLORIDE,KM12,1
VISMODEGIB,PEMETREXED,CCRF-CEM,0
VISMODEGIB,PEMETREXED,KM12,1
VISMODEGIB,PEMETREXED,NCI-H322M,0
VISMODEGIB,PEMETREXED,SK-MEL-28,1
VISMODEGIB,PIPOBROMAN,A549,0
VISMODEGIB,PIPOBROMAN,HOP-62,0
VISMODEGIB,PIPOBROMAN,LOX IMVI,0
VISMODEGIB,PIPOBROMAN,NCI-H226,0
VISMODEGIB,PIPOBROMAN,SF-539,0
VISMODEGIB,PRALATREXATE,786-0,0
VISMODEGIB,PRALATREXATE,DU-145,0
VISMODEGIB,PRALATREXATE,HT29,0
VISMODEGIB,PRALATREXATE,MDA-MB-231,1
VISMODEGIB,PRALATREXATE,OVCAR-5,0
VISMODEGIB,PRALATREXATE,SR,0
VISMODEGIB,PROCARBAZINE HYDROCHLORIDE,BT-549,0
VISMODEGIB,PROCARBAZINE HYDROCHLORIDE,HOP-92,0
VISMODEGIB,PROCARBAZINE HYDROCHLORIDE,MDA-MB-231,0
VISMODEGIB,PROCARBAZINE HYDROCHLORIDE,OVCAR-4,0
VISMODEGIB,PROCARBAZINE HYDROCHLORIDE,TK-10,0
VISMODEGIB,QUINACRINE HYDROCHLORIDE,CAKI-1,1
VISMODEGIB,QUINACRINE HYDROCHLORIDE,IGROV1,1
VISMODEGIB,QUINACRINE HYDROCHLORIDE,NCI-H322M,1
VISMODEGIB,QUINACRINE HYDROCHLORIDE,SK-MEL-5,0
VISMODEGIB,RALOXIFENE,ACHN,1
VISMODEGIB,RALOXIFENE,DU-145,1
VISMODEGIB,RALOXIFENE,HS 578T,1
VISMODEGIB,RALOXIFENE,MDA-MB-231,0
VISMODEGIB,RALOXIFENE,RPMI-8226,1
VISMODEGIB,RALOXIFENE,SN12C,1
VISMODEGIB,RALOXIFENE,UACC-257,1
VISMODEGIB,RALOXIFENE,OVCAR-4,0
VISMODEGIB,ROMIDEPSIN,786-0,0
VISMODEGIB,ROMIDEPSIN,DU-145,0
VISMODEGIB,ROMIDEPSIN,HOP-92,0
VISMODEGIB,ROMIDEPSIN,MOLT-4,0
VISMODEGIB,ROMIDEPSIN,PC-3,0
VISMODEGIB,ROMIDEPSIN,SK-MEL-5,0
VISMODEGIB,ROMIDEPSIN,U251,0
VISMODEGIB,RUXOLITINIB,HCC-2998,0
VISMODEGIB,RUXOLITINIB,MCF7,1
VISMODEGIB,RUXOLITINIB,SK-MEL-2,1
VISMODEGIB,RUXOLITINIB,HOP-92,0
VISMODEGIB,RUXOLITINIB,U251,0
VISMODEGIB,SN-38,EKVX,0
VISMODEGIB,SN-38,K-562,1
VISMODEGIB,SN-38,OVCAR-5,1
VISMODEGIB,SN-38,U251,0
VISMODEGIB,SORAFENIB,ACHN,0
VISMODEGIB,SORAFENIB,EKVX,0
VISMODEGIB,SORAFENIB,HT29,0
VISMODEGIB,SORAFENIB,MALME-3M,0
VISMODEGIB,SORAFENIB,NCI-H226,0
VISMODEGIB,SORAFENIB,OVCAR-8,0
VISMODEGIB,SORAFENIB,SK-MEL-2,0
VISMODEGIB,SORAFENIB,SNB-19,0
VISMODEGIB,SUNITINIB,A549,0
VISMODEGIB,SUNITINIB,LOX IMVI,0
VISMODEGIB,SUNITINIB,NCI-H460,0
VISMODEGIB,SUNITINIB,SN12C,0
VISMODEGIB,TAMOXIFEN CITRATE,ACHN,1
VISMODEGIB,TAMOXIFEN CITRATE,HOP-92,0
VISMODEGIB,TAMOXIFEN CITRATE,MDA-MB-435,1
VISMODEGIB,TAMOXIFEN CITRATE,OVCAR-4,0
VISMODEGIB,TAMOXIFEN CITRATE,SK-MEL-2,1
VISMODEGIB,TAMOXIFEN CITRATE,T-47D,1
VISMODEGIB,TEMOZOLOMIDE,KM12,0
VISMODEGIB,TEMOZOLOMIDE,SF-539,0
VISMODEGIB,TENIPOSIDE,A549,0
VISMODEGIB,TENIPOSIDE,HCC-2998,0
VISMODEGIB,TENIPOSIDE,MDA-MB-231,0
VISMODEGIB,TENIPOSIDE,SF-539,0
VISMODEGIB,TENIPOSIDE,UACC-257,0
VISMODEGIB,THALIDOMIDE,BT-549,1
VISMODEGIB,THALIDOMIDE,HCT-15,0
VISMODEGIB,THALIDOMIDE,LOX IMVI,0
VISMODEGIB,THALIDOMIDE,NCI-H226,1
VISMODEGIB,THALIDOMIDE,PC-3,0
VISMODEGIB,THALIDOMIDE,SK-MEL-28,1
VISMODEGIB,THALIDOMIDE,U251,1
VISMODEGIB,THIOGUANINE,CCRF-CEM,0
VISMODEGIB,THIOGUANINE,IGROV1,0
VISMODEGIB,THIOGUANINE,OVCAR-4,0
VISMODEGIB,THIOGUANINE,SK-OV-3,1
VISMODEGIB,THIOTEPA,A549,0
VISMODEGIB,THIOTEPA,DU-145,0
VISMODEGIB,THIOTEPA,HOP-62,0
VISMODEGIB,THIOTEPA,LOX IMVI,0
VISMODEGIB,THIOTEPA,NCI-H322M,1
VISMODEGIB,THIOTEPA,SF-295,0
VISMODEGIB,THIOTEPA,SR,0
VISMODEGIB,TOPOTECAN HYDROCHLORIDE,CAKI-1,0
VISMODEGIB,TOPOTECAN HYDROCHLORIDE,HOP-92,0
VISMODEGIB,TOPOTECAN HYDROCHLORIDE,MCF7,1
VISMODEGIB,TOPOTECAN HYDROCHLORIDE,OVCAR-8,0
VISMODEGIB,TOPOTECAN HYDROCHLORIDE,U251,0
VISMODEGIB,TRETINOIN,HL-60(TB),1
VISMODEGIB,TRETINOIN,MALME-3M,1
VISMODEGIB,TRETINOIN,OVCAR-4,0
VISMODEGIB,TRETINOIN,SK-OV-3,0
VISMODEGIB,URACIL MUSTARD,786-0,1
VISMODEGIB,URACIL MUSTARD,HL-60(TB),0
VISMODEGIB,URACIL MUSTARD,OVCAR-4,0
VISMODEGIB,VANDETANIB,786-0,1
VISMODEGIB,VANDETANIB,EKVX,1
VISMODEGIB,VANDETANIB,M14,1
VISMODEGIB,VANDETANIB,SF-268,1
VISMODEGIB,VANDETANIB,HOP-92,0
VISMODEGIB,VANDETANIB,UO-31,0
VISMODEGIB,VEMURAFENIB,HCT-15,0
VISMODEGIB,VEMURAFENIB,SF-268,1
VISMODEGIB,VEMURAFENIB,CAKI-1,1
VISMODEGIB,VEMURAFENIB,LOX IMVI,0
VISMODEGIB,VEMURAFENIB,SR,0
VISMODEGIB,VINBLASTINE SULFATE,HCT-15,1
VISMODEGIB,VINBLASTINE SULFATE,NCI-H522,1
VISMODEGIB,VINBLASTINE SULFATE,TK-10,1
VISMODEGIB,VINCRISTINE SULFATE,HCT-15,1
VISMODEGIB,VINCRISTINE SULFATE,MDA-MB-231,0
VISMODEGIB,VINCRISTINE SULFATE,RXF 393,1
VISMODEGIB,Vorinostat (SAHA),CAKI-1,0
VISMODEGIB,Vorinostat (SAHA),LOX IMVI,1
VISMODEGIB,Vorinostat (SAHA),OVCAR-8,0
VISMODEGIB,Vorinostat (SAHA),SNB-75,0
VISMODEGIB,ZOLEDRONIC ACID,ACHN,1
VISMODEGIB,ZOLEDRONIC ACID,HOP-62,1
VISMODEGIB,ZOLEDRONIC ACID,MDA-MB-231,1
VISMODEGIB,ZOLEDRONIC ACID,SF-268,1
VISMODEGIB,ZOLEDRONIC ACID,T-47D,1
VOGLIBOSE,TEMOZOLOMIDE,T98G,1
VORAPAXAR,717906-29-1,A-673,0
VU 0361737,TEMOZOLOMIDE,T98G,0
VX-702,TEMOZOLOMIDE,T98G,1
Vancomycin hydrochloride,RUXOLITINIB,L-1236,1
Veliparib,717906-29-1,A-673,1
Vinflunine,717906-29-1,A-673,0
Vorinostat (SAHA),1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,A498,0
Vorinostat (SAHA),1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MALME-3M,0
Vorinostat (SAHA),1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NCI-H522,0
Vorinostat (SAHA),1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SK-MEL-28,0
Vorinostat (SAHA),1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SW-620,0
Vorinostat (SAHA),34793-34-5,A498,0
Vorinostat (SAHA),34793-34-5,COLO 205,0
Vorinostat (SAHA),34793-34-5,MDA-MB-231,0
Vorinostat (SAHA),34793-34-5,OVCAR-4,0
Vorinostat (SAHA),34793-34-5,SK-MEL-28,0
Vorinostat (SAHA),34793-34-5,SW-620,0
Vorinostat (SAHA),5-Azacitidine,A498,0
Vorinostat (SAHA),5-Azacitidine,MCF7,0
Vorinostat (SAHA),5-Azacitidine,SF-268,0
Vorinostat (SAHA),5-Azacitidine,SR,0
Vorinostat (SAHA),5-FLUORO-2\'-DEOXYURIDINE,CCRF-CEM,1
Vorinostat (SAHA),5-FLUORO-2\'-DEOXYURIDINE,KM12,0
Vorinostat (SAHA),5-FLUORO-2\'-DEOXYURIDINE,NCI-H322M,0
Vorinostat (SAHA),5-FLUORO-2\'-DEOXYURIDINE,RPMI-8226,1
Vorinostat (SAHA),5-FLUORO-2\'-DEOXYURIDINE,T-47D,0
Vorinostat (SAHA),5-FU,A2058,1
Vorinostat (SAHA),5-FU,CAKI-1,1
Vorinostat (SAHA),5-FU,HL-60(TB),0
Vorinostat (SAHA),5-FU,K-562,0
Vorinostat (SAHA),5-FU,MCF7,1
Vorinostat (SAHA),5-FU,NCI-H460,1
Vorinostat (SAHA),5-FU,SF-295,0
Vorinostat (SAHA),5-FU,SK-OV-3,1
Vorinostat (SAHA),5-FU,SW837,0
Vorinostat (SAHA),6-mercaptopurine,HCC-2998,0
Vorinostat (SAHA),6-mercaptopurine,MOLT-4,1
Vorinostat (SAHA),6-mercaptopurine,SF-295,1
Vorinostat (SAHA),ABIRATERONE,ACHN,0
Vorinostat (SAHA),ABIRATERONE,HOP-92,0
Vorinostat (SAHA),ABIRATERONE,LOX IMVI,1
Vorinostat (SAHA),ABIRATERONE,MOLT-4,0
Vorinostat (SAHA),ABIRATERONE,RPMI-8226,0
Vorinostat (SAHA),ABIRATERONE,SK-MEL-5,0
Vorinostat (SAHA),ABT-888,A2058,1
Vorinostat (SAHA),ACTINOMYCIN D,A498,0
Vorinostat (SAHA),ACTINOMYCIN D,KM12,0
Vorinostat (SAHA),ACTINOMYCIN D,OVCAR-5,0
Vorinostat (SAHA),ACTINOMYCIN D,SW-620,1
Vorinostat (SAHA),ACTINOMYCIN D,UO-31,0
Vorinostat (SAHA),ADM HYDROCHLORIDE,HCC-2998,0
Vorinostat (SAHA),ADM HYDROCHLORIDE,K-562,0
Vorinostat (SAHA),ADM HYDROCHLORIDE,MDA-MB-435,0
Vorinostat (SAHA),ADM HYDROCHLORIDE,NCI-H522,1
Vorinostat (SAHA),ADM HYDROCHLORIDE,RXF 393,0
Vorinostat (SAHA),ADM HYDROCHLORIDE,SN12C,0
Vorinostat (SAHA),ADM HYDROCHLORIDE,UACC-257,0
Vorinostat (SAHA),ALLOPURINOL,DU-145,0
Vorinostat (SAHA),ALLOPURINOL,KM12,0
Vorinostat (SAHA),ALLOPURINOL,NCI-H226,0
Vorinostat (SAHA),ALLOPURINOL,RPMI-8226,0
Vorinostat (SAHA),ALLOPURINOL,SK-MEL-5,0
Vorinostat (SAHA),ALLOPURINOL,UACC-257,0
Vorinostat (SAHA),ALTRETAMINE,HOP-92,0
Vorinostat (SAHA),ALTRETAMINE,LOX IMVI,0
Vorinostat (SAHA),ALTRETAMINE,SK-OV-3,0
Vorinostat (SAHA),ALTRETAMINE,UACC-257,0
Vorinostat (SAHA),AMIFOSTINE,HCT-15,1
Vorinostat (SAHA),AMIFOSTINE,RPMI-8226,0
Vorinostat (SAHA),AMIFOSTINE,SNB-75,0
Vorinostat (SAHA),AMINOLEVULINIC ACID HYDROCHLORIDE,CCRF-CEM,0
Vorinostat (SAHA),AMINOLEVULINIC ACID HYDROCHLORIDE,HT29,0
Vorinostat (SAHA),AMINOLEVULINIC ACID HYDROCHLORIDE,MDA-MB-435,0
Vorinostat (SAHA),AMINOLEVULINIC ACID HYDROCHLORIDE,RPMI-8226,0
Vorinostat (SAHA),AMINOLEVULINIC ACID HYDROCHLORIDE,SNB-19,0
Vorinostat (SAHA),AMINOLEVULINIC ACID HYDROCHLORIDE,U251,0
Vorinostat (SAHA),ANASTROZOLE,HCT-15,1
Vorinostat (SAHA),ANASTROZOLE,MALME-3M,1
Vorinostat (SAHA),ANASTROZOLE,NCI-H522,0
Vorinostat (SAHA),ANASTROZOLE,SF-268,0
Vorinostat (SAHA),ANASTROZOLE,T-47D,0
Vorinostat (SAHA),ANASTROZOLE,EKVX,0
Vorinostat (SAHA),ANASTROZOLE,NCI-H460,0
Vorinostat (SAHA),ANTIBIOTIC AD 32,A498,1
Vorinostat (SAHA),ANTIBIOTIC AD 32,HCT-15,0
Vorinostat (SAHA),ANTIBIOTIC AD 32,MALME-3M,1
Vorinostat (SAHA),ANTIBIOTIC AD 32,NCI-H460,1
Vorinostat (SAHA),ANTIBIOTIC AD 32,SF-268,1
Vorinostat (SAHA),ANTIBIOTIC AD 32,SN12C,0
Vorinostat (SAHA),ANTIBIOTIC AY 22989,A498,0
Vorinostat (SAHA),ANTIBIOTIC AY 22989,EKVX,0
Vorinostat (SAHA),ANTIBIOTIC AY 22989,M14,0
Vorinostat (SAHA),ANTIBIOTIC AY 22989,NCI-H322M,0
Vorinostat (SAHA),ANTIBIOTIC AY 22989,RPMI-8226,0
Vorinostat (SAHA),ANTIBIOTIC AY 22989,T-47D,0
Vorinostat (SAHA),AXITINIB,CAKI-1,0
Vorinostat (SAHA),AXITINIB,HCT-15,1
Vorinostat (SAHA),AXITINIB,LOX IMVI,0
Vorinostat (SAHA),AXITINIB,OVCAR-4,0
Vorinostat (SAHA),AXITINIB,SF-539,0
Vorinostat (SAHA),AXITINIB,TK-10,0
Vorinostat (SAHA),AZD1775,A2780,1
Vorinostat (SAHA),AZD1775,SK-OV-3,1
Vorinostat (SAHA),BENDAMUSTINE HYDROCHLORIDE,A549,0
Vorinostat (SAHA),BENDAMUSTINE HYDROCHLORIDE,LOX IMVI,0
Vorinostat (SAHA),BENDAMUSTINE HYDROCHLORIDE,OVCAR-8,0
Vorinostat (SAHA),BENDAMUSTINE HYDROCHLORIDE,SK-OV-3,0
Vorinostat (SAHA),BENDAMUSTINE HYDROCHLORIDE,U251,0
Vorinostat (SAHA),BEZ-235,A427,0
Vorinostat (SAHA),BEZ-235,SW-620,1
Vorinostat (SAHA),BLEOMYCIN,HS 578T,1
Vorinostat (SAHA),BLEOMYCIN,MOLT-4,1
Vorinostat (SAHA),BLEOMYCIN,UACC-257,0
Vorinostat (SAHA),BORTEZOMIB,A549,1
Vorinostat (SAHA),BORTEZOMIB,HS 578T,0
Vorinostat (SAHA),BORTEZOMIB,MOLT-4,0
Vorinostat (SAHA),BORTEZOMIB,RXF 393,0
Vorinostat (SAHA),BORTEZOMIB,T-47D,1
Vorinostat (SAHA),BUSULFAN,A549,0
Vorinostat (SAHA),BUSULFAN,HOP-62,0
Vorinostat (SAHA),BUSULFAN,MDA-MB-435,0
Vorinostat (SAHA),BUSULFAN,PC-3,0
Vorinostat (SAHA),BUSULFAN,SK-MEL-28,0
Vorinostat (SAHA),BUSULFAN,UACC-257,0
Vorinostat (SAHA),CABAZITAXEL,HCC-2998,0
Vorinostat (SAHA),CABAZITAXEL,K-562,1
Vorinostat (SAHA),CABAZITAXEL,MDA-MB-231,1
Vorinostat (SAHA),CABAZITAXEL,NCI-H460,1
Vorinostat (SAHA),CABAZITAXEL,SF-295,1
Vorinostat (SAHA),CABAZITAXEL,TK-10,0
Vorinostat (SAHA),CARBOPLATIN,A427,0
Vorinostat (SAHA),CARBOPLATIN,KM12,0
Vorinostat (SAHA),CARBOPLATIN,NCI-H522,0
Vorinostat (SAHA),CARBOPLATIN,SNB-19,0
Vorinostat (SAHA),CARBOPLATIN,UACC-257,0
Vorinostat (SAHA),CARMUSTINE,IGROV1,1
