Drug1,Drug2,Cell line,classification
TEMOZOLOMIDE,CLEVUDINE,T98G,1
TEMOZOLOMIDE,CLOBETASOL PROPIONATE,T98G,0
TEMOZOLOMIDE,CLOPIDOGREL,T98G,1
TEMOZOLOMIDE,CLOXACILLIN SODIUM,T98G,1
TEMOZOLOMIDE,CO-V,ACHN,0
TEMOZOLOMIDE,CO-V,HL-60(TB),0
TEMOZOLOMIDE,CO-V,M14,0
TEMOZOLOMIDE,CO-V,OVCAR-8,0
TEMOZOLOMIDE,CO-V,SR,0
TEMOZOLOMIDE,COBICISTAT (GS-9350),T98G,1
TEMOZOLOMIDE,CP-724714,T98G,1
TEMOZOLOMIDE,CRIZOTINIB,A498,0
TEMOZOLOMIDE,CRIZOTINIB,LOX IMVI,0
TEMOZOLOMIDE,CRIZOTINIB,SN12C,0
TEMOZOLOMIDE,CUDC-101,T98G,1
TEMOZOLOMIDE,CYCLANDELATE,T98G,1
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,MDA-MB-435,0
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SN12C,0
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,A2058,1
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RKO,1
TEMOZOLOMIDE,CYPROTERONE ACETATE,T98G,1
TEMOZOLOMIDE,CYTARABINE HYDROCHLORIDE,786-0,0
TEMOZOLOMIDE,CYTARABINE HYDROCHLORIDE,MDA-MB-468,0
TEMOZOLOMIDE,CYTARABINE HYDROCHLORIDE,SK-OV-3,0
TEMOZOLOMIDE,CZC24832,T98G,1
TEMOZOLOMIDE,DACARBAZINE,786-0,0
TEMOZOLOMIDE,DACARBAZINE,K-562,0
TEMOZOLOMIDE,DACARBAZINE,OVCAR-8,1
TEMOZOLOMIDE,DACARBAZINE,SN12C,0
TEMOZOLOMIDE,DACLATASVIR (BMS-790052),T98G,1
TEMOZOLOMIDE,DANUSERTIB (PHA-739358),T98G,1
TEMOZOLOMIDE,DARIFENACIN HBR,T98G,0
TEMOZOLOMIDE,DASATINIB,A427,1
TEMOZOLOMIDE,DASATINIB,HS 578T,0
TEMOZOLOMIDE,DASATINIB,MDA-MB-468,0
TEMOZOLOMIDE,DASATINIB,SF-295,0
TEMOZOLOMIDE,DASATINIB,SW837,0
TEMOZOLOMIDE,DAUNORUBICIN HYDROCHLORIDE,MDA-MB-231,0
TEMOZOLOMIDE,DAUNORUBICIN HYDROCHLORIDE,SW-620,0
TEMOZOLOMIDE,DECITABINE,A498,1
TEMOZOLOMIDE,DECITABINE,IGROV1,0
TEMOZOLOMIDE,DECITABINE,OVCAR-5,0
TEMOZOLOMIDE,DECITABINE,TK-10,0
TEMOZOLOMIDE,DEGRASYN (WP1130),T98G,1
TEMOZOLOMIDE,DESVENLAFAXINE,T98G,1
TEMOZOLOMIDE,DEXAMETHASONE,A427,0
TEMOZOLOMIDE,DEXAMETHASONE,T98G,0
TEMOZOLOMIDE,DEXRAZOXANE,IGROV1,0
TEMOZOLOMIDE,DEXRAZOXANE,SN12C,0
TEMOZOLOMIDE,DICHLORPHENAMIDE,T98G,0
TEMOZOLOMIDE,DICYCLOMINE HCL,T98G,1
TEMOZOLOMIDE,DIHYDROMYRICETIN,T98G,1
TEMOZOLOMIDE,DINACICLIB,A2058,1
TEMOZOLOMIDE,DINACICLIB,SW837,0
TEMOZOLOMIDE,DIPYRIDAMOLE,T98G,1
TEMOZOLOMIDE,DMXAA (VADIMEZAN),T98G,1
TEMOZOLOMIDE,DOCETAXEL,HL-60(TB),0
TEMOZOLOMIDE,DOCETAXEL,SF-268,0
TEMOZOLOMIDE,DOCETAXEL,UO-31,0
TEMOZOLOMIDE,DOVITINIB,T98G,1
TEMOZOLOMIDE,DOXOFYLLINE,T98G,0
TEMOZOLOMIDE,DOXORUBICIN (ADRIAMYCIN),T98G,1
TEMOZOLOMIDE,DROXINOSTAT,T98G,1
TEMOZOLOMIDE,DYNASORE,T98G,1
TEMOZOLOMIDE,E-64,T98G,1
TEMOZOLOMIDE,EFAPROXIRAL SODIUM,T98G,1
TEMOZOLOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),CAKI-1,0
TEMOZOLOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),K-562,0
TEMOZOLOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),MOLT-4,0
TEMOZOLOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),SF-539,0
TEMOZOLOMIDE,EMCYT (PHARMACIA),A549,0
TEMOZOLOMIDE,EMCYT (PHARMACIA),DU-145,0
TEMOZOLOMIDE,EMCYT (PHARMACIA),M14,0
TEMOZOLOMIDE,EMCYT (PHARMACIA),NCI-H322M,0
TEMOZOLOMIDE,EMCYT (PHARMACIA),OVCAR-8,1
TEMOZOLOMIDE,EMCYT (PHARMACIA),SN12C,0
TEMOZOLOMIDE,EMTRICITABINE,T98G,1
TEMOZOLOMIDE,ENTACAPONE,T98G,1
TEMOZOLOMIDE,EPIANDROSTERONE,T98G,1
TEMOZOLOMIDE,EPROSARTAN MESYLATE,T98G,1
TEMOZOLOMIDE,ERGOSTEROL,T98G,1
TEMOZOLOMIDE,ERLOTINIB,HT29,0
TEMOZOLOMIDE,ERLOTINIB HYDROCHLORIDE,A498,0
TEMOZOLOMIDE,ERLOTINIB HYDROCHLORIDE,KM12,0
TEMOZOLOMIDE,ERLOTINIB HYDROCHLORIDE,OVCAR-8,0
TEMOZOLOMIDE,ERLOTINIB HYDROCHLORIDE,T-47D,0
TEMOZOLOMIDE,ESCITALOPRAM OXALATE,T98G,1
TEMOZOLOMIDE,ESTRADIOL VALERATE,T98G,1
TEMOZOLOMIDE,ETODOLAC,T98G,1
TEMOZOLOMIDE,ETOPOSIDE,NCI-H460,0
TEMOZOLOMIDE,ETOPOSIDE,HCT-15,0
TEMOZOLOMIDE,ETOPOSIDE,OVCAR-5,0
TEMOZOLOMIDE,ETOPOSIDE,SN12C,0
TEMOZOLOMIDE,EVEROLIMUS,HL-60(TB),0
TEMOZOLOMIDE,EVEROLIMUS,MDA-MB-435,0
TEMOZOLOMIDE,EVEROLIMUS,RPMI-8226,0
TEMOZOLOMIDE,EVEROLIMUS,SR,0
TEMOZOLOMIDE,EVODIAMINE,T98G,1
TEMOZOLOMIDE,EXEMESTANE,HS 578T,1
TEMOZOLOMIDE,EXEMESTANE,RXF 393,0
TEMOZOLOMIDE,EXEMESTANE,SW-620,0
TEMOZOLOMIDE,FAMOTIDINE,T98G,1
TEMOZOLOMIDE,FELODIPINE,T98G,1
TEMOZOLOMIDE,FEXOFENADINE HCL,T98G,1
TEMOZOLOMIDE,FLOPROPIONE,T98G,1
TEMOZOLOMIDE,FLUDARABINE BASE,A498,1
TEMOZOLOMIDE,FLUDARABINE BASE,HL-60(TB),0
TEMOZOLOMIDE,FLUDARABINE BASE,KM12,0
TEMOZOLOMIDE,FLUDARABINE BASE,SK-MEL-5,1
TEMOZOLOMIDE,FLUDARABINE PHOSPHATE,T98G,0
TEMOZOLOMIDE,FLUNARIZINE 2HCL,T98G,1
TEMOZOLOMIDE,FLUTAMIDE,T98G,1
TEMOZOLOMIDE,FOSAPREPITANT DIMEGLUMINE SALT,T98G,0
TEMOZOLOMIDE,FULVESTRANT,COLO 205,1
TEMOZOLOMIDE,FULVESTRANT,HOP-62,0
TEMOZOLOMIDE,FULVESTRANT,MDA-MB-468,0
TEMOZOLOMIDE,FULVESTRANT,SR,0
TEMOZOLOMIDE,GALETERONE,T98G,1
TEMOZOLOMIDE,GDC-0349,T98G,1
TEMOZOLOMIDE,GEFITINIB,KM12,0
TEMOZOLOMIDE,GEFITINIB,T98G,1
TEMOZOLOMIDE,GELDANAMYCIN,HT29,0
TEMOZOLOMIDE,GEMCITABINE,A2780,1
TEMOZOLOMIDE,GEMCITABINE,SW-620,0
TEMOZOLOMIDE,GEMZAR (LILLY),CAKI-1,0
TEMOZOLOMIDE,GEMZAR (LILLY),HOP-62,0
TEMOZOLOMIDE,GEMZAR (LILLY),MCF7,0
TEMOZOLOMIDE,GEMZAR (LILLY),SF-268,0
TEMOZOLOMIDE,GEMZAR (LILLY),UO-31,0
TEMOZOLOMIDE,GESTODENE,T98G,0
TEMOZOLOMIDE,GLAFENINE HCL,T98G,1
TEMOZOLOMIDE,GLYBURIDE,T98G,1
TEMOZOLOMIDE,GRAMINE,T98G,1
TEMOZOLOMIDE,GSK-1904529A,T98G,1
TEMOZOLOMIDE,GSK-690693,T98G,1
TEMOZOLOMIDE,GUANETHIDINE SULFATE,T98G,0
TEMOZOLOMIDE,GW-5074,T98G,0
TEMOZOLOMIDE,Galunisertib,T98G,0
TEMOZOLOMIDE,HALCINONIDE,T98G,1
TEMOZOLOMIDE,HESPERETIN,T98G,1
TEMOZOLOMIDE,HYDROCORTISONE,T98G,0
TEMOZOLOMIDE,HYDROXYUREA,MALME-3M,0
TEMOZOLOMIDE,HYDROXYUREA,OVCAR-4,1
TEMOZOLOMIDE,HYDROXYUREA,SF-539,0
TEMOZOLOMIDE,HYDROXYUREA,T-47D,1
TEMOZOLOMIDE,HYODEOXYCHOLIC ACID,T98G,0
TEMOZOLOMIDE,ICARIIN,T98G,1
TEMOZOLOMIDE,IDELALISIB,T98G,1
TEMOZOLOMIDE,IFOSFAMIDE,A498,1
TEMOZOLOMIDE,IFOSFAMIDE,HCC-2998,0
TEMOZOLOMIDE,IFOSFAMIDE,NCI-H522,0
TEMOZOLOMIDE,IFOSFAMIDE,SK-OV-3,1
TEMOZOLOMIDE,IFOSFAMIDE,TK-10,0
TEMOZOLOMIDE,IMATINIB,A498,0
TEMOZOLOMIDE,IMATINIB,MDA-MB-231,0
TEMOZOLOMIDE,IMATINIB,TK-10,0
TEMOZOLOMIDE,IMIPRAMINE HCL,T98G,1
TEMOZOLOMIDE,IMIQUIMOD,CCRF-CEM,0
TEMOZOLOMIDE,IMIQUIMOD,HT29,0
TEMOZOLOMIDE,IMIQUIMOD,MDA-MB-468,0
TEMOZOLOMIDE,IMIQUIMOD,OVCAR-5,0
TEMOZOLOMIDE,IMIQUIMOD,SNB-19,0
TEMOZOLOMIDE,IMIQUIMOD,U251,0
TEMOZOLOMIDE,INDOLE-3-CARBINOL,T98G,1
TEMOZOLOMIDE,INOSINE,T98G,1
TEMOZOLOMIDE,IRINOTECAN,T98G,1
TEMOZOLOMIDE,ISOLIQUIRITIGENIN,T98G,1
TEMOZOLOMIDE,ISTRADEFYLLINE,T98G,1
TEMOZOLOMIDE,IVERMECTIN,T98G,1
TEMOZOLOMIDE,IXABEPILONE,MALME-3M,0
TEMOZOLOMIDE,IXABEPILONE,SR,0
TEMOZOLOMIDE,JIB-04,T98G,0
TEMOZOLOMIDE,JNJ-7777120,T98G,1
TEMOZOLOMIDE,KETANSERIN,T98G,1
TEMOZOLOMIDE,KI16198,T98G,1
TEMOZOLOMIDE,KRN 633,T98G,1
TEMOZOLOMIDE,KX-01,T98G,1
TEMOZOLOMIDE,L778123,A2058,1
TEMOZOLOMIDE,L778123,SW837,0
TEMOZOLOMIDE,LAMOTRIGINE,T98G,0
TEMOZOLOMIDE,LAPATINIB,ACHN,0
TEMOZOLOMIDE,LAPATINIB,HOP-62,0
TEMOZOLOMIDE,LAPATINIB,MOLT-4,0
TEMOZOLOMIDE,LAPATINIB,SF-268,1
TEMOZOLOMIDE,LAPATINIB,UO-31,0
TEMOZOLOMIDE,LENALIDOMIDE,A498,0
TEMOZOLOMIDE,LENALIDOMIDE,HOP-92,0
TEMOZOLOMIDE,LENALIDOMIDE,MDA-MB-231,0
TEMOZOLOMIDE,LENALIDOMIDE,SK-MEL-28,1
TEMOZOLOMIDE,LENALIDOMIDE,SW-620,0
TEMOZOLOMIDE,LETROZOLE,CCRF-CEM,0
TEMOZOLOMIDE,LETROZOLE,K-562,0
TEMOZOLOMIDE,LETROZOLE,OVCAR-5,0
TEMOZOLOMIDE,LETROZOLE,T-47D,0
TEMOZOLOMIDE,LEVOSIMENDAN,T98G,1
TEMOZOLOMIDE,LINAGLIPTIN,T98G,1
TEMOZOLOMIDE,LITHOCHOLIC ACID,T98G,1
TEMOZOLOMIDE,LOMUSTINE,IGROV1,0
TEMOZOLOMIDE,LOMUSTINE,SF-295,1
TEMOZOLOMIDE,LOMUSTINE,UO-31,0
TEMOZOLOMIDE,LOVASTATIN,T98G,1
TEMOZOLOMIDE,LY-2109761,T98G,0
TEMOZOLOMIDE,LY2228820,T98G,1
TEMOZOLOMIDE,M-344,T98G,1
TEMOZOLOMIDE,MAPROTILINE HCL,T98G,1
TEMOZOLOMIDE,MECARBINATE,T98G,1
TEMOZOLOMIDE,MECHLORETHAMINE HYDROCHLORIDE,DU-145,0
TEMOZOLOMIDE,MECHLORETHAMINE HYDROCHLORIDE,HT29,0
TEMOZOLOMIDE,MECHLORETHAMINE HYDROCHLORIDE,MDA-MB-468,0
TEMOZOLOMIDE,MECHLORETHAMINE HYDROCHLORIDE,RPMI-8226,0
TEMOZOLOMIDE,MECHLORETHAMINE HYDROCHLORIDE,SN12C,0
TEMOZOLOMIDE,MEDETOMIDINE HCL,T98G,0
TEMOZOLOMIDE,MEGESTROL ACETATE,CCRF-CEM,1
TEMOZOLOMIDE,MEGESTROL ACETATE,HOP-62,1
TEMOZOLOMIDE,MEGESTROL ACETATE,NCI-H226,1
TEMOZOLOMIDE,MEGESTROL ACETATE,UO-31,0
TEMOZOLOMIDE,MELPHALAN HYDROCHLORIDE,HOP-92,0
TEMOZOLOMIDE,MELPHALAN HYDROCHLORIDE,SF-539,0
TEMOZOLOMIDE,MENADIONE,T98G,1
TEMOZOLOMIDE,MEQUINOL,T98G,1
TEMOZOLOMIDE,METFORMIN,A2780,1
TEMOZOLOMIDE,METFORMIN,SW837,0
TEMOZOLOMIDE,METHOTREXATE,A2780,1
TEMOZOLOMIDE,METHOTREXATE,HS 578T,0
TEMOZOLOMIDE,METHOTREXATE,NCI-H226,0
TEMOZOLOMIDE,METHOTREXATE,SF-268,0
TEMOZOLOMIDE,METHOTREXATE,T-47D,0
TEMOZOLOMIDE,METHOXSALEN,A498,0
TEMOZOLOMIDE,METHOXSALEN,HCT-15,0
TEMOZOLOMIDE,METHOXSALEN,MDA-MB-231,1
TEMOZOLOMIDE,METHOXSALEN,OVCAR-4,0
TEMOZOLOMIDE,METHOXSALEN,SK-MEL-5,0
TEMOZOLOMIDE,METHYCLOTHIAZIDE,T98G,1
TEMOZOLOMIDE,METOPROLOL TARTRATE,T98G,1
TEMOZOLOMIDE,MGCD-265,T98G,1
TEMOZOLOMIDE,MIRABEGRON,T98G,0
TEMOZOLOMIDE,MITOMYCINE,HOP-62,0
TEMOZOLOMIDE,MITOMYCINE,NCI-H322M,0
TEMOZOLOMIDE,MITOMYCINE,SF-268,0
TEMOZOLOMIDE,MITOMYCINE,A2058,1
TEMOZOLOMIDE,MITOTANE,HCT-15,0
TEMOZOLOMIDE,MITOTANE,PC-3,1
TEMOZOLOMIDE,MITOTANE,U251,0
TEMOZOLOMIDE,MITOXANTRONE,IGROV1,0
TEMOZOLOMIDE,MITOXANTRONE,SF-268,0
TEMOZOLOMIDE,MITOXANTRONE HCL,T98G,0
TEMOZOLOMIDE,MK-2206,NCI-H460,1
TEMOZOLOMIDE,MK-2461,T98G,1
TEMOZOLOMIDE,MK-4541,NCI-H460,0
TEMOZOLOMIDE,MK-4827,A2780,1
TEMOZOLOMIDE,MK-4827,T-47D,1
TEMOZOLOMIDE,MK-5108,SK-OV-3,1
TEMOZOLOMIDE,MK-8669,A2780,0
TEMOZOLOMIDE,MK-8669,SW-620,1
TEMOZOLOMIDE,ML161,T98G,1
TEMOZOLOMIDE,MOMETASONE FUROATE,T98G,1
TEMOZOLOMIDE,MOTESANIB DIPHOSPHATE (AMG-706),T98G,1
TEMOZOLOMIDE,MPEP,T98G,0
TEMOZOLOMIDE,MRK-003,SW-620,1
TEMOZOLOMIDE,MYRICETIN,T98G,1
TEMOZOLOMIDE,Mithramycin,HCT-15,0
TEMOZOLOMIDE,Mithramycin,MDA-MB-231,0
TEMOZOLOMIDE,Mithramycin,SF-295,0
TEMOZOLOMIDE,NABUMETONE,T98G,1
TEMOZOLOMIDE,NALIDIXIC ACID,T98G,0
TEMOZOLOMIDE,NARINGIN,T98G,0
TEMOZOLOMIDE,NAVELBINE DITARTRATE (TN),HOP-92,0
TEMOZOLOMIDE,NAVELBINE DITARTRATE (TN),OVCAR-8,0
TEMOZOLOMIDE,NAVELBINE DITARTRATE (TN),SW-620,0
TEMOZOLOMIDE,NEFOPAM HCL,T98G,1
TEMOZOLOMIDE,NIALAMIDE,T98G,1
TEMOZOLOMIDE,NIFLUMIC ACID,T98G,1
TEMOZOLOMIDE,NILOTINIB,HOP-62,1
TEMOZOLOMIDE,NILOTINIB,MOLT-4,0
TEMOZOLOMIDE,NILOTINIB,TK-10,0
TEMOZOLOMIDE,NIMODIPINE,T98G,1
TEMOZOLOMIDE,NLG919,T98G,1
TEMOZOLOMIDE,NORETHINDRONE,T98G,0
TEMOZOLOMIDE,NSC 85998,786-0,0
TEMOZOLOMIDE,NSC 85998,HCT-15,1
TEMOZOLOMIDE,NSC 85998,LOX IMVI,0
TEMOZOLOMIDE,NSC 85998,OVCAR-4,1
TEMOZOLOMIDE,NSC 85998,SF-539,0
TEMOZOLOMIDE,NSC 85998,UACC-257,0
TEMOZOLOMIDE,NSC256439,HOP-62,0
TEMOZOLOMIDE,NSC256439,KM12,0
TEMOZOLOMIDE,NSC256439,MDA-MB-435,0
TEMOZOLOMIDE,NSC256439,OVCAR-4,0
TEMOZOLOMIDE,NSC256439,SK-MEL-28,0
TEMOZOLOMIDE,NSC256439,SR,0
TEMOZOLOMIDE,NU-6027,T98G,1
TEMOZOLOMIDE,NVP-BSK805 2HCL,T98G,1
TEMOZOLOMIDE,OC000459,T98G,1
TEMOZOLOMIDE,OLMESARTAN MEDOXOMIL,T98G,1
TEMOZOLOMIDE,ONDANSETRON HCL,T98G,0
TEMOZOLOMIDE,ORNIDAZOLE,T98G,0
TEMOZOLOMIDE,OSI-420,T98G,1
TEMOZOLOMIDE,OXALIPLATIN,A427,0
TEMOZOLOMIDE,OXALIPLATIN,SW837,0
TEMOZOLOMIDE,OXETHAZAINE,T98G,1
TEMOZOLOMIDE,OXYMETHOLONE,T98G,1
TEMOZOLOMIDE,P5091 (P005091),T98G,1
TEMOZOLOMIDE,PACLITAXEL,CAKI-1,0
TEMOZOLOMIDE,PACLITAXEL,MDA-MB-231,0
TEMOZOLOMIDE,PACLITAXEL,SR,0
TEMOZOLOMIDE,PACLITAXEL,NCI-H460,0
TEMOZOLOMIDE,PACRITINIB (SB1518),T98G,0
TEMOZOLOMIDE,PAROXETINE HCL,T98G,1
TEMOZOLOMIDE,PAZOPANIB HYDROCHLORIDE,CAKI-1,0
TEMOZOLOMIDE,PAZOPANIB HYDROCHLORIDE,MDA-MB-231,1
TEMOZOLOMIDE,PAZOPANIB HYDROCHLORIDE,SF-539,0
TEMOZOLOMIDE,PCI-34051,T98G,0
TEMOZOLOMIDE,PD123319,T98G,1
TEMOZOLOMIDE,PEMETREXED,EKVX,1
TEMOZOLOMIDE,PEMETREXED,NCI-H226,1
TEMOZOLOMIDE,PEMETREXED,SR,1
TEMOZOLOMIDE,PERGOLIDE MESYLATE,T98G,1
TEMOZOLOMIDE,PF-3845,T98G,1
TEMOZOLOMIDE,PFI-1 (PF-6405761),T98G,1
TEMOZOLOMIDE,PHENFORMIN HCL,T98G,1
TEMOZOLOMIDE,PHENTOLAMINE MESYLATE,T98G,1
TEMOZOLOMIDE,PHLORETIN,T98G,1
TEMOZOLOMIDE,PIDOTIMOD,T98G,1
TEMOZOLOMIDE,PIMASERTIB (AS-703026),T98G,1
TEMOZOLOMIDE,PIPOBROMAN,A498,0
TEMOZOLOMIDE,PIPOBROMAN,MALME-3M,0
TEMOZOLOMIDE,PIPOBROMAN,NCI-H522,0
TEMOZOLOMIDE,PIPOBROMAN,SF-539,1
TEMOZOLOMIDE,PIPOBROMAN,T-47D,0
TEMOZOLOMIDE,PIROXICAM,T98G,1
TEMOZOLOMIDE,PLX-4720,T98G,1
TEMOZOLOMIDE,POTASSIUM CANRENOATE,T98G,1
TEMOZOLOMIDE,PQ 401,T98G,1
TEMOZOLOMIDE,PRALATREXATE,MDA-MB-231,0
TEMOZOLOMIDE,PRANOPROFEN,T98G,1
TEMOZOLOMIDE,PRIDINOL METHANESULFONATE,T98G,1
TEMOZOLOMIDE,PROBUCOL,T98G,0
TEMOZOLOMIDE,PROCARBAZINE HYDROCHLORIDE,COLO 205,0
TEMOZOLOMIDE,PROCARBAZINE HYDROCHLORIDE,HS 578T,0
TEMOZOLOMIDE,PROCARBAZINE HYDROCHLORIDE,MOLT-4,0
TEMOZOLOMIDE,PROCARBAZINE HYDROCHLORIDE,PC-3,0
TEMOZOLOMIDE,PROCARBAZINE HYDROCHLORIDE,UO-31,1
TEMOZOLOMIDE,PROPARACAINE HCL,T98G,0
TEMOZOLOMIDE,PUERARIN,T98G,1
TEMOZOLOMIDE,PYRIDOXINE HCL,T98G,1
TEMOZOLOMIDE,QUINACRINE HYDROCHLORIDE,BT-549,0
TEMOZOLOMIDE,QUINACRINE HYDROCHLORIDE,HOP-62,0
TEMOZOLOMIDE,QUINACRINE HYDROCHLORIDE,MCF7,0
TEMOZOLOMIDE,QUINACRINE HYDROCHLORIDE,OVCAR-8,0
TEMOZOLOMIDE,QUINACRINE HYDROCHLORIDE,SF-539,1
TEMOZOLOMIDE,QUINACRINE HYDROCHLORIDE,TK-10,0
TEMOZOLOMIDE,R-406,T98G,1
TEMOZOLOMIDE,RALOXIFENE,HOP-92,0
TEMOZOLOMIDE,RALOXIFENE,SN12C,0
TEMOZOLOMIDE,RAMELTEON,T98G,1
TEMOZOLOMIDE,REBAMIPIDE,T98G,1
TEMOZOLOMIDE,RESMINOSTAT,T98G,1
TEMOZOLOMIDE,RGFP966,T98G,1
TEMOZOLOMIDE,RIFAXIMIN,T98G,1
TEMOZOLOMIDE,RISPERIDONE,T98G,1
TEMOZOLOMIDE,RIVASTIGMINE TARTRATE,T98G,1
TEMOZOLOMIDE,ROLIPRAM,T98G,1
TEMOZOLOMIDE,ROMIDEPSIN,HS 578T,0
TEMOZOLOMIDE,ROMIDEPSIN,OVCAR-8,0
TEMOZOLOMIDE,ROMIDEPSIN,SNB-75,0
TEMOZOLOMIDE,RONIDAZOLE,T98G,1
TEMOZOLOMIDE,RS-127445,T98G,0
TEMOZOLOMIDE,RUXOLITINIB,A549,0
TEMOZOLOMIDE,RUXOLITINIB,NCI-H226,0
TEMOZOLOMIDE,RUXOLITINIB,SF-539,0
TEMOZOLOMIDE,RUXOLITINIB,TK-10,0
TEMOZOLOMIDE,SAFINAMIDE MESYLATE,T98G,1
TEMOZOLOMIDE,SANT-1,T98G,1
TEMOZOLOMIDE,SASAPYRINE,T98G,1
TEMOZOLOMIDE,SB-431542,T98G,1
TEMOZOLOMIDE,SB408124,T98G,1
TEMOZOLOMIDE,SCHISANDRIN B (SCH B),T98G,1
TEMOZOLOMIDE,SCRIPTAID,T98G,1
TEMOZOLOMIDE,SEMAXANIB (SU5416),T98G,1
TEMOZOLOMIDE,SGC-CBP30,T98G,1
TEMOZOLOMIDE,SILDENAFIL CITRATE,T98G,1
TEMOZOLOMIDE,SITAGLIPTIN PHOSPHATE MONOHYDRATE,T98G,1
TEMOZOLOMIDE,SN-38,786-0,0
TEMOZOLOMIDE,SN-38,BT-549,0
TEMOZOLOMIDE,SN-38,HS 578T,0
TEMOZOLOMIDE,SN-38,LOX IMVI,0
TEMOZOLOMIDE,SN-38,OVCAR-8,0
TEMOZOLOMIDE,SN-38,SF-295,0
TEMOZOLOMIDE,SN-38,SNB-75,0
TEMOZOLOMIDE,SN-38,U251,0
TEMOZOLOMIDE,SNS-314 MESYLATE,T98G,1
TEMOZOLOMIDE,SODIUM NITROPRUSSIDE,T98G,1
TEMOZOLOMIDE,SORAFENIB,A2058,1
TEMOZOLOMIDE,SORAFENIB,HT29,0
TEMOZOLOMIDE,SORAFENIB,MOLT-4,1
TEMOZOLOMIDE,SORAFENIB,SK-MEL-2,0
TEMOZOLOMIDE,SORAFENIB,SNB-75,0
TEMOZOLOMIDE,SORBITOL,T98G,0
TEMOZOLOMIDE,SPIRAMYCIN,T98G,1
TEMOZOLOMIDE,STAVUDINE (D4T),T98G,1
TEMOZOLOMIDE,STREPTOZOCIN,T98G,1
TEMOZOLOMIDE,SULFACETAMIDE SODIUM,T98G,1
TEMOZOLOMIDE,SULFAMETHIZOLE,T98G,1
TEMOZOLOMIDE,SUMATRIPTAN SUCCINATE,T98G,1
TEMOZOLOMIDE,SUNITINIB,PC-3,0
TEMOZOLOMIDE,SUNITINIB,TK-10,0
TEMOZOLOMIDE,SUNITINIB,NCI-H460,1
TEMOZOLOMIDE,SYK INHIBITOR III,T98G,1
TEMOZOLOMIDE,TACROLIMUS,T98G,1
TEMOZOLOMIDE,TAK-632,T98G,1
TEMOZOLOMIDE,TALC,T98G,0
TEMOZOLOMIDE,TAMOXIFEN CITRATE,ACHN,0
TEMOZOLOMIDE,TAMOXIFEN CITRATE,HCC-2998,0
TEMOZOLOMIDE,TAMOXIFEN CITRATE,KM12,0
TEMOZOLOMIDE,TAMOXIFEN CITRATE,RPMI-8226,0
TEMOZOLOMIDE,TAMOXIFEN CITRATE,SR,0
TEMOZOLOMIDE,TANDUTINIB (MLN518),T98G,1
TEMOZOLOMIDE,TAZAROTENE,T98G,1
TEMOZOLOMIDE,TELBIVUDINE,T98G,1
TEMOZOLOMIDE,TENIPOSIDE,MALME-3M,0
TEMOZOLOMIDE,TENIPOSIDE,SF-268,0
TEMOZOLOMIDE,TENOVIN-1,T98G,1
TEMOZOLOMIDE,TETRACAINE HCL,T98G,1
TEMOZOLOMIDE,TG-100115,T98G,0
TEMOZOLOMIDE,THALIDOMIDE,786-0,1
TEMOZOLOMIDE,THALIDOMIDE,HCT-15,0
TEMOZOLOMIDE,THALIDOMIDE,K-562,0
TEMOZOLOMIDE,THALIDOMIDE,NCI-H460,0
TEMOZOLOMIDE,THALIDOMIDE,SNB-75,0
TEMOZOLOMIDE,THIAMPHENICOL,T98G,1
TEMOZOLOMIDE,THIOGUANINE,HOP-92,0
TEMOZOLOMIDE,THIOGUANINE,LOX IMVI,0
TEMOZOLOMIDE,THIOGUANINE,NCI-H522,0
TEMOZOLOMIDE,THIOGUANINE,SF-539,0
TEMOZOLOMIDE,THIOGUANINE,SNB-75,0
TEMOZOLOMIDE,THIOGUANINE,UACC-257,0
TEMOZOLOMIDE,THIOTEPA,CAKI-1,0
TEMOZOLOMIDE,THIOTEPA,NCI-H226,0
TEMOZOLOMIDE,THIOTEPA,SN12C,0
TEMOZOLOMIDE,THIOTEPA,UACC-257,0
TEMOZOLOMIDE,TICARCILLIN SODIUM,T98G,1
TEMOZOLOMIDE,TIMOLOL MALEATE,T98G,1
TEMOZOLOMIDE,TIRATRICOL,T98G,1
TEMOZOLOMIDE,TOLAZOLINE HCL,T98G,1
TEMOZOLOMIDE,TOLPERISONE HCL,T98G,1
TEMOZOLOMIDE,TOPOTECAN,A2780,1
TEMOZOLOMIDE,TOPOTECAN HYDROCHLORIDE,K-562,0
TEMOZOLOMIDE,TOPOTECAN HYDROCHLORIDE,OVCAR-5,0
TEMOZOLOMIDE,TOPOTECAN HYDROCHLORIDE,TK-10,0
TEMOZOLOMIDE,TORIN 2,T98G,1
TEMOZOLOMIDE,TRANEXAMIC ACID,T98G,1
TEMOZOLOMIDE,TRETINOIN,CAKI-1,0
TEMOZOLOMIDE,TRETINOIN,LOX IMVI,0
