Drug1,Drug2,Cell line,classification
PAZOPANIB HYDROCHLORIDE,CO-V,NCI-H522,0
PAZOPANIB HYDROCHLORIDE,CO-V,SF-539,0
PAZOPANIB HYDROCHLORIDE,CO-V,T-47D,1
PAZOPANIB HYDROCHLORIDE,CRIZOTINIB,HOP-92,0
PAZOPANIB HYDROCHLORIDE,CRIZOTINIB,SF-539,1
PAZOPANIB HYDROCHLORIDE,CRIZOTINIB,HS 578T,1
PAZOPANIB HYDROCHLORIDE,CRIZOTINIB,RPMI-8226,1
PAZOPANIB HYDROCHLORIDE,CYCLOPHOSPHAMIDE,A498,1
PAZOPANIB HYDROCHLORIDE,CYCLOPHOSPHAMIDE,HCT-15,1
PAZOPANIB HYDROCHLORIDE,CYCLOPHOSPHAMIDE,MOLT-4,1
PAZOPANIB HYDROCHLORIDE,CYCLOPHOSPHAMIDE,SK-OV-3,1
PAZOPANIB HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,CAKI-1,0
PAZOPANIB HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,IGROV1,0
PAZOPANIB HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,SK-OV-3,0
PAZOPANIB HYDROCHLORIDE,DACARBAZINE,CCRF-CEM,0
PAZOPANIB HYDROCHLORIDE,DACARBAZINE,HS 578T,1
PAZOPANIB HYDROCHLORIDE,DACARBAZINE,MOLT-4,0
PAZOPANIB HYDROCHLORIDE,DACARBAZINE,TK-10,1
PAZOPANIB HYDROCHLORIDE,DASATINIB,CCRF-CEM,0
PAZOPANIB HYDROCHLORIDE,DASATINIB,KM12,1
PAZOPANIB HYDROCHLORIDE,DASATINIB,OVCAR-8,1
PAZOPANIB HYDROCHLORIDE,DASATINIB,U251,1
PAZOPANIB HYDROCHLORIDE,DAUNORUBICIN HYDROCHLORIDE,RXF 393,1
PAZOPANIB HYDROCHLORIDE,DECITABINE,CCRF-CEM,0
PAZOPANIB HYDROCHLORIDE,DECITABINE,IGROV1,0
PAZOPANIB HYDROCHLORIDE,DECITABINE,SF-295,0
PAZOPANIB HYDROCHLORIDE,DECITABINE,SR,0
PAZOPANIB HYDROCHLORIDE,DEXRAZOXANE,CAKI-1,1
PAZOPANIB HYDROCHLORIDE,DEXRAZOXANE,HOP-92,0
PAZOPANIB HYDROCHLORIDE,DEXRAZOXANE,NCI-H322M,0
PAZOPANIB HYDROCHLORIDE,DEXRAZOXANE,SK-OV-3,0
PAZOPANIB HYDROCHLORIDE,DOCETAXEL,HOP-62,1
PAZOPANIB HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),CCRF-CEM,0
PAZOPANIB HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),HT29,0
PAZOPANIB HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),MOLT-4,0
PAZOPANIB HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),SK-OV-3,1
PAZOPANIB HYDROCHLORIDE,EMCYT (PHARMACIA),786-0,1
PAZOPANIB HYDROCHLORIDE,EMCYT (PHARMACIA),HCT-15,0
PAZOPANIB HYDROCHLORIDE,EMCYT (PHARMACIA),LOX IMVI,0
PAZOPANIB HYDROCHLORIDE,EMCYT (PHARMACIA),NCI-H322M,0
PAZOPANIB HYDROCHLORIDE,EMCYT (PHARMACIA),SF-539,1
PAZOPANIB HYDROCHLORIDE,EMCYT (PHARMACIA),UO-31,0
PAZOPANIB HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,EKVX,1
PAZOPANIB HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,K-562,1
PAZOPANIB HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,MDA-MB-435,1
PAZOPANIB HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,RXF 393,1
PAZOPANIB HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,SK-OV-3,1
PAZOPANIB HYDROCHLORIDE,ETOPOSIDE,CAKI-1,1
PAZOPANIB HYDROCHLORIDE,ETOPOSIDE,NCI-H322M,0
PAZOPANIB HYDROCHLORIDE,ETOPOSIDE,SNB-19,1
PAZOPANIB HYDROCHLORIDE,EVEROLIMUS,CAKI-1,1
PAZOPANIB HYDROCHLORIDE,EVEROLIMUS,LOX IMVI,0
PAZOPANIB HYDROCHLORIDE,EVEROLIMUS,OVCAR-5,0
PAZOPANIB HYDROCHLORIDE,EVEROLIMUS,SK-MEL-2,1
PAZOPANIB HYDROCHLORIDE,EVEROLIMUS,T-47D,0
PAZOPANIB HYDROCHLORIDE,EXEMESTANE,HOP-92,1
PAZOPANIB HYDROCHLORIDE,EXEMESTANE,NCI-H226,1
PAZOPANIB HYDROCHLORIDE,EXEMESTANE,SR,0
PAZOPANIB HYDROCHLORIDE,FLUDARABINE BASE,CCRF-CEM,0
PAZOPANIB HYDROCHLORIDE,FLUDARABINE BASE,HOP-62,0
PAZOPANIB HYDROCHLORIDE,FLUDARABINE BASE,LOX IMVI,1
PAZOPANIB HYDROCHLORIDE,FLUDARABINE BASE,MOLT-4,0
PAZOPANIB HYDROCHLORIDE,FLUDARABINE BASE,RXF 393,0
PAZOPANIB HYDROCHLORIDE,FLUDARABINE BASE,SK-MEL-5,0
PAZOPANIB HYDROCHLORIDE,FLUDARABINE BASE,T-47D,0
PAZOPANIB HYDROCHLORIDE,FULVESTRANT,786-0,1
PAZOPANIB HYDROCHLORIDE,FULVESTRANT,HS 578T,1
PAZOPANIB HYDROCHLORIDE,FULVESTRANT,MOLT-4,1
PAZOPANIB HYDROCHLORIDE,FULVESTRANT,SK-MEL-2,1
PAZOPANIB HYDROCHLORIDE,FULVESTRANT,UACC-257,1
PAZOPANIB HYDROCHLORIDE,GEFITINIB,CCRF-CEM,1
PAZOPANIB HYDROCHLORIDE,GEFITINIB,IGROV1,1
PAZOPANIB HYDROCHLORIDE,GEFITINIB,MCF7,1
PAZOPANIB HYDROCHLORIDE,GEFITINIB,OVCAR-8,1
PAZOPANIB HYDROCHLORIDE,GEFITINIB,SK-MEL-28,1
PAZOPANIB HYDROCHLORIDE,GEFITINIB,SR,1
PAZOPANIB HYDROCHLORIDE,GEMZAR (LILLY),CAKI-1,0
PAZOPANIB HYDROCHLORIDE,GEMZAR (LILLY),K-562,0
PAZOPANIB HYDROCHLORIDE,GEMZAR (LILLY),OVCAR-5,1
PAZOPANIB HYDROCHLORIDE,GEMZAR (LILLY),SNB-19,0
PAZOPANIB HYDROCHLORIDE,HYDROXYUREA,ACHN,0
PAZOPANIB HYDROCHLORIDE,HYDROXYUREA,HCT-15,1
PAZOPANIB HYDROCHLORIDE,HYDROXYUREA,MDA-MB-231,0
PAZOPANIB HYDROCHLORIDE,HYDROXYUREA,RPMI-8226,0
PAZOPANIB HYDROCHLORIDE,IFOSFAMIDE,A549,0
PAZOPANIB HYDROCHLORIDE,IFOSFAMIDE,HCT-15,1
PAZOPANIB HYDROCHLORIDE,IFOSFAMIDE,K-562,0
PAZOPANIB HYDROCHLORIDE,IFOSFAMIDE,OVCAR-8,1
PAZOPANIB HYDROCHLORIDE,IFOSFAMIDE,SR,0
PAZOPANIB HYDROCHLORIDE,IMATINIB,BT-549,1
PAZOPANIB HYDROCHLORIDE,IMATINIB,MDA-MB-231,0
PAZOPANIB HYDROCHLORIDE,IMATINIB,PC-3,1
PAZOPANIB HYDROCHLORIDE,IMATINIB,SN12C,1
PAZOPANIB HYDROCHLORIDE,IMIQUIMOD,CAKI-1,0
PAZOPANIB HYDROCHLORIDE,IMIQUIMOD,MALME-3M,0
PAZOPANIB HYDROCHLORIDE,IMIQUIMOD,SK-MEL-2,1
PAZOPANIB HYDROCHLORIDE,IXABEPILONE,A549,0
PAZOPANIB HYDROCHLORIDE,IXABEPILONE,IGROV1,0
PAZOPANIB HYDROCHLORIDE,IXABEPILONE,RXF 393,0
PAZOPANIB HYDROCHLORIDE,IXABEPILONE,U251,0
PAZOPANIB HYDROCHLORIDE,LAPATINIB,CCRF-CEM,1
PAZOPANIB HYDROCHLORIDE,LAPATINIB,IGROV1,1
PAZOPANIB HYDROCHLORIDE,LAPATINIB,OVCAR-8,1
PAZOPANIB HYDROCHLORIDE,LAPATINIB,UACC-257,1
PAZOPANIB HYDROCHLORIDE,LENALIDOMIDE,HCT-15,0
PAZOPANIB HYDROCHLORIDE,LENALIDOMIDE,LOX IMVI,0
PAZOPANIB HYDROCHLORIDE,LENALIDOMIDE,OVCAR-4,0
PAZOPANIB HYDROCHLORIDE,LENALIDOMIDE,SF-295,0
PAZOPANIB HYDROCHLORIDE,LENALIDOMIDE,TK-10,1
PAZOPANIB HYDROCHLORIDE,LETROZOLE,BT-549,1
PAZOPANIB HYDROCHLORIDE,LETROZOLE,M14,1
PAZOPANIB HYDROCHLORIDE,LETROZOLE,PC-3,0
PAZOPANIB HYDROCHLORIDE,LETROZOLE,SNB-19,1
PAZOPANIB HYDROCHLORIDE,LOMUSTINE,ACHN,1
PAZOPANIB HYDROCHLORIDE,LOMUSTINE,HS 578T,1
PAZOPANIB HYDROCHLORIDE,LOMUSTINE,MDA-MB-435,1
PAZOPANIB HYDROCHLORIDE,LOMUSTINE,SK-MEL-2,1
PAZOPANIB HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,A498,0
PAZOPANIB HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,HOP-62,0
PAZOPANIB HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,NCI-H322M,1
PAZOPANIB HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,SF-539,0
PAZOPANIB HYDROCHLORIDE,MEGESTROL ACETATE,ACHN,1
PAZOPANIB HYDROCHLORIDE,MEGESTROL ACETATE,EKVX,1
PAZOPANIB HYDROCHLORIDE,MEGESTROL ACETATE,IGROV1,1
PAZOPANIB HYDROCHLORIDE,MEGESTROL ACETATE,NCI-H226,1
PAZOPANIB HYDROCHLORIDE,MEGESTROL ACETATE,OVCAR-8,1
PAZOPANIB HYDROCHLORIDE,MEGESTROL ACETATE,SF-539,1
PAZOPANIB HYDROCHLORIDE,MEGESTROL ACETATE,SNB-19,1
PAZOPANIB HYDROCHLORIDE,MEGESTROL ACETATE,UACC-257,1
PAZOPANIB HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,HT29,0
PAZOPANIB HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,SF-268,0
PAZOPANIB HYDROCHLORIDE,METHOTREXATE,CCRF-CEM,0
PAZOPANIB HYDROCHLORIDE,METHOTREXATE,IGROV1,0
PAZOPANIB HYDROCHLORIDE,METHOTREXATE,OVCAR-8,1
PAZOPANIB HYDROCHLORIDE,METHOTREXATE,SK-OV-3,0
PAZOPANIB HYDROCHLORIDE,METHOXSALEN,786-0,1
PAZOPANIB HYDROCHLORIDE,METHOXSALEN,DU-145,1
PAZOPANIB HYDROCHLORIDE,METHOXSALEN,MALME-3M,0
PAZOPANIB HYDROCHLORIDE,METHOXSALEN,OVCAR-4,0
PAZOPANIB HYDROCHLORIDE,METHOXSALEN,SK-MEL-5,0
PAZOPANIB HYDROCHLORIDE,METHOXSALEN,UO-31,0
PAZOPANIB HYDROCHLORIDE,MITOMYCINE,IGROV1,0
PAZOPANIB HYDROCHLORIDE,MITOMYCINE,MCF7,0
PAZOPANIB HYDROCHLORIDE,MITOMYCINE,NCI-H522,0
PAZOPANIB HYDROCHLORIDE,MITOMYCINE,SK-MEL-28,0
PAZOPANIB HYDROCHLORIDE,MITOMYCINE,UO-31,0
PAZOPANIB HYDROCHLORIDE,MITOTANE,EKVX,1
PAZOPANIB HYDROCHLORIDE,MITOTANE,LOX IMVI,0
PAZOPANIB HYDROCHLORIDE,MITOTANE,OVCAR-5,1
PAZOPANIB HYDROCHLORIDE,MITOTANE,SK-OV-3,1
PAZOPANIB HYDROCHLORIDE,MITOXANTRONE,HOP-62,1
PAZOPANIB HYDROCHLORIDE,Mithramycin,A498,1
PAZOPANIB HYDROCHLORIDE,Mithramycin,COLO 205,1
PAZOPANIB HYDROCHLORIDE,Mithramycin,HT29,1
PAZOPANIB HYDROCHLORIDE,Mithramycin,MCF7,1
PAZOPANIB HYDROCHLORIDE,Mithramycin,NCI-H460,1
PAZOPANIB HYDROCHLORIDE,Mithramycin,RPMI-8226,1
PAZOPANIB HYDROCHLORIDE,Mithramycin,SN12C,1
PAZOPANIB HYDROCHLORIDE,Mithramycin,TK-10,1
PAZOPANIB HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),HOP-62,1
PAZOPANIB HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),SNB-75,1
PAZOPANIB HYDROCHLORIDE,NILOTINIB,EKVX,1
PAZOPANIB HYDROCHLORIDE,NILOTINIB,MDA-MB-435,1
PAZOPANIB HYDROCHLORIDE,NILOTINIB,NCI-H460,1
PAZOPANIB HYDROCHLORIDE,NILOTINIB,SF-295,0
PAZOPANIB HYDROCHLORIDE,NILOTINIB,TK-10,1
PAZOPANIB HYDROCHLORIDE,NSC 85998,CAKI-1,0
PAZOPANIB HYDROCHLORIDE,NSC 85998,HS 578T,1
PAZOPANIB HYDROCHLORIDE,NSC 85998,LOX IMVI,1
PAZOPANIB HYDROCHLORIDE,NSC 85998,NCI-H226,0
PAZOPANIB HYDROCHLORIDE,NSC 85998,RXF 393,0
PAZOPANIB HYDROCHLORIDE,NSC 85998,SN12C,0
PAZOPANIB HYDROCHLORIDE,NSC 85998,U251,0
PAZOPANIB HYDROCHLORIDE,NSC256439,CCRF-CEM,1
PAZOPANIB HYDROCHLORIDE,NSC256439,K-562,1
PAZOPANIB HYDROCHLORIDE,NSC256439,NCI-H460,1
PAZOPANIB HYDROCHLORIDE,NSC256439,SK-MEL-28,1
PAZOPANIB HYDROCHLORIDE,NSC256439,UO-31,1
PAZOPANIB HYDROCHLORIDE,PACLITAXEL,IGROV1,1
PAZOPANIB HYDROCHLORIDE,PEMETREXED,CCRF-CEM,0
PAZOPANIB HYDROCHLORIDE,PEMETREXED,MDA-MB-231,0
PAZOPANIB HYDROCHLORIDE,PEMETREXED,SF-295,0
PAZOPANIB HYDROCHLORIDE,PEMETREXED,SN12C,1
PAZOPANIB HYDROCHLORIDE,PIPOBROMAN,A549,0
PAZOPANIB HYDROCHLORIDE,PIPOBROMAN,COLO 205,0
PAZOPANIB HYDROCHLORIDE,PIPOBROMAN,HT29,0
PAZOPANIB HYDROCHLORIDE,PIPOBROMAN,MCF7,0
PAZOPANIB HYDROCHLORIDE,PIPOBROMAN,SF-268,0
PAZOPANIB HYDROCHLORIDE,PIPOBROMAN,SR,0
PAZOPANIB HYDROCHLORIDE,PRALATREXATE,A549,0
PAZOPANIB HYDROCHLORIDE,PRALATREXATE,HL-60(TB),0
PAZOPANIB HYDROCHLORIDE,PRALATREXATE,M14,0
PAZOPANIB HYDROCHLORIDE,PRALATREXATE,PC-3,0
PAZOPANIB HYDROCHLORIDE,PRALATREXATE,SR,0
PAZOPANIB HYDROCHLORIDE,PRALATREXATE,UO-31,0
PAZOPANIB HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,HS 578T,1
PAZOPANIB HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,OVCAR-4,0
PAZOPANIB HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,U251,0
PAZOPANIB HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,CCRF-CEM,0
PAZOPANIB HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,LOX IMVI,0
PAZOPANIB HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,PC-3,1
PAZOPANIB HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,SR,0
PAZOPANIB HYDROCHLORIDE,RALOXIFENE,CAKI-1,1
PAZOPANIB HYDROCHLORIDE,RALOXIFENE,HS 578T,1
PAZOPANIB HYDROCHLORIDE,RALOXIFENE,MDA-MB-435,1
PAZOPANIB HYDROCHLORIDE,RALOXIFENE,OVCAR-5,1
PAZOPANIB HYDROCHLORIDE,RALOXIFENE,SF-539,1
PAZOPANIB HYDROCHLORIDE,RALOXIFENE,SR,0
PAZOPANIB HYDROCHLORIDE,RALOXIFENE,A549,1
PAZOPANIB HYDROCHLORIDE,RALOXIFENE,IGROV1,1
PAZOPANIB HYDROCHLORIDE,RALOXIFENE,OVCAR-8,1
PAZOPANIB HYDROCHLORIDE,ROMIDEPSIN,ACHN,0
PAZOPANIB HYDROCHLORIDE,ROMIDEPSIN,KM12,0
PAZOPANIB HYDROCHLORIDE,ROMIDEPSIN,MOLT-4,0
PAZOPANIB HYDROCHLORIDE,ROMIDEPSIN,OVCAR-8,0
PAZOPANIB HYDROCHLORIDE,ROMIDEPSIN,SF-295,0
PAZOPANIB HYDROCHLORIDE,ROMIDEPSIN,SK-OV-3,0
PAZOPANIB HYDROCHLORIDE,ROMIDEPSIN,TK-10,0
PAZOPANIB HYDROCHLORIDE,RUXOLITINIB,BT-549,1
PAZOPANIB HYDROCHLORIDE,RUXOLITINIB,HS 578T,1
PAZOPANIB HYDROCHLORIDE,RUXOLITINIB,OVCAR-8,1
PAZOPANIB HYDROCHLORIDE,RUXOLITINIB,SR,0
PAZOPANIB HYDROCHLORIDE,RUXOLITINIB,MDA-MB-468,1
PAZOPANIB HYDROCHLORIDE,RUXOLITINIB,SN12C,0
PAZOPANIB HYDROCHLORIDE,SN-38,CAKI-1,0
PAZOPANIB HYDROCHLORIDE,SN-38,MCF7,0
PAZOPANIB HYDROCHLORIDE,SN-38,SF-295,0
PAZOPANIB HYDROCHLORIDE,SORAFENIB,CAKI-1,1
PAZOPANIB HYDROCHLORIDE,SORAFENIB,M14,0
PAZOPANIB HYDROCHLORIDE,SORAFENIB,NCI-H322M,0
PAZOPANIB HYDROCHLORIDE,SORAFENIB,SK-MEL-28,0
PAZOPANIB HYDROCHLORIDE,SORAFENIB,SR,0
PAZOPANIB HYDROCHLORIDE,SUNITINIB,K-562,0
PAZOPANIB HYDROCHLORIDE,SUNITINIB,RXF 393,0
PAZOPANIB HYDROCHLORIDE,TAMOXIFEN CITRATE,A549,0
PAZOPANIB HYDROCHLORIDE,TAMOXIFEN CITRATE,HS 578T,1
PAZOPANIB HYDROCHLORIDE,TAMOXIFEN CITRATE,MDA-MB-435,1
PAZOPANIB HYDROCHLORIDE,TAMOXIFEN CITRATE,SF-539,0
PAZOPANIB HYDROCHLORIDE,TAMOXIFEN CITRATE,SR,0
PAZOPANIB HYDROCHLORIDE,TEMOZOLOMIDE,CAKI-1,0
PAZOPANIB HYDROCHLORIDE,TEMOZOLOMIDE,MDA-MB-231,1
PAZOPANIB HYDROCHLORIDE,TEMOZOLOMIDE,SF-539,0
PAZOPANIB HYDROCHLORIDE,TENIPOSIDE,A549,0
PAZOPANIB HYDROCHLORIDE,TENIPOSIDE,EKVX,0
PAZOPANIB HYDROCHLORIDE,TENIPOSIDE,M14,0
PAZOPANIB HYDROCHLORIDE,TENIPOSIDE,NCI-H522,0
PAZOPANIB HYDROCHLORIDE,TENIPOSIDE,SK-MEL-28,0
PAZOPANIB HYDROCHLORIDE,TENIPOSIDE,UACC-257,0
PAZOPANIB HYDROCHLORIDE,THALIDOMIDE,CAKI-1,0
PAZOPANIB HYDROCHLORIDE,THALIDOMIDE,IGROV1,0
PAZOPANIB HYDROCHLORIDE,THALIDOMIDE,MCF7,1
PAZOPANIB HYDROCHLORIDE,THALIDOMIDE,NCI-H522,1
PAZOPANIB HYDROCHLORIDE,THALIDOMIDE,SF-295,0
PAZOPANIB HYDROCHLORIDE,THALIDOMIDE,SR,0
PAZOPANIB HYDROCHLORIDE,THIOGUANINE,EKVX,0
PAZOPANIB HYDROCHLORIDE,THIOGUANINE,MDA-MB-231,0
PAZOPANIB HYDROCHLORIDE,THIOGUANINE,RXF 393,1
PAZOPANIB HYDROCHLORIDE,THIOGUANINE,SN12C,1
PAZOPANIB HYDROCHLORIDE,THIOTEPA,A498,0
PAZOPANIB HYDROCHLORIDE,THIOTEPA,DU-145,0
PAZOPANIB HYDROCHLORIDE,THIOTEPA,HS 578T,0
PAZOPANIB HYDROCHLORIDE,THIOTEPA,LOX IMVI,0
PAZOPANIB HYDROCHLORIDE,THIOTEPA,OVCAR-4,0
PAZOPANIB HYDROCHLORIDE,THIOTEPA,SF-539,0
PAZOPANIB HYDROCHLORIDE,THIOTEPA,T-47D,0
PAZOPANIB HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,ACHN,0
PAZOPANIB HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,IGROV1,0
PAZOPANIB HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,NCI-H226,0
PAZOPANIB HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,SK-MEL-5,0
PAZOPANIB HYDROCHLORIDE,TRETINOIN,BT-549,1
PAZOPANIB HYDROCHLORIDE,TRETINOIN,HS 578T,1
PAZOPANIB HYDROCHLORIDE,TRETINOIN,NCI-H226,1
PAZOPANIB HYDROCHLORIDE,TRETINOIN,SF-268,1
PAZOPANIB HYDROCHLORIDE,TRETINOIN,SNB-75,1
PAZOPANIB HYDROCHLORIDE,URACIL MUSTARD,CAKI-1,1
PAZOPANIB HYDROCHLORIDE,URACIL MUSTARD,HS 578T,1
PAZOPANIB HYDROCHLORIDE,URACIL MUSTARD,PC-3,1
PAZOPANIB HYDROCHLORIDE,URACIL MUSTARD,SNB-19,1
PAZOPANIB HYDROCHLORIDE,VANDETANIB,CAKI-1,1
PAZOPANIB HYDROCHLORIDE,VANDETANIB,K-562,0
PAZOPANIB HYDROCHLORIDE,VANDETANIB,OVCAR-5,0
PAZOPANIB HYDROCHLORIDE,VANDETANIB,SK-MEL-28,1
PAZOPANIB HYDROCHLORIDE,VANDETANIB,CCRF-CEM,1
PAZOPANIB HYDROCHLORIDE,VANDETANIB,OVCAR-4,1
PAZOPANIB HYDROCHLORIDE,VEMURAFENIB,ACHN,1
PAZOPANIB HYDROCHLORIDE,VEMURAFENIB,HCT-15,1
PAZOPANIB HYDROCHLORIDE,VEMURAFENIB,KM12,1
PAZOPANIB HYDROCHLORIDE,VEMURAFENIB,MOLT-4,1
PAZOPANIB HYDROCHLORIDE,VEMURAFENIB,OVCAR-4,1
PAZOPANIB HYDROCHLORIDE,VEMURAFENIB,SF-268,1
PAZOPANIB HYDROCHLORIDE,VEMURAFENIB,SNB-75,1
PAZOPANIB HYDROCHLORIDE,VEMURAFENIB,RXF 393,1
PAZOPANIB HYDROCHLORIDE,VINBLASTINE SULFATE,IGROV1,0
PAZOPANIB HYDROCHLORIDE,VINBLASTINE SULFATE,SN12C,1
PAZOPANIB HYDROCHLORIDE,VINCRISTINE SULFATE,CCRF-CEM,1
PAZOPANIB HYDROCHLORIDE,VINCRISTINE SULFATE,UO-31,1
PAZOPANIB HYDROCHLORIDE,VISMODEGIB,CCRF-CEM,1
PAZOPANIB HYDROCHLORIDE,VISMODEGIB,HT29,1
PAZOPANIB HYDROCHLORIDE,VISMODEGIB,MDA-MB-435,1
PAZOPANIB HYDROCHLORIDE,VISMODEGIB,RPMI-8226,1
PAZOPANIB HYDROCHLORIDE,VISMODEGIB,SK-OV-3,1
PAZOPANIB HYDROCHLORIDE,VISMODEGIB,U251,1
PAZOPANIB HYDROCHLORIDE,VISMODEGIB,DU-145,1
PAZOPANIB HYDROCHLORIDE,VISMODEGIB,OVCAR-8,1
PAZOPANIB HYDROCHLORIDE,Vorinostat (SAHA),CAKI-1,0
PAZOPANIB HYDROCHLORIDE,Vorinostat (SAHA),K-562,0
PAZOPANIB HYDROCHLORIDE,Vorinostat (SAHA),MOLT-4,0
PAZOPANIB HYDROCHLORIDE,Vorinostat (SAHA),SF-539,0
PAZOPANIB HYDROCHLORIDE,Vorinostat (SAHA),UACC-257,0
PAZOPANIB HYDROCHLORIDE,ZOLEDRONIC ACID,HT29,1
PAZOPANIB HYDROCHLORIDE,ZOLEDRONIC ACID,NCI-H322M,0
PAZOPANIB HYDROCHLORIDE,ZOLEDRONIC ACID,SNB-75,0
PCI-34051,717906-29-1,A-673,0
PD-128907,717906-29-1,A-673,0
PD-184352,TEMOZOLOMIDE,T98G,1
PEFLOXACIN MESYLATE,TEMOZOLOMIDE,T98G,1
PELITINIB (EKB-569),658084-64-1,TC-71,1
PELITINIB (EKB-569),AT-7519,TC-71,0
PELITINIB (EKB-569),BORTEZOMIB,L-1236,1
PELITINIB (EKB-569),DISULFIRAM,TC-71,0
PELITINIB (EKB-569),ISPINESIB (SB-715992),TC-71,1
PELITINIB (EKB-569),Mitomycin C,L-1236,0
PELITINIB (EKB-569),PANOBINOSTAT,HDLM-2,1
PELITINIB (EKB-569),SALINOMYCIN,L-1236,1
PELITINIB (EKB-569),VINCRISTINE SULFATE,TC-71,0
PEMETREXED,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BT-549,0
PEMETREXED,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,HS 578T,0
PEMETREXED,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MDA-MB-231,0
PEMETREXED,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SK-MEL-28,0
PEMETREXED,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,UO-31,0
PEMETREXED,34793-34-5,HL-60(TB),1
PEMETREXED,34793-34-5,NCI-H522,0
PEMETREXED,34793-34-5,SNB-75,0
PEMETREXED,5-Azacitidine,ACHN,0
PEMETREXED,5-Azacitidine,HOP-92,0
PEMETREXED,5-Azacitidine,M14,0
PEMETREXED,5-Azacitidine,OVCAR-4,0
PEMETREXED,5-Azacitidine,SK-MEL-5,0
PEMETREXED,5-Azacitidine,UO-31,0
PEMETREXED,5-FLUORO-2\'-DEOXYURIDINE,HCC-2998,0
PEMETREXED,5-FLUORO-2\'-DEOXYURIDINE,HS 578T,1
PEMETREXED,5-FLUORO-2\'-DEOXYURIDINE,MOLT-4,1
PEMETREXED,5-FLUORO-2\'-DEOXYURIDINE,OVCAR-5,0
PEMETREXED,5-FLUORO-2\'-DEOXYURIDINE,SK-MEL-28,0
PEMETREXED,5-FU,A498,0
PEMETREXED,5-FU,HCT-15,0
PEMETREXED,5-FU,KM12,0
PEMETREXED,5-FU,NCI-H322M,1
PEMETREXED,5-FU,PC-3,0
PEMETREXED,5-FU,SK-MEL-28,1
PEMETREXED,5-FU,SW-620,0
PEMETREXED,6-mercaptopurine,786-0,0
PEMETREXED,6-mercaptopurine,COLO 205,0
PEMETREXED,6-mercaptopurine,HS 578T,0
PEMETREXED,6-mercaptopurine,MALME-3M,0
PEMETREXED,6-mercaptopurine,MOLT-4,0
PEMETREXED,6-mercaptopurine,OVCAR-5,0
PEMETREXED,6-mercaptopurine,SF-295,0
PEMETREXED,6-mercaptopurine,SN12C,0
PEMETREXED,6-mercaptopurine,U251,0
PEMETREXED,ABIRATERONE,CCRF-CEM,0
PEMETREXED,ABIRATERONE,LOX IMVI,0
PEMETREXED,ABIRATERONE,NCI-H460,0
PEMETREXED,ABIRATERONE,SF-295,0
PEMETREXED,ABIRATERONE,SNB-19,1
PEMETREXED,ABIRATERONE,UACC-257,0
PEMETREXED,ACTINOMYCIN D,DU-145,0
